mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale3.5,spatialzoomer_scale4.5,spatialzoomer_scale6
4,4,6,C0,C1,C1
4,3,3,C3,C1,C1
8,4,6,C0,C1,C1
4,4,3,C3,C1,C1
4,4,6,C3,C1,C1
4,1,3,C3,C0,C1
4,4,3,C3,C1,C1
4,4,3,C3,C1,C1
4,4,3,C1,C1,C1
4,0,3,C0,C1,C1
4,0,3,C3,C1,C1
4,0,6,C2,C1,C1
4,3,3,C3,C1,C1
4,3,3,C3,C1,C1
4,4,3,C0,C1,C1
4,4,3,C3,C1,C1
4,0,2,C1,C1,C1
4,3,2,C1,C1,C1
4,0,3,C1,C1,C1
4,4,3,C0,C1,C1
4,3,3,C3,C1,C5
4,4,3,C3,C1,C1
4,3,2,C1,C1,C1
4,3,3,C3,C1,C5
4,3,3,C3,C1,C5
4,4,6,C0,C1,C1
4,4,3,C3,C1,C1
4,4,6,C0,C1,C1
4,4,3,C3,C1,C1
4,1,6,C2,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,2,C1,C7,C1
2,2,9,C1,C7,C1
2,2,2,C1,C7,C1
2,2,2,C1,C7,C1
2,2,2,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C1,C1
2,2,9,C1,C1,C1
2,2,2,C1,C1,C1
2,2,3,C5,C1,C1
4,0,3,C5,C1,C1
2,2,2,C1,C1,C1
2,2,2,C1,C1,C1
4,2,3,C5,C1,C1
4,0,3,C5,C1,C1
2,0,2,C3,C1,C1
8,2,2,C1,C1,C1
4,4,2,C1,C1,C1
4,4,3,C3,C1,C1
4,0,3,C3,C1,C1
4,0,3,C3,C1,C1
4,0,3,C3,C1,C1
4,4,3,C0,C1,C1
4,4,3,C3,C1,C1
4,0,3,C3,C1,C1
4,4,3,C3,C1,C1
4,4,3,C0,C1,C1
4,4,3,C3,C1,C1
4,4,3,C3,C1,C1
4,4,3,C0,C1,C1
4,0,4,C3,C1,C1
2,2,9,C5,C1,C1
4,4,3,C3,C1,C1
4,4,3,C1,C1,C1
4,0,3,C3,C1,C1
4,0,3,C3,C1,C1
4,4,3,C0,C1,C1
4,4,3,C0,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
4,0,2,C1,C1,C1
4,4,2,C1,C1,C1
4,4,3,C3,C1,C1
2,2,9,C1,C7,C1
4,0,2,C1,C1,C1
4,4,3,C1,C1,C1
2,4,2,C1,C1,C1
4,4,3,C0,C1,C1
4,4,3,C3,C1,C1
4,0,3,C3,C1,C1
4,4,3,C3,C1,C1
4,0,6,C3,C1,C3
2,2,2,C1,C2,C1
4,0,6,C3,C1,C3
2,2,9,C1,C1,C1
2,2,2,C1,C2,C1
2,2,9,C1,C1,C1
2,2,9,C1,C1,C1
4,0,6,C3,C1,C3
2,2,9,C1,C1,C1
4,0,6,C3,C1,C3
2,2,2,C1,C1,C1
4,0,3,C3,C1,C3
4,0,6,C3,C1,C3
2,2,2,C1,C1,C1
2,2,2,C1,C1,C1
2,2,2,C3,C1,C1
4,0,3,C3,C1,C3
2,2,2,C1,C1,C1
4,0,3,C2,C1,C3
2,2,2,C1,C1,C1
4,0,3,C2,C1,C3
4,0,3,C2,C1,C3
4,0,3,C2,C1,C3
4,4,3,C1,C1,C1
4,0,3,C0,C1,C1
4,0,3,C0,C1,C1
4,0,3,C5,C1,C3
4,4,3,C0,C1,C1
4,0,3,C0,C1,C1
4,0,3,C0,C1,C1
4,0,3,C0,C1,C1
4,0,3,C3,C1,C3
4,4,3,C0,C1,C1
4,0,3,C3,C1,C3
4,0,3,C0,C1,C1
4,0,3,C3,C1,C3
4,0,3,C0,C1,C3
4,0,3,C0,C1,C1
4,4,3,C2,C1,C1
8,0,6,C6,C0,C3
2,2,2,C1,C1,C1
4,2,2,C1,C1,C1
4,0,6,C5,C1,C3
4,0,6,C5,C1,C3
2,0,3,C0,C1,C1
4,0,3,C5,C1,C3
4,0,3,C2,C1,C3
4,0,3,C2,C1,C3
8,2,2,C3,C2,C1
2,2,9,C1,C1,C1
2,2,9,C1,C1,C1
4,4,3,C3,C1,C3
4,0,3,C5,C1,C3
2,0,2,C0,C1,C1
4,4,3,C1,C1,C1
4,4,3,C0,C1,C1
4,4,3,C0,C1,C1
4,0,3,C0,C1,C1
4,4,3,C0,C1,C1
4,0,6,C3,C1,C3
2,2,9,C1,C1,C1
2,2,2,C1,C1,C1
2,2,2,C1,C1,C1
4,0,2,C1,C1,C1
4,0,3,C3,C1,C3
4,0,3,C0,C1,C1
4,4,3,C0,C1,C1
4,0,3,C0,C1,C1
4,0,3,C5,C1,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,4,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C2,C3,C3
8,0,6,C0,C3,C3
8,4,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
4,4,4,C2,C3,C3
4,4,4,C2,C3,C3
8,0,6,C2,C3,C3
4,0,3,C2,C3,C3
8,6,6,C5,C1,C3
4,0,4,C2,C3,C3
8,6,4,C2,C3,C3
8,0,4,C2,C3,C3
8,0,4,C2,C3,C3
8,0,6,C2,C3,C3
8,6,4,C2,C3,C3
4,0,3,C6,C1,C6
4,6,4,C5,C1,C6
4,4,3,C3,C1,C6
0,6,4,C2,C6,C3
8,6,4,C2,C3,C3
8,6,4,C2,C3,C3
8,6,4,C2,C6,C3
4,4,4,C2,C6,C6
0,0,4,C3,C6,C6
0,6,4,C3,C6,C6
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C2,C3,C3
8,0,6,C2,C3,C3
8,6,3,C2,C3,C3
8,0,4,C2,C3,C3
8,6,4,C2,C3,C3
0,6,4,C2,C6,C3
8,0,6,C0,C3,C3
8,4,6,C0,C3,C3
8,0,6,C2,C3,C3
4,0,4,C0,C3,C3
4,0,3,C2,C3,C3
8,6,4,C2,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,4,C2,C3,C3
8,6,4,C2,C3,C3
8,4,6,C0,C0,C3
8,6,6,C2,C3,C3
8,0,6,C2,C3,C3
0,6,4,C2,C6,C3
8,0,6,C5,C3,C3
8,0,6,C5,C3,C3
8,0,6,C3,C1,C0
8,6,6,C2,C3,C3
8,0,6,C5,C3,C3
8,0,6,C5,C3,C3
8,0,6,C5,C3,C3
8,0,4,C5,C3,C3
8,0,6,C3,C3,C3
8,0,6,C5,C3,C3
8,0,4,C2,C3,C3
8,0,6,C2,C3,C3
8,0,6,C2,C3,C3
8,0,6,C2,C3,C3
8,0,4,C2,C3,C3
8,0,4,C2,C3,C3
8,4,4,C2,C3,C3
0,0,6,C2,C3,C3
8,0,4,C2,C3,C3
8,0,6,C2,C3,C3
8,4,4,C2,C3,C3
8,4,4,C2,C3,C3
8,6,6,C2,C3,C3
8,4,4,C3,C3,C3
8,4,4,C3,C3,C3
8,6,4,C2,C3,C3
8,6,4,C2,C3,C3
8,0,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
8,0,4,C2,C3,C3
8,0,4,C2,C3,C3
0,6,4,C2,C3,C3
8,0,4,C2,C3,C3
8,0,4,C2,C3,C3
8,0,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,0,4,C2,C3,C3
8,6,4,C5,C1,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,0,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
8,0,6,C5,C3,C3
8,0,6,C2,C3,C3
8,4,4,C2,C3,C3
8,0,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
8,4,4,C2,C3,C3
0,0,4,C2,C3,C3
8,0,4,C2,C3,C3
8,4,4,C2,C3,C3
0,6,4,C2,C3,C3
8,0,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
8,0,4,C2,C3,C3
8,0,6,C2,C3,C3
0,6,4,C2,C3,C3
8,6,6,C2,C3,C3
8,0,6,C5,C3,C3
0,0,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
8,0,4,C2,C3,C3
8,0,4,C2,C3,C3
8,6,4,C2,C3,C3
0,6,4,C2,C3,C3
8,0,6,C2,C3,C3
8,0,6,C2,C3,C3
8,0,4,C2,C3,C3
8,4,6,C0,C3,C3
8,0,6,C2,C3,C3
8,0,6,C2,C3,C3
8,4,6,C2,C3,C3
8,0,6,C2,C3,C3
8,4,6,C2,C3,C3
8,0,6,C2,C3,C3
0,0,4,C2,C3,C3
8,4,6,C2,C3,C3
8,4,6,C2,C3,C3
8,0,6,C2,C3,C3
8,4,6,C2,C3,C3
0,0,6,C2,C3,C3
0,0,6,C2,C3,C3
0,0,6,C2,C3,C3
0,0,6,C2,C3,C3
0,0,6,C2,C3,C3
0,0,6,C2,C3,C3
0,0,6,C2,C3,C3
0,0,6,C2,C3,C3
0,0,6,C2,C3,C3
0,0,4,C2,C3,C3
0,0,6,C2,C3,C3
0,0,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C6,C3
0,0,4,C2,C3,C3
0,6,4,C2,C6,C3
0,0,6,C2,C3,C3
0,6,4,C2,C3,C3
0,0,6,C2,C3,C3
0,0,4,C2,C3,C3
0,6,4,C2,C6,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C3,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,5,4,C7,C6,C6
1,6,4,C2,C6,C6
1,6,4,C7,C6,C6
0,6,4,C2,C6,C3
1,6,4,C2,C6,C6
1,6,7,C7,C6,C6
8,0,6,C2,C3,C3
0,6,6,C2,C3,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C3,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C6
0,6,4,C2,C6,C3
1,5,4,C7,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
8,0,6,C2,C3,C3
0,6,6,C2,C3,C3
8,0,2,C2,C3,C3
0,6,4,C2,C6,C3
0,0,6,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
8,4,6,C2,C3,C3
8,0,6,C2,C3,C3
8,0,6,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C6,C3
8,0,6,C2,C3,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
1,6,4,C7,C6,C6
0,6,4,C2,C6,C3
0,0,6,C2,C3,C3
0,0,4,C2,C3,C3
0,0,4,C2,C3,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,0,4,C2,C6,C3
0,4,4,C2,C6,C3
0,6,4,C2,C6,C3
0,4,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,5,0,C7,C6,C6
0,5,4,C7,C6,C6
1,5,4,C7,C6,C6
0,6,4,C2,C6,C6
1,5,4,C7,C6,C6
1,5,4,C7,C6,C6
1,6,4,C7,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,0,4,C2,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
1,5,4,C7,C6,C6
1,5,4,C7,C6,C6
4,6,3,C8,C8,C7
0,6,4,C2,C8,C7
9,4,3,C8,C8,C7
9,4,3,C8,C8,C7
0,6,4,C2,C8,C7
0,6,6,C2,C8,C7
0,6,6,C2,C8,C7
9,4,4,C8,C8,C7
9,4,4,C8,C8,C7
9,0,4,C2,C8,C7
0,6,4,C2,C8,C7
9,6,4,C2,C8,C7
9,6,4,C2,C8,C7
9,4,4,C2,C8,C7
9,4,4,C8,C8,C7
9,4,4,C8,C8,C7
9,4,4,C8,C8,C7
0,6,4,C2,C8,C7
9,4,4,C5,C8,C7
0,6,4,C2,C8,C7
0,6,4,C2,C8,C7
4,6,4,C2,C8,C7
9,4,3,C8,C8,C7
0,6,4,C2,C8,C7
9,0,4,C8,C8,C7
9,0,4,C2,C8,C7
9,4,4,C2,C8,C7
9,4,4,C8,C8,C7
0,6,4,C2,C8,C7
0,6,4,C2,C6,C6
4,6,4,C2,C8,C7
0,6,4,C2,C8,C7
9,0,4,C2,C8,C7
9,4,4,C8,C8,C7
9,4,4,C8,C8,C7
9,4,3,C8,C8,C7
1,5,4,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,4,C7,C6,C6
1,5,4,C7,C6,C6
1,5,7,C7,C6,C6
1,5,4,C7,C6,C6
1,5,7,C7,C6,C6
0,5,4,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,6,4,C7,C6,C6
0,6,4,C2,C6,C6
1,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C3,C6
0,6,4,C2,C6,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,0,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C6,C3
0,6,4,C2,C3,C3
0,0,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,0,4,C2,C3,C7
0,6,4,C2,C3,C3
0,0,6,C2,C3,C7
0,6,6,C2,C3,C3
0,6,4,C2,C3,C3
0,6,6,C2,C3,C3
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,6,7,C7,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,0,4,C2,C3,C3
0,0,4,C2,C3,C3
0,0,4,C2,C3,C3
0,6,4,C2,C3,C3
1,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C6,C3
0,4,6,C2,C3,C7
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,4,C7,C6,C6
1,6,4,C7,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
0,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,6,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,4,C7,C6,C6
1,5,4,C7,C6,C6
1,6,4,C2,C6,C6
0,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C6
0,6,4,C2,C6,C3
1,6,4,C2,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,0,4,C2,C6,C3
0,0,4,C2,C3,C3
0,0,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,0,4,C2,C6,C3
0,6,4,C2,C3,C3
0,0,4,C2,C6,C3
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
1,6,4,C2,C6,C6
1,6,4,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C3,C3
1,5,4,C2,C6,C6
0,6,4,C2,C6,C3
1,6,4,C2,C6,C6
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
0,6,4,C2,C6,C3
1,6,4,C7,C6,C6
0,6,4,C2,C6,C3
0,6,4,C5,C6,C6
0,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
0,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
0,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,6,4,C2,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,4,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,6,7,C2,C6,C6
1,6,4,C2,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
1,6,7,C7,C6,C6
1,6,7,C7,C6,C6
1,6,4,C2,C6,C6
0,6,4,C2,C6,C6
1,6,7,C2,C6,C6
1,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,4,4,C2,C6,C6
0,6,4,C2,C6,C6
0,4,4,C2,C6,C6
4,4,3,C0,C1,C1
0,6,4,C2,C3,C3
4,4,4,C2,C1,C1
0,0,3,C2,C3,C3
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,4,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C3,C3
0,6,4,C2,C3,C3
0,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,4,4,C2,C6,C6
0,6,4,C2,C6,C6
9,4,4,C2,C3,C3
0,6,3,C2,C3,C3
0,6,3,C2,C3,C3
0,6,4,C2,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
1,5,7,C7,C6,C6
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
0,4,4,C2,C6,C6
0,6,4,C2,C6,C6
0,0,4,C2,C6,C6
4,4,3,C0,C1,C1
4,4,3,C0,C1,C1
4,4,3,C0,C1,C1
4,4,3,C0,C1,C1
4,4,3,C0,C1,C1
0,6,4,C2,C6,C6
4,0,4,C2,C6,C6
4,4,4,C2,C6,C1
1,0,4,C2,C6,C6
1,6,4,C2,C6,C6
0,0,4,C2,C6,C6
1,0,7,C2,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C6,C6
1,5,7,C7,C9,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C6,C6
1,5,7,C7,C9,C6
0,6,4,C2,C6,C6
0,0,4,C2,C1,C6
1,6,4,C2,C6,C6
0,6,4,C2,C6,C6
1,6,7,C2,C6,C6
0,6,7,C2,C1,C6
4,6,4,C0,C1,C1
0,6,4,C2,C1,C6
1,6,4,C2,C6,C6
1,6,4,C2,C6,C6
0,4,4,C2,C1,C1
0,6,4,C2,C6,C6
0,6,4,C2,C1,C1
0,4,4,C2,C1,C1
0,6,4,C2,C1,C1
0,4,3,C2,C1,C1
0,0,4,C3,C1,C1
4,4,3,C2,C1,C1
0,6,4,C2,C1,C1
0,0,4,C2,C1,C1
4,4,3,C0,C1,C1
4,4,3,C0,C1,C1
4,4,3,C0,C1,C1
4,4,3,C0,C1,C1
4,0,4,C5,C1,C1
0,6,4,C2,C6,C6
1,6,4,C2,C6,C6
0,6,4,C2,C6,C6
0,6,4,C2,C1,C1
0,0,4,C2,C1,C1
4,4,3,C2,C1,C1
4,6,4,C2,C1,C1
0,0,4,C2,C6,C6
0,0,4,C2,C6,C6
1,6,7,C7,C6,C6
1,0,7,C7,C6,C6
1,5,7,C7,C6,C6
4,0,4,C2,C6,C6
1,5,7,C7,C6,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
0,6,4,C2,C6,C6
1,6,4,C2,C6,C6
4,4,3,C0,C1,C1
4,6,4,C2,C1,C1
4,0,3,C2,C1,C1
0,0,4,C3,C1,C1
4,4,3,C0,C1,C1
0,0,4,C3,C1,C1
0,0,4,C5,C1,C1
8,0,3,C2,C1,C1
0,6,3,C3,C1,C1
4,0,4,C5,C1,C1
8,0,3,C2,C1,C1
4,0,3,C2,C1,C1
0,6,4,C3,C1,C1
0,6,3,C3,C1,C1
0,6,4,C3,C1,C1
0,6,4,C5,C1,C1
4,0,4,C2,C1,C1
1,3,3,C5,C5,C4
1,5,4,C7,C6,C6
1,0,7,C7,C6,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
0,6,4,C0,C0,C1
8,6,4,C2,C6,C1
0,6,4,C2,C6,C6
0,6,4,C2,C6,C6
1,6,7,C2,C6,C6
0,6,4,C2,C6,C1
4,0,7,C3,C1,C1
4,0,7,C3,C1,C1
0,6,4,C2,C6,C1
0,6,4,C3,C1,C1
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
1,6,4,C3,C1,C1
4,0,3,C5,C1,C1
8,0,3,C2,C1,C1
8,0,4,C5,C1,C1
1,5,7,C7,C9,C6
1,5,7,C7,C9,C6
