mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale3.5,spatialzoomer_scale4.5,spatialzoomer_scale6
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C4
1,1,7,C1,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,8,C1,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C4
1,1,7,C1,C3,C4
1,1,7,C0,C3,C4
1,1,6,C1,C3,C4
1,1,7,C1,C3,C4
1,3,7,C0,C3,C4
1,1,7,C1,C3,C4
1,0,6,C1,C3,C4
1,0,6,C1,C3,C4
1,1,7,C1,C3,C4
0,0,7,C1,C3,C5
1,1,7,C1,C3,C4
1,1,7,C1,C3,C4
1,1,7,C1,C3,C4
1,1,7,C1,C3,C4
1,8,6,C0,C3,C5
0,8,7,C1,C3,C5
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,8,C1,C3,C4
1,0,7,C1,C3,C4
1,1,7,C0,C3,C4
1,3,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C4
1,8,6,C1,C3,C5
1,8,6,C1,C3,C5
1,8,6,C1,C3,C5
2,0,6,C1,C4,C3
3,0,6,C1,C4,C3
0,1,6,C1,C3,C5
0,1,7,C1,C3,C5
1,1,6,C1,C3,C5
0,0,6,C1,C4,C3
1,1,7,C0,C3,C5
0,1,6,C1,C3,C5
0,1,7,C1,C3,C5
0,0,6,C1,C3,C5
0,0,2,C1,C3,C5
1,1,2,C0,C3,C5
0,1,6,C1,C3,C5
0,0,2,C1,C3,C5
1,1,6,C1,C4,C5
1,1,7,C0,C3,C5
0,1,6,C1,C3,C5
1,1,6,C1,C4,C5
0,1,2,C0,C3,C5
0,0,2,C1,C3,C5
2,1,6,C1,C4,C5
0,1,2,C1,C3,C5
0,8,2,C1,C3,C5
0,1,6,C1,C3,C5
0,1,2,C0,C3,C5
1,1,2,C1,C3,C5
2,1,6,C0,C4,C5
1,8,2,C1,C3,C5
0,1,7,C1,C3,C5
2,1,6,C0,C4,C5
0,1,6,C1,C3,C5
0,1,7,C1,C3,C5
0,1,6,C1,C3,C5
1,1,7,C1,C3,C5
2,4,6,C1,C3,C5
1,1,6,C1,C4,C5
2,1,6,C1,C3,C5
1,8,6,C1,C3,C5
2,8,6,C1,C3,C5
2,4,6,C1,C3,C5
1,0,6,C1,C3,C5
2,0,8,C1,C4,C5
0,0,6,C1,C4,C5
2,0,6,C1,C3,C5
1,1,6,C1,C3,C5
2,4,6,C1,C3,C5
2,0,6,C1,C4,C5
2,0,6,C1,C4,C5
2,0,6,C1,C3,C5
1,0,6,C1,C4,C5
2,0,8,C0,C4,C5
2,1,6,C1,C3,C5
1,1,6,C1,C3,C5
1,1,6,C1,C3,C5
0,0,6,C1,C3,C5
0,0,6,C1,C4,C3
0,0,2,C1,C3,C5
0,1,1,C1,C3,C5
0,1,2,C1,C3,C5
0,1,2,C1,C3,C5
0,1,2,C0,C3,C5
0,8,2,C0,C3,C5
2,1,6,C1,C3,C5
0,1,6,C1,C3,C5
0,0,6,C1,C4,C3
0,1,2,C1,C3,C5
2,1,6,C1,C3,C5
2,1,6,C1,C3,C5
1,1,6,C1,C3,C5
2,1,6,C1,C4,C5
2,1,6,C0,C4,C5
0,1,6,C1,C3,C5
0,1,2,C1,C3,C5
0,0,1,C1,C4,C5
2,0,6,C1,C4,C5
3,4,6,C1,C4,C3
3,0,6,C1,C4,C3
3,0,6,C1,C4,C3
3,0,6,C1,C4,C3
3,0,6,C1,C4,C3
3,0,6,C0,C4,C3
3,4,6,C1,C4,C3
3,1,6,C1,C4,C3
3,0,6,C1,C4,C3
3,0,6,C1,C4,C3
3,0,6,C1,C4,C3
3,1,6,C1,C4,C3
3,4,6,C1,C4,C3
3,0,6,C1,C4,C3
3,1,6,C1,C4,C3
3,0,6,C1,C4,C3
3,4,6,C1,C4,C3
3,1,6,C1,C4,C3
3,0,6,C1,C4,C3
3,1,6,C1,C4,C3
3,0,6,C1,C4,C3
3,1,6,C1,C4,C3
3,1,6,C1,C4,C3
3,1,6,C1,C4,C3
2,0,8,C1,C4,C5
3,1,6,C1,C4,C3
3,1,6,C1,C4,C3
2,1,8,C1,C4,C5
3,4,6,C1,C4,C3
2,1,6,C1,C4,C3
2,4,6,C1,C4,C5
2,0,8,C1,C4,C5
2,0,6,C1,C4,C3
2,4,6,C1,C4,C5
2,1,6,C1,C4,C3
3,4,6,C1,C4,C3
2,4,8,C1,C4,C5
3,4,6,C1,C4,C3
2,0,6,C1,C4,C3
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,1,8,C1,C4,C5
2,4,6,C1,C4,C3
2,4,8,C1,C4,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C3
2,4,8,C1,C4,C5
3,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,0,8,C1,C4,C5
2,4,8,C1,C4,C3
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
3,0,6,C1,C4,C3
3,4,6,C1,C4,C3
3,1,6,C1,C4,C3
2,1,6,C1,C4,C3
2,0,6,C1,C4,C3
2,0,6,C1,C4,C3
2,1,8,C1,C4,C5
2,1,8,C1,C4,C5
2,4,6,C1,C4,C3
2,4,8,C1,C4,C5
2,4,6,C1,C4,C3
2,4,8,C1,C4,C5
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
3,0,6,C1,C4,C3
2,0,8,C1,C4,C5
2,4,6,C1,C4,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C3
3,0,6,C1,C4,C3
3,0,6,C1,C4,C3
2,4,8,C1,C4,C5
3,4,6,C1,C4,C3
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,4,8,C1,C4,C3
2,4,8,C1,C4,C5
3,0,6,C1,C4,C3
3,0,6,C0,C4,C3
2,0,6,C1,C4,C3
3,0,6,C0,C4,C3
3,0,6,C1,C4,C3
3,0,6,C1,C4,C3
3,0,6,C1,C4,C3
2,0,6,C1,C4,C3
2,4,6,C1,C4,C3
3,0,6,C1,C4,C3
2,4,6,C1,C4,C3
3,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
3,4,6,C1,C4,C3
2,4,6,C1,C4,C3
3,4,6,C1,C4,C3
3,4,6,C1,C4,C3
2,4,6,C1,C4,C3
3,0,6,C1,C4,C3
2,4,8,C1,C4,C3
3,0,6,C1,C4,C3
2,4,8,C1,C4,C3
3,4,6,C1,C4,C3
3,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
3,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
3,0,6,C1,C4,C3
3,0,8,C1,C4,C3
2,4,6,C0,C1,C0
3,4,6,C1,C4,C3
3,1,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
3,4,6,C1,C4,C3
3,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
3,0,6,C1,C4,C3
3,0,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
3,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
3,4,6,C1,C4,C3
3,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
3,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
3,4,6,C1,C4,C3
2,4,8,C1,C4,C3
3,4,6,C1,C4,C3
3,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
1,0,7,C1,C5,C3
1,4,8,C1,C5,C3
0,1,7,C3,C5,C1
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,4,C0,C5,C1
0,4,8,C1,C5,C3
0,1,7,C3,C5,C1
1,1,8,C1,C5,C3
1,1,8,C1,C5,C3
1,1,8,C1,C5,C3
1,1,7,C0,C3,C3
1,4,8,C1,C5,C3
1,1,7,C1,C5,C3
1,4,8,C1,C5,C3
1,1,7,C3,C5,C1
0,1,7,C0,C5,C1
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,1,7,C3,C5,C3
1,4,6,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C3,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C3,C5,C3
1,4,8,C3,C5,C3
2,4,8,C1,C5,C3
2,4,8,C1,C4,C3
1,4,8,C3,C5,C3
1,4,8,C3,C5,C3
2,4,8,C0,C4,C3
1,4,8,C3,C5,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
1,4,8,C3,C5,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C3,C5,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
8,4,8,C1,C4,C3
8,4,8,C1,C4,C3
0,8,7,C1,C5,C3
1,8,7,C1,C5,C3
1,4,8,C1,C5,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
2,4,8,C1,C4,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
1,4,8,C3,C5,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
1,4,8,C1,C5,C3
0,1,7,C3,C5,C3
0,4,7,C3,C5,C3
0,4,8,C3,C5,C3
0,1,7,C3,C5,C3
0,8,7,C3,C5,C3
0,1,7,C3,C5,C3
0,1,7,C3,C5,C3
0,1,8,C3,C5,C3
1,1,7,C3,C5,C3
0,1,7,C3,C5,C3
1,1,7,C3,C5,C3
0,4,7,C3,C5,C3
0,1,7,C3,C5,C3
0,1,7,C3,C5,C3
0,1,7,C3,C5,C3
0,1,7,C3,C5,C3
0,1,7,C3,C5,C3
0,8,7,C3,C5,C3
0,1,8,C3,C5,C3
1,1,7,C3,C5,C3
0,8,7,C3,C5,C3
0,8,1,C3,C5,C3
0,8,8,C3,C5,C3
0,1,1,C3,C5,C3
1,8,8,C3,C5,C3
0,8,8,C3,C5,C3
1,1,8,C3,C5,C3
1,8,8,C3,C5,C3
1,1,8,C3,C5,C3
1,8,8,C3,C5,C3
0,1,6,C3,C5,C3
0,1,8,C3,C5,C3
0,1,1,C3,C5,C3
0,1,8,C3,C5,C3
1,8,8,C3,C5,C3
1,8,8,C3,C5,C3
1,8,8,C3,C5,C3
1,1,8,C3,C5,C3
0,1,8,C3,C5,C3
0,1,1,C3,C5,C3
0,1,1,C0,C5,C3
1,8,8,C3,C5,C3
0,1,8,C3,C5,C3
1,8,8,C3,C5,C3
1,1,1,C3,C5,C3
1,1,1,C3,C5,C3
1,8,8,C3,C5,C3
2,4,8,C4,C6,C3
8,4,8,C4,C6,C3
0,6,9,C4,C5,C3
0,6,9,C4,C5,C3
0,6,9,C4,C5,C3
0,6,9,C4,C5,C3
8,5,9,C4,C6,C3
0,1,1,C3,C5,C3
0,6,9,C4,C5,C3
8,4,8,C4,C6,C3
1,4,8,C4,C6,C3
8,4,8,C4,C6,C3
0,1,4,C3,C5,C3
0,1,4,C3,C5,C3
0,1,4,C3,C5,C3
0,4,8,C3,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
0,1,8,C3,C5,C3
2,4,8,C1,C4,C3
0,1,8,C3,C5,C3
0,4,8,C1,C5,C3
1,4,8,C1,C5,C3
2,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
2,4,8,C1,C4,C3
1,8,8,C3,C5,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
1,8,8,C3,C5,C3
2,4,8,C1,C5,C3
2,4,8,C1,C4,C3
1,8,8,C3,C5,C3
1,4,8,C1,C5,C3
2,4,8,C3,C5,C3
0,1,8,C1,C5,C3
0,1,4,C3,C5,C3
0,1,8,C3,C5,C3
2,4,8,C1,C5,C3
2,4,8,C1,C5,C3
2,4,8,C1,C5,C3
8,5,9,C4,C5,C3
0,4,8,C3,C5,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C5,C3
2,4,8,C1,C5,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
8,4,8,C4,C6,C3
8,4,8,C1,C4,C3
8,4,8,C4,C6,C3
2,4,8,C1,C4,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,8,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,4,8,C1,C4,C3
8,1,8,C1,C4,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
8,4,8,C1,C4,C3
1,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
8,4,8,C1,C4,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,4,8,C1,C4,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
8,4,8,C1,C4,C3
8,5,8,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
2,4,8,C1,C4,C3
8,1,9,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C0,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,0,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,8,8,C1,C4,C3
2,8,8,C1,C4,C3
2,1,8,C0,C4,C3
2,4,8,C0,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,1,6,C1,C4,C3
2,4,8,C1,C4,C3
8,8,8,C1,C4,C3
8,8,8,C1,C4,C3
8,1,8,C1,C4,C3
8,8,8,C1,C4,C3
8,5,9,C4,C6,C7
8,5,8,C4,C6,C7
8,5,9,C4,C6,C7
8,5,8,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,8,8,C1,C4,C7
8,8,8,C1,C4,C7
8,8,8,C1,C4,C7
8,4,8,C4,C6,C3
8,4,8,C4,C6,C3
8,4,8,C4,C6,C3
8,4,8,C1,C4,C3
2,8,8,C0,C4,C5
2,8,8,C1,C4,C5
2,8,8,C1,C4,C5
8,4,8,C1,C4,C3
2,8,8,C1,C4,C3
1,8,8,C1,C4,C3
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,8,8,C1,C4,C3
2,4,8,C1,C4,C5
2,8,8,C1,C4,C3
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,0,6,C1,C4,C3
2,4,8,C1,C4,C3
8,4,6,C1,C4,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C3
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,4,8,C4,C6,C3
2,8,8,C1,C4,C5
2,8,8,C1,C4,C5
2,0,8,C1,C4,C3
1,8,8,C1,C4,C3
8,4,8,C1,C4,C3
8,1,8,C1,C4,C3
8,1,9,C4,C6,C3
8,5,9,C4,C6,C7
8,5,9,C4,C6,C3
2,8,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,9,C1,C4,C3
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
2,8,8,C1,C4,C5
8,8,8,C1,C4,C3
1,1,8,C1,C3,C5
2,1,6,C1,C4,C5
2,4,8,C1,C4,C5
1,1,8,C1,C3,C5
2,0,6,C1,C4,C5
2,8,8,C1,C4,C5
2,8,8,C1,C4,C5
2,8,8,C1,C4,C5
2,8,8,C1,C4,C5
2,0,6,C1,C4,C5
2,0,8,C1,C4,C5
2,1,8,C1,C4,C5
2,4,8,C1,C4,C5
2,8,8,C1,C4,C5
1,1,8,C1,C4,C5
2,4,8,C1,C4,C5
2,8,8,C1,C4,C7
8,8,8,C1,C4,C7
8,1,8,C4,C6,C7
2,8,8,C1,C4,C7
8,8,8,C4,C6,C7
8,1,9,C4,C6,C7
8,1,8,C4,C6,C7
8,1,9,C0,C6,C7
8,8,8,C1,C4,C7
8,5,9,C0,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,1,9,C4,C6,C7
8,4,8,C4,C6,C7
8,5,9,C4,C6,C7
8,8,8,C1,C6,C7
8,1,9,C4,C6,C7
8,8,8,C1,C6,C7
2,8,8,C1,C4,C7
8,4,8,C1,C4,C7
1,8,7,C1,C4,C7
2,8,8,C1,C4,C7
1,8,8,C1,C4,C7
1,8,7,C1,C4,C7
1,8,8,C1,C4,C7
1,8,8,C1,C4,C7
2,8,8,C1,C4,C7
1,1,7,C1,C3,C4
1,1,7,C1,C3,C4
1,1,7,C1,C3,C4
2,4,6,C1,C4,C5
1,8,7,C1,C3,C4
8,1,9,C1,C6,C7
8,4,8,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,4,9,C4,C6,C7
1,4,8,C1,C4,C7
1,8,6,C1,C4,C7
2,8,6,C1,C4,C7
1,8,8,C1,C4,C7
2,4,8,C1,C4,C5
8,8,8,C1,C4,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
2,8,8,C1,C4,C7
2,8,8,C1,C4,C7
8,5,9,C4,C6,C7
2,8,8,C1,C4,C5
1,1,7,C1,C3,C4
1,0,7,C1,C3,C4
1,1,7,C0,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C6,C7
1,8,7,C1,C3,C4
1,8,7,C0,C3,C4
1,8,8,C1,C6,C7
1,8,7,C1,C3,C4
8,8,7,C0,C6,C7
1,8,7,C1,C3,C4
1,1,7,C3,C6,C7
1,1,7,C3,C6,C7
8,1,8,C3,C6,C7
8,8,7,C0,C6,C7
8,8,9,C1,C3,C4
8,1,8,C4,C6,C7
8,1,9,C4,C6,C7
8,4,7,C4,C6,C7
8,4,9,C4,C6,C7
8,5,9,C4,C6,C7
8,1,9,C0,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,4,9,C0,C6,C7
8,1,9,C0,C6,C7
8,8,7,C4,C6,C7
8,8,7,C1,C6,C7
8,1,9,C4,C6,C7
8,1,8,C0,C6,C7
8,8,9,C0,C6,C7
1,8,7,C1,C6,C7
1,1,7,C1,C3,C4
1,8,7,C1,C6,C7
1,8,7,C4,C6,C7
1,1,7,C0,C6,C7
1,8,7,C1,C3,C4
1,1,7,C4,C6,C7
1,8,7,C0,C6,C7
1,1,7,C1,C3,C4
1,8,7,C1,C3,C4
1,1,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,8,9,C1,C6,C7
8,8,9,C0,C6,C7
1,1,7,C1,C3,C4
1,1,7,C1,C6,C7
1,8,7,C1,C3,C4
1,8,7,C1,C3,C7
8,1,7,C4,C6,C7
8,5,8,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
1,8,8,C1,C4,C7
1,1,7,C1,C3,C4
1,8,7,C1,C3,C4
1,1,7,C0,C3,C4
8,5,9,C4,C6,C7
1,1,7,C1,C3,C4
8,5,9,C4,C6,C7
1,1,7,C3,C5,C3
8,1,7,C4,C6,C7
0,1,3,C0,C6,C7
1,6,3,C0,C0,C1
0,6,3,C0,C0,C1
8,1,7,C4,C6,C7
8,1,9,C4,C6,C7
8,1,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,7,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,6,9,C0,C0,C7
8,6,4,C0,C0,C1
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C6,C8,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,1,7,C4,C6,C7
1,6,4,C0,C0,C1
0,1,7,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
1,1,7,C1,C6,C3
8,1,7,C4,C6,C7
8,6,9,C4,C6,C7
8,1,9,C0,C6,C7
8,1,4,C4,C6,C7
8,5,9,C4,C6,C7
8,5,4,C6,C8,C7
9,5,9,C6,C8,C7
9,5,9,C6,C8,C7
9,5,9,C6,C8,C7
9,5,9,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,5,9,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,5,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,5,3,C6,C8,C7
9,5,3,C6,C8,C7
9,7,3,C6,C8,C7
9,5,9,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
8,5,9,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
8,5,9,C6,C8,C7
9,7,3,C6,C8,C7
8,5,9,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
8,7,3,C6,C8,C7
8,5,9,C6,C8,C7
