mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale4,spatialzoomer_scale5.5,spatialzoomer_scale7.5
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C5,C4,C3
5,8,1,C5,C4,C3
4,8,1,C5,C4,C3
5,8,3,C5,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C1,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C5,C4,C3
2,3,1,C1,C1,C0
2,3,1,C1,C1,C0
2,2,1,C1,C1,C0
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
2,3,1,C1,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C4,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C4,C4,C3
5,3,1,C0,C4,C3
5,8,1,C4,C4,C3
5,8,1,C0,C4,C3
5,8,1,C2,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C5,C4,C3
5,8,1,C4,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C5,C0,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
2,2,1,C1,C1,C0
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C2,C1,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
2,3,1,C1,C1,C0
2,3,1,C0,C4,C3
5,3,1,C0,C4,C3
2,2,8,C1,C1,C0
5,3,1,C1,C1,C0
5,8,1,C0,C4,C3
5,1,1,C0,C4,C3
5,3,1,C2,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
6,1,5,C2,C4,C3
5,1,5,C2,C4,C3
6,6,0,C2,C4,C3
5,3,1,C1,C4,C3
6,6,5,C2,C4,C3
6,6,5,C4,C4,C3
5,9,1,C0,C4,C3
6,3,0,C2,C4,C3
5,3,1,C1,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
6,6,1,C2,C4,C3
5,3,1,C0,C4,C3
6,8,1,C2,C4,C3
5,8,1,C0,C4,C3
6,6,1,C2,C4,C3
5,8,1,C2,C4,C3
5,8,1,C2,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,6,1,C2,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,6,1,C2,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,6,1,C2,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,2,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,2,1,C0,C4,C3
5,1,1,C2,C4,C3
5,9,1,C0,C4,C3
5,9,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C0,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,1,1,C0,C4,C3
5,8,1,C0,C4,C3
5,1,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,6,5,C0,C4,C3
6,6,0,C0,C3,C3
6,9,5,C0,C4,C3
5,3,1,C0,C4,C3
5,6,1,C2,C4,C3
5,3,1,C0,C4,C3
6,6,5,C2,C4,C3
5,3,1,C2,C4,C3
5,9,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
6,3,0,C0,C3,C3
5,3,1,C0,C4,C3
5,1,1,C0,C4,C3
5,1,1,C0,C4,C3
6,3,0,C2,C3,C7
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
6,6,0,C5,C3,C7
6,6,0,C2,C3,C7
6,6,0,C2,C3,C7
6,6,0,C0,C3,C7
6,6,0,C2,C3,C7
6,6,0,C2,C3,C7
6,1,0,C2,C3,C7
6,6,0,C2,C3,C7
6,1,0,C2,C3,C7
6,9,0,C2,C3,C7
6,1,0,C2,C3,C7
6,1,0,C2,C3,C7
6,6,0,C2,C3,C7
6,1,0,C2,C3,C7
6,6,0,C2,C3,C7
6,6,0,C2,C3,C7
6,3,0,C2,C2,C4
6,3,5,C2,C2,C4
6,6,0,C2,C3,C7
6,6,0,C2,C2,C4
6,9,5,C2,C2,C4
6,6,0,C2,C2,C4
6,3,1,C0,C4,C3
6,3,0,C2,C4,C3
6,3,1,C2,C4,C3
6,9,5,C2,C2,C4
6,6,7,C2,C4,C3
6,9,5,C4,C2,C4
6,3,5,C2,C2,C4
6,9,5,C2,C2,C4
6,6,7,C2,C4,C3
5,9,7,C2,C4,C3
5,9,1,C2,C4,C3
6,6,5,C2,C2,C4
9,3,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,6,0,C0,C4,C3
6,6,5,C2,C4,C3
6,1,5,C2,C2,C4
5,9,5,C2,C4,C3
9,6,1,C2,C2,C4
9,6,1,C0,C4,C3
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,6,0,C0,C3,C7
6,1,0,C2,C3,C7
6,9,5,C2,C4,C3
6,3,5,C2,C2,C4
6,6,5,C2,C2,C4
6,9,5,C2,C2,C4
6,3,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C4,C3
6,1,0,C2,C3,C7
6,3,0,C2,C4,C3
6,6,0,C2,C2,C4
6,6,5,C2,C2,C4
6,9,5,C2,C2,C4
6,6,0,C2,C3,C7
6,6,0,C2,C4,C3
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,6,0,C2,C3,C7
6,6,0,C2,C4,C3
9,9,5,C2,C4,C3
9,9,5,C2,C2,C4
6,9,0,C2,C2,C4
3,1,0,C4,C2,C4
6,6,0,C2,C2,C4
3,3,0,C4,C2,C4
3,3,5,C4,C2,C4
6,6,0,C0,C2,C4
6,6,0,C2,C2,C4
6,9,0,C4,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
1,1,5,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,0,C0,C2,C4
6,9,0,C2,C2,C4
6,6,0,C4,C2,C4
6,6,0,C2,C2,C4
6,9,0,C2,C2,C4
6,1,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,6,5,C2,C2,C4
6,6,0,C2,C2,C4
6,1,5,C2,C2,C4
6,6,0,C2,C2,C4
6,1,5,C2,C2,C4
6,1,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,0,C2,C2,C4
6,1,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,9,5,C2,C2,C4
9,1,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
1,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,9,5,C2,C2,C4
6,6,0,C4,C2,C4
6,6,0,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C0,C2,C4
3,1,0,C4,C2,C4
6,6,0,C2,C2,C4
6,9,0,C2,C2,C4
6,9,0,C2,C2,C4
6,9,0,C2,C2,C4
6,6,0,C2,C2,C4
6,9,5,C2,C2,C4
6,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
6,9,5,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,6,0,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
1,3,0,C4,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,5,C2,C2,C4
3,9,5,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C0,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,5,C2,C2,C4
6,9,5,C2,C2,C4
3,1,7,C2,C2,C4
3,9,5,C4,C2,C4
3,1,5,C2,C2,C4
3,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
3,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C0,C2,C4
9,1,5,C2,C2,C4
9,9,5,C2,C2,C4
3,1,7,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,9,7,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,6,7,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
3,9,5,C0,C2,C4
3,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
3,1,7,C3,C2,C4
3,1,7,C3,C2,C4
3,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,9,5,C2,C2,C4
3,9,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,1,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
9,6,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
6,9,1,C2,C2,C4
3,1,1,C7,C2,C4
3,1,1,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,1,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
7,9,5,C2,C2,C3
7,9,6,C6,C2,C4
7,9,6,C6,C2,C4
7,5,6,C6,C2,C3
7,5,6,C6,C2,C3
7,5,6,C6,C2,C3
7,0,7,C6,C2,C4
7,0,6,C6,C2,C4
7,0,5,C6,C2,C4
7,9,6,C6,C2,C4
9,9,5,C6,C2,C4
9,9,5,C6,C2,C4
9,9,5,C6,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
3,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
3,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
3,1,7,C7,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,9,5,C2,C2,C4
3,1,7,C2,C2,C4
9,9,5,C2,C2,C4
3,1,5,C2,C2,C4
3,1,5,C2,C2,C4
9,1,5,C3,C2,C4
9,1,5,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,9,6,C6,C2,C4
9,1,5,C2,C2,C4
3,1,5,C2,C2,C4
7,5,6,C6,C2,C3
9,1,5,C2,C2,C4
3,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
3,1,5,C2,C2,C4
3,1,7,C2,C2,C4
3,1,5,C2,C2,C4
3,1,5,C2,C2,C4
3,1,7,C2,C2,C4
9,9,5,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
7,9,5,C6,C2,C3
7,5,0,C6,C2,C3
7,5,6,C6,C2,C3
7,5,6,C2,C2,C3
7,5,6,C6,C2,C6
7,5,6,C6,C2,C6
7,5,6,C6,C2,C6
7,5,6,C6,C5,C6
7,5,6,C6,C2,C6
7,5,6,C6,C2,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C2,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,9,6,C6,C2,C4
7,9,6,C6,C2,C4
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,9,5,C2,C2,C4
9,9,5,C2,C2,C4
7,5,6,C6,C5,C6
7,9,5,C2,C2,C6
7,9,6,C2,C2,C3
7,9,5,C2,C2,C3
7,5,5,C2,C2,C3
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
7,9,5,C2,C2,C3
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
7,9,5,C6,C5,C6
7,9,5,C6,C5,C6
7,5,6,C6,C2,C6
7,5,6,C6,C5,C6
7,9,6,C6,C2,C4
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,9,6,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
9,1,0,C2,C2,C4
9,9,5,C2,C2,C4
7,9,5,C2,C2,C3
7,5,6,C6,C2,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,1,5,C2,C2,C4
7,9,5,C2,C2,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
9,9,5,C2,C2,C4
9,9,5,C0,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
7,9,5,C2,C2,C3
7,5,6,C6,C5,C6
7,5,6,C6,C2,C6
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
7,9,5,C2,C2,C3
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C4
9,9,5,C2,C2,C3
9,9,5,C2,C2,C4
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
7,9,5,C0,C2,C3
9,9,6,C2,C2,C3
7,9,5,C2,C2,C3
7,9,5,C5,C4,C3
7,9,5,C2,C2,C3
7,5,6,C6,C5,C6
7,5,6,C5,C4,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,9,5,C2,C2,C3
7,9,5,C0,C2,C3
7,9,5,C2,C2,C3
7,9,5,C2,C2,C3
7,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
7,9,6,C0,C2,C3
9,9,5,C2,C2,C3
9,9,1,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C4
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C4
9,9,5,C2,C2,C3
9,9,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C3
9,9,5,C2,C2,C4
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
7,9,1,C5,C4,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C4
9,9,5,C2,C2,C3
9,9,5,C2,C2,C4
9,9,5,C2,C2,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,9,6,C2,C2,C3
7,9,6,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C4
7,9,5,C2,C2,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
9,9,5,C2,C2,C3
9,9,1,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C2,C5,C6
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C3
5,9,1,C0,C4,C3
9,9,5,C5,C4,C3
5,8,1,C2,C4,C3
9,9,5,C2,C4,C3
7,8,1,C0,C4,C3
7,8,6,C2,C2,C3
7,8,1,C2,C2,C3
7,8,6,C5,C4,C3
7,5,6,C2,C5,C3
7,5,1,C2,C2,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,9,6,C0,C5,C6
7,9,5,C0,C2,C3
7,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,8,1,C2,C2,C3
9,8,1,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
5,9,1,C0,C4,C3
9,9,5,C2,C2,C3
9,9,5,C2,C4,C3
5,8,1,C0,C4,C3
9,9,5,C4,C2,C3
5,8,1,C0,C4,C3
9,6,5,C2,C4,C3
5,8,1,C0,C4,C3
9,3,1,C2,C4,C3
9,8,1,C3,C4,C3
9,3,1,C0,C4,C3
5,9,1,C0,C4,C3
9,8,1,C0,C4,C3
5,9,1,C2,C4,C3
9,9,1,C2,C4,C3
5,9,1,C2,C4,C3
5,9,1,C2,C4,C3
9,8,1,C2,C4,C3
9,8,1,C5,C4,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,8,6,C2,C2,C3
9,8,1,C0,C4,C3
9,9,5,C2,C2,C3
5,8,1,C0,C4,C3
5,8,1,C4,C4,C3
5,9,1,C2,C4,C3
5,8,1,C2,C4,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,8,5,C2,C4,C3
5,9,1,C0,C4,C3
7,9,5,C5,C4,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C2,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C4,C4,C3
5,8,1,C0,C4,C3
7,0,6,C0,C4,C3
7,8,6,C5,C4,C3
7,8,1,C0,C4,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,9,6,C2,C5,C6
7,0,6,C0,C5,C6
7,8,6,C2,C2,C3
7,8,6,C2,C2,C3
7,8,1,C0,C4,C3
7,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C4,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C2,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
9,8,1,C2,C4,C3
5,8,1,C0,C4,C3
9,8,1,C2,C4,C3
9,8,1,C2,C4,C3
7,8,1,C0,C5,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,8,1,C2,C2,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
5,8,1,C0,C4,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,8,1,C5,C4,C3
5,8,1,C0,C4,C3
7,5,6,C6,C5,C6
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,9,1,C0,C4,C3
5,9,1,C0,C4,C3
5,9,1,C0,C4,C3
5,0,1,C0,C4,C3
5,9,1,C0,C4,C3
5,9,6,C0,C4,C3
7,9,6,C0,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C0,C5,C6
