in_cell,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,mender,cellcharter,stagate
63690,C2,C0,4,0,3,1
63692,C20,C1,13,27,18,2
63693,C9,C8,27,11,22,11
63694,C9,C15,24,11,22,17
63695,C9,C15,15,11,29,16
63696,C3,C9,8,6,35,7
63697,C20,C20,13,27,18,1
63698,C8,C7,21,7,28,15
63699,C8,C7,22,7,28,10
63701,C9,C8,27,11,22,11
63702,C0,C4,0,4,10,0
63703,C4,C3,6,2,8,28
63704,C3,C9,9,6,35,7
63705,C3,C9,2,6,33,1
63706,C9,C8,0,11,22,0
63707,C20,C20,13,27,18,2
63708,C20,C20,21,27,18,15
63709,C9,C8,18,11,22,2
63710,C9,C8,27,11,22,11
63711,C0,C4,0,4,10,0
63712,C15,C18,32,13,17,0
63713,C5,C9,36,1,7,6
63714,C9,C8,0,11,29,0
63715,C9,C8,34,11,22,1
63716,C1,C2,22,3,17,10
63717,C20,C20,38,27,18,2
63718,C2,C0,21,0,36,15
63719,C9,C8,27,11,22,11
63720,C1,C2,18,3,17,28
63721,C1,C2,6,3,17,28
63722,C8,C7,20,7,28,4
63723,C19,C1,21,27,18,15
63724,C2,C0,4,0,3,1
63725,C0,C4,0,16,10,0
63726,C1,C2,32,3,17,0
63727,C2,C0,19,0,3,16
63728,C2,C0,20,0,14,4
63729,C19,C1,21,7,28,15
63730,C2,C0,7,0,36,4
63731,C2,C0,7,0,36,4
63733,C9,C8,15,11,22,1
63734,C8,C7,20,7,14,4
63735,C1,C2,22,3,17,10
63736,C9,C8,15,11,22,3
63737,C8,C1,23,25,28,4
63738,C2,C0,20,0,14,4
63739,C1,C2,6,21,17,9
63740,C4,C3,18,2,23,5
63741,C9,C8,27,11,22,13
63742,C9,C8,0,11,22,11
63743,C9,C8,27,16,2,11
63744,C0,C4,0,4,10,0
63745,C0,C4,0,4,10,0
63746,C0,C4,0,4,10,0
63747,C2,C0,7,0,36,0
63748,C19,C20,19,27,18,12
63749,C8,C0,21,7,36,15
63750,C0,C4,24,4,10,13
63751,C6,C12,1,18,26,29
63752,C9,C8,15,11,22,3
63753,C1,C2,2,21,17,9
63754,C10,C10,5,5,20,3
63755,C9,C15,9,13,29,3
63756,C9,C8,27,11,22,11
63757,C9,C8,15,11,22,11
63758,C3,C9,8,15,35,7
63759,C9,C8,27,11,22,11
63760,C1,C2,6,3,17,14
63761,C1,C2,9,3,17,3
63762,C14,C13,3,16,32,24
63763,C2,C0,20,0,14,4
63764,C20,C20,37,27,18,17
63765,C14,C13,3,16,32,24
63766,C9,C8,27,11,22,11
63767,C0,C4,22,4,10,13
63768,C2,C0,7,0,36,17
63769,C20,C20,21,27,18,15
63770,C5,C9,36,1,7,6
63771,C2,C0,20,0,14,4
63772,C20,C20,38,27,18,2
63773,C20,C20,22,27,18,10
63774,C9,C8,34,11,22,1
63775,C1,C2,11,3,27,9
63776,C10,C10,22,5,20,10
63777,C6,C12,4,18,25,1
63779,C8,C7,20,7,28,4
63780,C20,C20,38,27,18,1
63781,C8,C7,20,7,14,4
63782,C1,C2,2,3,17,1
63783,C4,C3,28,2,8,22
63784,C0,C13,3,16,32,3
63785,C8,C7,21,7,28,15
63786,C8,C7,20,7,28,4
63787,C6,C12,24,27,26,13
63788,C9,C8,0,11,22,0
63789,C9,C8,27,11,22,11
63790,C2,C0,4,0,36,23
63791,C4,C3,28,2,1,3
63792,C1,C2,6,3,27,9
63793,C2,C0,20,7,14,4
63794,C20,C20,38,27,18,2
63795,C20,C20,37,27,18,0
63796,C8,C1,13,25,26,2
63797,C3,C9,8,6,35,7
63798,C5,C9,18,15,33,5
63799,C5,C9,8,15,7,6
63801,C3,C9,18,6,33,5
63802,C1,C3,2,3,17,23
63803,C1,C2,6,21,17,28
63804,C8,C7,20,7,14,4
63805,C8,C7,7,7,36,4
63806,C0,C4,0,4,10,0
63807,C20,C20,38,27,18,2
63808,C2,C0,7,0,36,4
63809,C2,C0,21,0,36,17
63810,C9,C8,0,11,22,0
63812,C2,C0,20,7,14,10
63813,C8,C7,4,7,3,1
63814,C8,C7,4,7,3,1
63815,C8,C7,20,7,14,4
63816,C0,C4,35,33,31,12
63817,C4,C3,2,2,13,1
63818,C1,C2,6,3,17,28
63819,C20,C20,38,27,18,2
63820,C20,C20,4,27,18,1
63821,C8,C7,4,7,3,1
63822,C2,C0,20,0,14,4
63823,C2,C0,21,0,36,3
63824,C9,C8,27,11,22,11
63825,C15,C18,9,13,34,3
63826,C3,C9,8,6,35,7
63827,C5,C9,18,15,33,5
63828,C8,C7,20,7,14,4
63829,C2,C0,7,0,36,0
63830,C2,C0,36,0,36,29
63831,C0,C8,24,11,22,13
63832,C0,C4,0,4,10,0
63834,C9,C8,27,11,22,11
63835,C4,C3,9,2,1,3
63836,C3,C9,8,6,35,7
63837,C3,C9,8,6,35,7
63838,C0,C4,0,16,32,0
63839,C20,C20,38,27,18,2
63840,C2,C0,20,18,14,4
63841,C8,C7,20,7,28,4
63842,C2,C0,20,0,14,4
63843,C9,C8,0,11,32,0
63844,C9,C8,22,11,22,10
63845,C2,C0,20,0,14,4
63846,C1,C2,11,21,17,9
63847,C1,C2,32,3,17,28
63848,C9,C8,22,11,22,10
63849,C9,C13,27,16,2,11
63850,C2,C0,7,0,36,0
63851,C20,C20,4,27,18,1
63852,C2,C0,20,0,14,4
63853,C1,C2,6,3,17,0
63854,C28,C0,24,0,36,13
63855,C0,C4,35,33,31,12
63856,C1,C2,6,3,27,14
63857,C3,C9,24,6,33,13
63858,C4,C3,10,2,8,22
63859,C4,C3,6,2,8,14
63860,C4,C3,6,2,8,14
63861,C1,C2,24,3,17,13
63862,C9,C8,27,16,22,11
63863,C2,C0,20,0,14,4
63864,C2,C0,20,0,14,4
63865,C8,C7,22,7,28,10
63867,C2,C14,7,33,36,4
63868,C20,C20,4,27,18,1
63869,C15,C18,11,21,17,9
63870,C4,C3,6,1,8,3
63871,C3,C9,8,6,35,7
63872,C2,C0,19,0,3,16
63873,C20,C20,21,27,18,2
63874,C9,C8,0,11,22,17
63875,C9,C8,27,11,22,11
63876,C1,C2,22,21,17,10
63877,C8,C7,20,7,28,4
63878,C2,C0,21,0,36,15
63879,C0,C4,0,4,10,17
63881,C9,C8,15,11,22,3
63882,C9,C8,15,11,22,3
63883,C2,C0,7,0,36,0
63884,C2,C0,4,0,3,1
63885,C20,C20,38,27,18,2
63886,C20,C20,22,27,28,10
63887,C2,C0,20,0,14,4
63888,C15,C18,12,13,17,9
63889,C5,C9,9,15,7,3
63890,C15,C18,32,21,17,0
63891,C2,C0,7,0,36,4
63892,C9,C8,15,11,22,3
63893,C4,C3,11,2,27,9
63894,C14,C13,31,16,0,20
63895,C2,C0,20,18,14,4
63896,C2,C0,7,0,36,17
63897,C28,C7,24,7,28,4
63898,C8,C7,7,7,28,17
63899,C4,C3,8,2,8,7
63900,C15,C15,15,13,34,17
63901,C0,C4,0,16,10,0
63902,C20,C20,13,27,18,2
63903,C20,C20,13,27,18,2
63904,C2,C0,21,0,36,15
63905,C9,C8,27,11,22,11
63906,C17,C10,35,5,6,12
63907,C3,C9,8,6,35,7
63908,C9,C8,27,11,22,11
63909,C0,C4,0,16,10,17
63910,C8,C7,23,7,28,31
63911,C20,C20,38,27,18,2
63912,C20,C20,4,27,18,1
63913,C20,C20,7,27,28,0
63914,C9,C8,27,16,22,11
63915,C0,C4,0,4,10,0
63916,C2,C0,19,0,3,1
63917,C0,C4,0,4,10,0
63918,C1,C2,11,3,27,9
63919,C15,C18,12,21,17,9
63922,C8,C0,4,27,28,1
63923,C2,C0,20,0,14,4
63925,C3,C9,8,6,35,7
63926,C1,C2,6,3,17,28
63927,C9,C8,27,11,22,11
63928,C14,C13,31,16,0,20
63929,C2,C0,7,0,36,4
63930,C2,C0,20,0,14,4
63931,C3,C9,8,6,35,7
63932,C2,C0,24,0,36,4
63933,C8,C7,7,7,28,2
63934,C19,C1,13,25,18,4
63935,C2,C0,7,0,36,17
63936,C3,C9,9,6,35,3
63938,C9,C8,27,16,2,11
63939,C14,C13,31,16,0,20
63940,C8,C7,22,0,36,10
63941,C2,C0,7,0,28,23
63942,C2,C0,4,0,3,1
63943,C0,C4,0,4,10,0
63944,C10,C10,22,6,33,10
63945,C9,C8,15,11,22,3
63946,C9,C8,27,11,22,11
63947,C19,C1,13,7,28,4
63948,C8,C7,20,7,14,4
63949,C4,C3,18,2,23,5
63950,C0,C13,0,16,32,0
63951,C8,C7,21,7,28,15
63952,C14,C13,31,16,0,20
63953,C14,C15,27,16,2,11
63954,C4,C3,9,2,1,28
63956,C2,C0,20,0,14,4
63957,C2,C0,7,0,36,4
63958,C0,C4,0,4,10,0
63959,C4,C3,22,1,13,10
63960,C8,C7,20,7,14,4
63961,C20,C20,13,27,28,2
63962,C20,C20,4,27,18,1
63964,C2,C0,20,0,14,1
63965,C8,C7,20,7,14,4
63966,C20,C20,24,27,18,13
63967,C20,C20,13,27,18,2
63968,C20,C20,13,27,18,2
63969,C8,C7,20,7,28,31
63970,C8,C7,21,7,28,17
63971,C1,C2,11,3,27,9
63972,C0,C4,0,18,10,0
63973,C6,C12,1,18,25,2
63974,C2,C0,21,0,36,15
63975,C8,C7,20,7,14,4
63976,C20,C20,4,27,18,1
63977,C20,C20,37,27,18,2
63978,C0,C4,0,4,10,0
63979,C9,C15,27,16,2,11
63980,C1,C2,6,3,17,28
63981,C2,C0,7,0,36,15
63982,C8,C7,22,0,36,10
63983,C8,C7,20,7,28,4
63984,C2,C0,4,0,3,1
63985,C4,C3,2,2,8,1
63986,C4,C3,9,2,1,10
63987,C9,C8,27,11,22,11
63988,C2,C0,20,18,14,4
63989,C2,C0,7,0,36,4
63990,C3,C9,8,6,35,7
63991,C20,C20,37,27,18,4
63992,C2,C0,20,0,14,4
63993,C2,C0,37,0,36,0
63994,C2,C14,20,33,14,4
63995,C9,C8,27,11,22,11
63996,C5,C3,16,1,8,14
63997,C9,C8,27,16,22,11
63998,C8,C7,23,7,28,31
63999,C19,C1,13,25,28,4
64000,C8,C7,7,7,28,0
64001,C5,C9,18,15,33,5
64002,C4,C3,18,2,23,5
64003,C4,C3,18,2,23,5
64005,C6,C4,35,18,25,2
64006,C20,C20,38,27,18,10
64007,C2,C0,7,0,36,0
64008,C2,C0,20,0,14,4
64009,C15,C18,18,13,23,5
64010,C5,C9,36,1,7,6
64012,C8,C0,22,0,36,10
64013,C20,C20,21,27,18,15
64014,C2,C0,7,0,36,0
64015,C14,C13,31,16,0,20
64016,C5,C9,22,15,33,10
64017,C5,C9,36,15,7,6
64018,C8,C7,21,7,28,15
64019,C20,C20,13,27,18,2
64020,C2,C0,20,0,14,4
64021,C9,C8,27,11,22,11
64022,C10,C10,22,5,20,1
64023,C5,C9,9,1,7,3
64024,C9,C8,22,11,22,10
64025,C2,C0,7,0,36,0
64026,C2,C0,22,0,36,4
64027,C0,C4,0,4,29,0
64028,C4,C3,6,2,8,14
64029,C20,C20,19,27,18,16
64030,C3,C9,8,15,33,10
64031,C9,C8,27,11,22,11
64032,C20,C20,37,27,18,13
64033,C4,C3,5,1,1,3
64034,C1,C2,2,3,17,1
64036,C20,C20,13,27,18,2
64037,C8,C7,20,7,28,4
64038,C15,C18,12,21,17,9
64039,C4,C3,10,2,8,22
64040,C3,C9,24,6,33,13
64041,C5,C9,32,1,7,0
64042,C9,C8,27,11,22,11
64043,C2,C0,19,0,3,16
64044,C20,C20,37,27,18,1
64045,C8,C7,20,7,14,4
64046,C4,C3,10,2,8,22
64047,C10,C14,22,6,20,10
64049,C2,C0,19,0,3,16
64050,C3,C9,8,6,35,7
64051,C3,C9,8,6,35,7
64052,C0,C4,0,4,10,0
64053,C8,C7,22,7,36,10
64054,C20,C20,4,27,18,1
64055,C20,C20,37,27,18,0
64056,C20,C20,13,27,18,2
64057,C8,C7,21,7,28,15
64058,C0,C4,0,4,10,0
64059,C14,C13,31,16,0,20
64060,C9,C8,0,11,22,0
64061,C1,C2,6,3,17,14
64062,C0,C4,0,4,10,0
64063,C8,C7,7,7,28,4
64064,C20,C20,38,27,18,2
64065,C3,C9,8,6,35,7
64066,C9,C8,27,11,22,11
64067,C9,C8,27,11,22,11
64068,C8,C7,21,7,28,15
64069,C20,C20,21,27,18,1
64070,C20,C20,38,27,18,2
64071,C20,C20,24,27,18,13
64072,C2,C0,20,7,14,4
64073,C4,C3,10,2,8,22
64074,C15,C18,2,13,34,1
64075,C9,C8,0,11,22,0
64076,C8,C7,7,7,28,4
64077,C0,C4,0,4,10,0
64079,C5,C9,36,15,7,6
64080,C2,C0,20,0,14,4
64081,C14,C13,31,16,0,20
64082,C1,C2,6,21,17,28
64083,C4,C3,9,1,1,3
64084,C4,C3,9,2,1,22
64085,C0,C4,0,4,10,0
64086,C0,C4,0,4,10,0
64087,C2,C0,7,0,36,10
64088,C20,C20,13,27,18,2
64089,C8,C1,23,25,18,4
64090,C5,C9,36,1,7,6
64091,C1,C2,11,3,27,9
64092,C9,C8,27,11,22,11
64093,C2,C0,20,0,14,15
64094,C8,C7,7,7,28,0
64095,C9,C8,27,11,22,11
64096,C15,C18,2,13,17,1
64097,C2,C0,20,0,14,4
64098,C2,C0,7,0,36,4
64099,C19,C1,13,25,18,4
64100,C2,C0,7,0,36,0
64101,C0,C4,0,4,10,0
64102,C15,C18,6,13,17,1
64103,C5,C9,9,1,7,3
64104,C3,C9,8,6,35,7
64105,C1,C2,11,3,27,9
64106,C9,C8,27,11,22,11
64107,C2,C7,21,0,36,15
64108,C20,C20,38,27,18,2
64109,C20,C20,4,27,18,1
64110,C19,C20,19,27,18,16
64111,C20,C20,38,27,18,2
64112,C8,C7,23,7,28,31
64113,C2,C0,7,0,36,4
64114,C9,C8,15,11,22,3
64115,C14,C13,31,16,0,24
64116,C2,C0,21,0,36,15
64117,C28,C7,24,7,28,4
64118,C8,C7,24,7,28,15
64119,C20,C20,13,27,18,2
64120,C20,C20,13,27,18,2
64123,C1,C2,11,21,27,9
64124,C14,C13,3,16,32,24
64125,C2,C0,21,0,36,15
64126,C2,C0,20,0,14,4
64127,C20,C20,38,27,18,2
64128,C9,C8,27,11,22,11
64129,C9,C8,34,11,22,1
64131,C10,C10,5,5,20,3
64132,C2,C0,7,0,36,4
64133,C2,C0,21,0,36,15
64134,C19,C1,21,27,18,3
64135,C2,C0,19,0,3,16
64136,C2,C0,20,0,14,4
64137,C9,C8,27,11,22,11
64138,C4,C3,18,2,23,5
64139,C2,C0,20,0,14,4
64140,C8,C7,20,7,14,4
64141,C20,C20,38,27,18,1
64142,C20,C20,24,27,18,13
64143,C20,C20,7,27,28,0
64144,C2,C0,20,0,14,4
64145,C20,C20,21,27,18,15
64146,C19,C1,22,25,26,10
64147,C14,C13,31,16,0,20
64148,C20,C20,19,27,18,12
64149,C2,C0,7,0,36,4
64150,C0,C4,0,4,10,0
64151,C2,C0,4,0,3,1
64152,C1,C2,6,3,27,14
64153,C5,C3,2,1,7,6
64155,C17,C10,34,6,31,1
64156,C1,C2,11,3,27,9
64157,C20,C20,7,27,18,0
64158,C8,C7,20,7,14,4
64159,C2,C0,21,0,36,15
64160,C2,C0,7,0,36,0
64161,C15,C18,9,21,17,9
64162,C9,C8,27,11,22,11
64163,C2,C0,20,0,14,4
64164,C20,C20,13,27,18,2
64165,C2,C0,19,0,3,23
64166,C9,C15,24,11,29,13
64167,C17,C10,34,5,31,1
64168,C9,C8,27,11,22,11
64169,C9,C8,15,16,2,3
64170,C2,C0,20,7,14,4
64171,C20,C20,38,27,18,2
64172,C20,C20,37,27,18,2
64173,C8,C7,20,7,14,4
64174,C2,C0,24,0,36,4
64175,C0,C4,0,4,10,0
64176,C9,C8,27,11,22,11
64177,C4,C3,32,2,8,0
64178,C3,C9,8,6,35,7
64179,C15,C15,15,13,29,0
64180,C8,C7,20,7,28,4
64181,C2,C0,7,0,36,0
64182,C0,C4,35,33,31,12
64183,C0,C4,0,4,10,0
64184,C0,C4,37,4,10,0
64185,C0,C4,15,4,10,3
64186,C20,C20,38,27,18,2
64187,C0,C4,0,4,10,0
64188,C4,C3,10,2,8,14
64189,C4,C3,18,2,23,5
64190,C19,C1,13,25,26,2
64191,C2,C0,4,0,3,1
64192,C2,C0,20,0,36,4
64193,C14,C13,31,16,0,20
64194,C1,C2,6,21,17,28
64195,C4,C3,6,3,27,14
64196,C0,C4,0,18,10,0
64197,C0,C4,0,4,10,0
64198,C9,C8,27,11,22,11
64199,C17,C10,35,5,6,12
64200,C1,C2,11,3,27,9
64201,C14,C13,3,16,32,24
64202,C2,C0,21,0,36,15
64203,C9,C8,17,11,22,29
64204,C20,C20,7,27,18,0
64205,C20,C20,13,27,18,2
64206,C9,C8,0,11,22,0
64207,C9,C8,0,11,22,0
64209,C20,C20,38,27,18,2
64210,C20,C20,37,27,18,2
64211,C3,C9,8,6,35,7
64212,C1,C2,32,3,17,0
64213,C1,C2,6,3,17,14
64214,C1,C2,11,3,27,9
64215,C15,C18,9,21,34,3
64216,C9,C8,34,11,22,11
64217,C2,C0,20,0,14,4
64218,C28,C0,24,0,36,13
64219,C9,C8,27,11,22,11
64220,C1,C2,9,3,34,9
64221,C5,C9,36,1,7,13
64222,C0,C4,24,16,32,13
64223,C2,C0,20,0,14,4
64224,C8,C7,20,7,28,4
64225,C5,C9,18,15,33,5
64227,C9,C8,27,16,2,11
64228,C2,C0,20,0,14,4
64229,C2,C0,7,0,36,3
64230,C0,C4,0,4,10,0
64231,C8,C7,21,7,36,15
64232,C8,C7,7,7,28,4
64233,C19,C1,21,27,18,2
64234,C4,C3,22,2,8,10
64235,C1,C2,6,3,17,28
64236,C1,C2,18,3,17,28
64237,C14,C13,31,16,32,20
64238,C19,C1,21,27,28,15
64239,C19,C1,21,25,26,2
64240,C20,C20,4,27,18,1
64241,C2,C0,7,0,36,3
64242,C0,C4,0,4,10,0
64243,C1,C2,11,3,27,9
64244,C5,C9,36,1,7,6
64246,C0,C13,0,16,32,0
64247,C8,C7,20,7,14,4
64248,C20,C20,38,27,18,2
64249,C8,C7,19,7,3,16
64250,C5,C9,18,15,33,5
64251,C9,C8,18,11,2,11
64252,C2,C0,29,0,36,0
64253,C8,C7,20,7,28,31
64254,C2,C0,21,0,36,15
64255,C2,C0,20,0,14,4
64256,C9,C15,27,16,2,11
64257,C9,C8,27,11,22,11
64258,C0,C4,5,18,25,17
64259,C20,C20,38,27,18,2
64260,C20,C20,38,27,18,2
64261,C19,C1,13,27,18,2
64262,C2,C0,21,0,36,15
64263,C9,C8,34,11,22,1
64264,C3,C9,8,15,35,7
64265,C20,C20,22,27,18,10
64266,C2,C0,22,0,36,10
64267,C19,C1,21,25,28,2
64268,C2,C0,20,0,14,4
64269,C0,C4,35,18,25,17
64270,C2,C0,20,0,14,4
64271,C9,C8,22,11,22,29
64272,C9,C15,15,11,29,3
64273,C15,C18,6,21,17,14
64274,C2,C0,7,0,36,0
64275,C19,C1,4,25,18,2
64276,C0,C4,0,33,29,0
64277,C4,C3,6,2,8,5
64278,C5,C9,36,1,7,6
64279,C4,C3,6,2,8,28
64280,C2,C0,20,0,14,4
64281,C8,C7,7,7,28,0
64282,C9,C8,15,11,22,3
64283,C14,C13,31,16,0,20
64284,C8,C7,20,7,14,4
64285,C19,C1,13,25,18,4
64286,C28,C0,24,0,36,13
64287,C0,C4,0,4,10,0
64288,C3,C9,9,6,35,3
64289,C14,C13,31,16,0,20
64290,C8,C7,20,7,14,4
64291,C9,C8,27,11,22,11
64292,C20,C20,37,27,18,2
64293,C4,C3,18,2,23,5
64294,C15,C18,22,21,17,1
64295,C9,C8,27,11,22,17
64296,C20,C20,0,27,18,0
64297,C8,C7,7,7,28,4
64298,C8,C7,7,7,28,4
64300,C9,C8,27,11,22,11
64301,C8,C7,22,7,28,10
64302,C2,C0,21,0,36,15
64303,C4,C3,2,1,13,1
64304,C9,C8,15,16,22,3
64305,C2,C0,20,0,14,15
64306,C8,C7,21,7,28,15
64307,C8,C7,21,7,36,15
64308,C9,C8,0,11,22,0
64309,C4,C3,2,1,13,1
64310,C3,C9,8,6,35,7
64311,C4,C3,9,2,1,3
64312,C8,C7,20,7,28,4
64313,C2,C0,7,0,36,0
64314,C15,C18,12,13,17,9
64315,C1,C18,18,21,23,5
64316,C4,C3,18,2,23,5
64317,C15,C18,12,21,17,9
64318,C20,C20,4,27,18,1
64319,C8,C7,23,7,28,4
64320,C1,C2,11,3,17,9
64321,C9,C8,34,11,22,11
64322,C2,C0,7,0,36,0
64323,C8,C7,20,7,14,4
64324,C28,C7,24,7,28,13
64325,C9,C8,27,11,22,11
64326,C9,C8,27,11,22,11
64327,C3,C9,8,6,35,10
64329,C20,C20,0,27,18,0
64330,C20,C20,37,27,18,4
64331,C8,C7,21,7,28,15
64332,C2,C0,7,0,36,4
64333,C0,C4,22,16,32,10
64334,C14,C13,31,16,0,20
64335,C2,C0,20,0,14,4
64336,C0,C4,4,4,10,1
64337,C9,C8,27,11,22,11
64338,C1,C2,11,3,27,9
64339,C17,C10,34,5,6,12
64340,C2,C0,7,0,36,15
64341,C28,C0,24,33,36,23
64342,C5,C9,18,1,33,6
64343,C5,C3,16,1,7,6
64344,C9,C8,15,11,22,3
64345,C20,C20,4,27,18,23
64346,C2,C0,0,0,36,0
64347,C2,C0,20,0,36,4
64349,C14,C13,31,16,0,20
64350,C0,C4,0,4,10,0
64351,C15,C18,14,21,17,17
64352,C3,C9,22,6,33,10
64354,C9,C8,27,11,22,11
64355,C20,C20,21,27,18,1
64356,C14,C13,27,16,32,24
64357,C9,C8,27,16,2,11
64359,C4,C3,10,1,8,22
64360,C8,C7,7,7,28,4
64361,C9,C8,22,11,22,12
64362,C8,C7,4,7,3,1
64363,C8,C7,7,7,28,17
64364,C2,C0,21,0,36,15
64365,C0,C4,0,4,10,0
64366,C4,C3,6,2,8,28
64367,C1,C2,12,21,17,9
64368,C15,C18,32,21,34,9
64370,C8,C7,7,7,28,4
64371,C14,C13,3,16,32,24
64372,C1,C2,11,3,1,3
64373,C3,C9,8,6,35,7
64374,C15,C18,6,13,17,28
64375,C20,C20,37,27,18,4
64377,C9,C8,27,11,22,11
64379,C1,C2,11,3,27,9
64380,C28,C7,24,7,28,4
64381,C0,C4,0,4,10,17
64382,C9,C15,15,11,22,17
64383,C3,C9,8,6,35,7
64384,C20,C20,13,27,18,2
64385,C5,C9,36,15,7,5
64386,C10,C10,18,5,21,5
64387,C9,C8,27,11,22,11
64388,C2,C0,7,0,36,0
64389,C2,C0,21,0,36,15
64390,C2,C0,21,0,36,15
64391,C9,C8,15,11,22,3
64392,C20,C20,37,27,18,23
64393,C20,C20,38,27,18,2
64394,C2,C0,20,0,14,4
64395,C1,C2,11,3,27,9
64396,C9,C8,0,11,22,0
64397,C9,C13,27,16,2,11
64398,C28,C0,24,7,36,13
64399,C19,C20,19,27,18,16
64400,C2,C0,7,0,36,0
64401,C14,C13,31,16,0,20
64402,C9,C8,0,11,22,0
64403,C0,C4,0,4,10,0
64404,C0,C4,0,4,10,0
64406,C9,C8,27,11,22,0
64407,C20,C20,38,27,18,2
64408,C9,C8,27,11,22,11
64409,C20,C20,0,27,18,1
64410,C20,C20,4,27,18,23
64411,C8,C7,20,7,14,4
64412,C9,C8,27,11,22,11
64413,C1,C2,6,3,17,14
64414,C5,C9,36,15,7,6
64415,C9,C15,4,13,31,1
64416,C8,C7,20,7,28,4
64417,C2,C0,20,0,14,4
64418,C2,C0,20,0,14,4
64419,C9,C15,0,13,34,0
64420,C5,C9,24,1,33,13
64421,C20,C20,38,27,18,2
64422,C19,C1,21,25,18,15
64423,C8,C7,22,7,36,10
64425,C2,C0,21,0,36,15
64426,C20,C20,38,27,18,2
64427,C19,C1,19,25,26,16
64428,C2,C0,20,0,14,4
64429,C10,C10,5,6,35,3
64431,C0,C4,0,4,10,0
64432,C2,C0,4,0,3,1
64434,C8,C7,20,7,28,4
64435,C8,C7,4,7,28,1
64437,C2,C0,20,0,14,4
64438,C2,C14,20,33,14,4
64439,C0,C4,0,4,10,0
64440,C9,C8,22,11,22,10
64441,C3,C9,18,6,33,5
64442,C0,C4,0,4,10,0
64443,C9,C8,27,11,22,11
64444,C17,C10,5,5,6,3
64445,C9,C8,27,11,22,11
64446,C20,C20,24,27,18,13
64447,C8,C7,20,7,14,4
64448,C0,C4,15,4,10,17
64449,C14,C13,31,16,0,20
64450,C4,C3,28,2,8,14
64451,C17,C10,34,5,31,12
64452,C17,C10,34,5,6,1
64453,C5,C9,36,1,7,6
64454,C9,C8,27,11,22,11
64455,C0,C4,0,4,10,0
64456,C2,C0,20,18,14,4
64458,C20,C20,38,27,18,2
64459,C2,C0,21,0,36,15
64460,C0,C4,0,4,10,0
64461,C4,C3,18,2,23,5
64462,C20,C20,13,27,18,2
64463,C1,C2,11,3,27,9
64464,C8,C7,19,7,3,16
64465,C14,C13,31,16,0,20
64466,C9,C8,34,11,22,12
64467,C1,C2,11,3,27,9
64468,C20,C20,22,27,18,10
64469,C20,C20,21,27,18,15
64470,C4,C3,19,1,13,16
64471,C4,C3,6,3,17,28
64472,C9,C8,0,11,22,0
64473,C9,C8,0,11,22,0
64475,C20,C20,21,27,18,13
64476,C2,C0,18,0,36,30
64477,C2,C0,21,0,36,4
64478,C9,C8,27,11,22,11
64479,C4,C3,28,2,8,22
64480,C6,C12,37,18,26,2
64481,C14,C13,3,16,32,24
64482,C0,C4,0,4,10,0
64483,C8,C7,20,7,14,4
64484,C20,C20,4,27,18,1
64485,C20,C20,13,27,18,2
64486,C20,C20,37,27,18,4
64487,C1,C2,11,21,17,9
64488,C1,C2,6,3,17,28
64489,C0,C4,0,16,32,0
64490,C19,C1,3,25,18,24
64491,C20,C20,37,27,18,4
64492,C8,C0,7,7,36,4
64493,C9,C8,27,11,22,11
64494,C9,C8,24,11,22,11
64495,C9,C8,34,11,22,1
64496,C3,C9,8,6,33,10
64497,C4,C3,6,2,8,28
64498,C15,C15,0,13,34,0
64499,C2,C0,20,0,14,4
64500,C20,C20,31,27,18,1
64501,C20,C20,4,27,18,1
64502,C0,C4,0,16,10,17
64503,C4,C3,6,3,27,14
64504,C4,C3,28,2,8,22
64505,C9,C15,0,13,29,17
64506,C8,C7,21,7,28,15
64507,C20,C20,4,27,18,1
64508,C0,C4,15,4,10,17
64509,C15,C18,9,13,34,29
64510,C20,C20,15,27,18,17
64511,C2,C0,7,0,36,0
64512,C2,C0,4,0,3,1
64513,C9,C8,27,11,22,11
64514,C8,C7,20,7,14,4
64515,C0,C4,0,4,10,0
64516,C1,C18,18,21,23,5
64518,C1,C2,11,3,27,9
64519,C2,C0,22,0,28,1
64520,C14,C13,31,16,0,20
64521,C1,C2,11,3,27,28
64522,C3,C9,8,15,35,7
64523,C2,C0,4,0,3,1
64524,C2,C0,4,0,3,1
64525,C5,C9,8,15,7,6
64526,C19,C1,4,27,18,1
64527,C2,C0,4,0,3,1
64528,C2,C0,21,0,36,15
64529,C9,C8,27,16,22,11
64530,C0,C4,0,18,10,0
64531,C8,C7,20,7,14,4
64532,C2,C0,20,0,14,4
64533,C14,C13,27,16,32,11
64534,C5,C3,18,1,23,5
64535,C4,C3,2,2,13,1
64536,C2,C0,20,0,14,1
64537,C2,C0,7,0,36,4
64538,C19,C1,3,25,18,24
64540,C9,C8,27,11,22,11
64542,C20,C20,38,27,18,2
64543,C4,C3,18,2,23,5
64544,C4,C3,32,2,8,0
64545,C3,C9,8,6,35,7
64546,C2,C0,4,18,4,1
64547,C19,C1,3,25,18,24
64548,C20,C20,37,27,18,2
64549,C1,C2,2,3,17,1
64550,C14,C13,31,16,0,20
64551,C0,C4,0,4,10,0
64552,C4,C3,32,2,8,0
64553,C17,C10,35,5,6,12
64554,C9,C8,15,11,22,11
