gem@cell_ID,spatialzoomer_scale6.0,spatialzoomer_scale8.0,banksy,cellcharter
"655974 ""c_7_15_692""",C0,C0,11,2
"655975 ""c_7_15_694""",C0,C4,6,9
"655976 ""c_7_15_695""",C0,C4,6,6
"655977 ""c_7_15_696""",C0,C4,16,6
"655978 ""c_7_15_697""",C0,C0,3,9
"655979 ""c_7_15_698""",C1,C0,3,11
"655980 ""c_7_15_700""",C0,C4,6,9
"655981 ""c_7_15_701""",C0,C0,6,9
"655982 ""c_7_15_702""",C0,C4,6,6
"655983 ""c_7_15_703""",C0,C4,16,6
"655984 ""c_7_15_704""",C1,C0,1,11
"655985 ""c_7_15_705""",C1,C0,1,11
"655986 ""c_7_15_706""",C1,C0,1,11
"655987 ""c_7_15_707""",C1,C3,9,9
"655988 ""c_7_15_708""",C0,C0,6,11
"655989 ""c_7_15_710""",C0,C4,16,6
"655990 ""c_7_15_711""",C0,C0,1,11
"655991 ""c_7_15_712""",C0,C4,16,6
"655992 ""c_7_15_714""",C0,C4,6,11
"655993 ""c_7_15_715""",C0,C4,16,6
"655994 ""c_7_15_716""",C0,C4,16,6
"655995 ""c_7_15_717""",C0,C4,16,6
"655996 ""c_7_15_718""",C1,C3,3,11
"655997 ""c_7_15_719""",C2,C0,11,2
"655998 ""c_7_15_720""",C0,C4,3,12
"655999 ""c_7_15_721""",C0,C0,1,11
"656000 ""c_7_15_722""",C0,C4,3,6
"656001 ""c_7_15_723""",C0,C0,1,3
"656002 ""c_7_15_724""",C1,C3,3,11
"656003 ""c_7_15_727""",C0,C0,0,9
"656004 ""c_7_15_728""",C1,C0,1,11
"656005 ""c_7_15_729""",C0,C4,6,6
"656006 ""c_7_15_731""",C0,C4,16,9
"656007 ""c_7_15_732""",C0,C0,0,11
"656008 ""c_7_15_733""",C0,C4,0,6
"656009 ""c_7_15_736""",C1,C3,3,11
"656010 ""c_7_15_737""",C0,C4,6,9
"656011 ""c_7_15_738""",C1,C3,9,4
"656012 ""c_7_15_739""",C0,C4,16,6
"656013 ""c_7_15_740""",C0,C4,3,9
"656014 ""c_7_15_741""",C2,C0,11,12
"656015 ""c_7_15_742""",C1,C3,13,9
"656016 ""c_7_15_743""",C0,C0,0,11
"656017 ""c_7_15_745""",C0,C4,16,9
"656018 ""c_7_15_746""",C0,C0,11,2
"656019 ""c_7_15_748""",C2,C0,11,2
"656020 ""c_7_15_749""",C1,C0,1,11
"656021 ""c_7_15_751""",C1,C3,9,9
"656022 ""c_7_15_752""",C0,C0,3,11
"656023 ""c_7_15_753""",C2,C4,3,9
"656024 ""c_7_15_754""",C1,C3,3,9
"656025 ""c_7_15_755""",C0,C0,6,11
"656026 ""c_7_15_756""",C2,C0,11,2
"656027 ""c_7_15_758""",C1,C3,9,4
"656028 ""c_7_15_759""",C0,C0,3,11
"656029 ""c_7_15_761""",C1,C0,1,11
"656030 ""c_7_15_762""",C1,C3,3,4
"656031 ""c_7_15_763""",C0,C0,6,11
"656032 ""c_7_15_764""",C1,C3,9,4
"656033 ""c_7_15_765""",C0,C0,6,11
"656034 ""c_7_15_766""",C1,C3,0,4
"656035 ""c_7_15_767""",C0,C0,3,11
"656036 ""c_7_15_768""",C1,C0,1,11
"656037 ""c_7_15_769""",C1,C3,6,4
"656038 ""c_7_15_770""",C0,C0,6,9
"656039 ""c_7_15_771""",C0,C4,1,11
"656040 ""c_7_15_772""",C0,C0,6,11
"656041 ""c_7_15_775""",C0,C4,8,9
"656042 ""c_7_15_778""",C2,C4,1,9
"656043 ""c_7_15_779""",C1,C3,9,4
"656044 ""c_7_15_780""",C0,C4,6,11
"656045 ""c_7_15_781""",C0,C0,16,9
"656046 ""c_7_15_782""",C1,C3,1,4
"656047 ""c_7_15_784""",C0,C4,6,11
"656048 ""c_7_15_785""",C0,C0,2,9
"656049 ""c_7_15_786""",C0,C0,6,9
"656050 ""c_7_15_787""",C0,C4,6,11
"656051 ""c_7_15_788""",C1,C1,3,11
"656052 ""c_7_15_789""",C1,C1,3,11
"656053 ""c_7_15_790""",C1,C1,3,11
"656054 ""c_7_15_791""",C2,C4,1,3
"656055 ""c_7_15_794""",C0,C4,6,11
"656056 ""c_7_15_796""",C0,C0,3,11
"656057 ""c_7_15_797""",C0,C4,16,6
"656058 ""c_7_15_798""",C2,C4,6,9
"656059 ""c_7_15_799""",C2,C4,16,9
"656060 ""c_7_15_800""",C1,C1,9,4
"656061 ""c_7_15_801""",C0,C4,6,11
"656062 ""c_7_15_802""",C2,C4,9,3
"656063 ""c_7_15_803""",C0,C0,6,11
"656064 ""c_7_15_804""",C1,C3,3,8
"656065 ""c_7_15_805""",C0,C4,16,6
"656066 ""c_7_15_807""",C0,C4,6,6
"656067 ""c_7_15_808""",C1,C1,3,11
"656068 ""c_7_15_809""",C0,C4,16,6
"656069 ""c_7_15_810""",C0,C0,6,11
"656070 ""c_7_15_811""",C0,C0,6,11
"656071 ""c_7_15_812""",C2,C4,3,9
"656072 ""c_7_15_814""",C1,C1,3,8
"656073 ""c_7_15_815""",C0,C0,6,9
"656074 ""c_7_15_817""",C0,C0,6,11
"656075 ""c_7_15_818""",C1,C1,6,11
"656076 ""c_7_15_819""",C1,C1,6,8
"656077 ""c_7_15_820""",C1,C3,6,8
"656078 ""c_7_15_821""",C1,C1,6,8
"656079 ""c_7_15_822""",C1,C1,6,8
"656080 ""c_7_15_823""",C1,C1,3,11
"656081 ""c_7_15_824""",C1,C1,3,4
"656082 ""c_7_15_825""",C0,C4,16,6
"656083 ""c_7_15_826""",C0,C0,6,11
"656084 ""c_7_15_827""",C1,C1,0,8
"656085 ""c_7_15_828""",C0,C0,3,11
"656086 ""c_7_15_829""",C0,C0,6,11
"656087 ""c_7_15_830""",C1,C1,6,8
"656088 ""c_7_15_831""",C1,C1,3,11
"656089 ""c_7_15_832""",C1,C1,3,8
"656090 ""c_7_15_833""",C1,C1,3,11
"656091 ""c_7_15_834""",C1,C1,3,8
"656092 ""c_7_15_836""",C2,C4,1,11
"656093 ""c_7_15_837""",C0,C4,16,9
"656094 ""c_7_15_839""",C1,C1,6,8
"656095 ""c_7_15_840""",C1,C1,3,11
"656096 ""c_7_15_841""",C1,C1,14,8
"656097 ""c_7_15_842""",C0,C0,6,11
"656098 ""c_7_15_843""",C0,C0,6,11
"656099 ""c_7_15_844""",C1,C1,0,8
"656100 ""c_7_15_845""",C2,C4,6,11
"656101 ""c_7_15_846""",C1,C1,0,8
"656102 ""c_7_15_847""",C1,C1,9,8
"656103 ""c_7_15_848""",C1,C1,3,11
"656104 ""c_7_15_849""",C0,C0,6,11
"656105 ""c_7_15_850""",C1,C1,3,11
"656106 ""c_7_15_851""",C0,C0,6,11
"656107 ""c_7_15_852""",C0,C4,1,9
"656108 ""c_7_15_853""",C1,C1,3,11
"656109 ""c_7_15_855""",C0,C0,11,11
"656110 ""c_7_15_856""",C1,C1,3,8
"656111 ""c_7_15_857""",C2,C4,6,11
"656112 ""c_7_15_858""",C1,C1,3,8
"656113 ""c_7_15_860""",C1,C1,6,8
"656114 ""c_7_15_861""",C1,C1,9,8
"656115 ""c_7_15_862""",C1,C1,3,8
"656116 ""c_7_15_863""",C1,C1,3,8
"656117 ""c_7_15_864""",C0,C0,1,11
"656118 ""c_7_15_865""",C1,C1,3,11
"656119 ""c_7_15_866""",C1,C1,3,11
"656120 ""c_7_15_867""",C0,C0,3,11
"656121 ""c_7_15_868""",C1,C1,3,8
"656122 ""c_7_15_869""",C1,C1,13,8
"656123 ""c_7_15_870""",C2,C4,1,11
"656124 ""c_7_15_871""",C1,C1,9,8
"656125 ""c_7_15_872""",C2,C4,6,11
"656126 ""c_7_15_873""",C1,C1,6,8
"656127 ""c_7_15_874""",C0,C0,11,11
"656128 ""c_7_15_875""",C1,C1,3,8
"656129 ""c_7_15_876""",C1,C1,6,8
"656130 ""c_7_15_877""",C1,C1,6,8
"656131 ""c_7_15_878""",C0,C0,3,11
"656132 ""c_7_15_879""",C0,C0,11,11
"656133 ""c_7_15_880""",C0,C4,3,4
"656134 ""c_7_15_881""",C0,C4,3,9
"656135 ""c_7_15_882""",C1,C1,0,8
"656136 ""c_7_15_883""",C1,C1,9,8
"656137 ""c_7_15_884""",C0,C4,6,6
"656138 ""c_7_15_885""",C0,C0,11,2
"656139 ""c_7_15_886""",C1,C1,0,8
"656140 ""c_7_15_887""",C0,C0,6,11
"656141 ""c_7_15_888""",C0,C4,1,9
"656142 ""c_7_15_889""",C0,C1,3,8
"656143 ""c_7_15_890""",C2,C4,3,11
"656144 ""c_7_15_891""",C0,C0,8,4
"656145 ""c_7_15_892""",C1,C1,3,8
"656146 ""c_7_15_893""",C0,C0,11,11
"656147 ""c_7_15_894""",C0,C4,1,9
"656148 ""c_7_15_895""",C0,C4,6,9
"656149 ""c_7_15_896""",C1,C1,3,8
"656150 ""c_7_15_897""",C0,C1,0,8
"656151 ""c_7_15_898""",C0,C1,9,8
"656152 ""c_7_15_899""",C0,C0,11,2
"656153 ""c_7_15_900""",C1,C1,3,8
"656154 ""c_7_15_901""",C0,C1,3,8
"656155 ""c_7_15_902""",C0,C1,3,8
"656156 ""c_7_15_903""",C0,C1,3,8
"656157 ""c_7_15_904""",C1,C1,0,8
"656158 ""c_7_15_905""",C0,C1,3,8
"656159 ""c_7_15_906""",C0,C4,1,9
"656160 ""c_7_15_907""",C0,C1,6,8
"656161 ""c_7_15_908""",C0,C1,1,8
"656162 ""c_7_15_909""",C0,C0,6,9
"656163 ""c_7_15_910""",C0,C1,3,8
"656164 ""c_7_15_911""",C0,C0,6,11
"656165 ""c_7_15_912""",C0,C4,6,9
"656166 ""c_7_15_913""",C0,C1,0,8
"656167 ""c_7_15_914""",C0,C1,6,4
"656168 ""c_7_15_915""",C0,C1,0,8
"656169 ""c_7_15_916""",C0,C0,9,9
"656170 ""c_7_15_917""",C0,C1,3,8
"656171 ""c_7_15_918""",C0,C0,3,11
"656172 ""c_7_15_919""",C0,C1,6,8
"656173 ""c_7_15_920""",C0,C0,9,11
"656174 ""c_7_15_921""",C0,C1,0,8
"656175 ""c_7_15_923""",C0,C1,6,8
"656176 ""c_7_15_924""",C0,C0,8,4
"656177 ""c_7_15_925""",C0,C1,3,8
"656178 ""c_7_15_926""",C0,C1,0,8
"656179 ""c_7_15_927""",C4,C0,1,11
"656180 ""c_7_15_928""",C0,C0,3,11
"656181 ""c_7_15_930""",C0,C1,3,8
"656182 ""c_7_15_931""",C0,C4,8,6
"656183 ""c_7_15_932""",C0,C4,11,2
"656184 ""c_7_15_934""",C0,C1,9,8
"656185 ""c_7_15_935""",C0,C1,6,8
"656186 ""c_7_15_936""",C0,C0,1,9
"656187 ""c_7_15_937""",C0,C0,11,2
"656188 ""c_7_15_938""",C0,C1,6,8
"656189 ""c_7_15_939""",C0,C1,3,8
"656190 ""c_7_15_940""",C0,C4,6,6
"656191 ""c_7_15_941""",C0,C0,6,2
"656192 ""c_7_15_942""",C0,C4,11,2
"656193 ""c_7_15_943""",C0,C0,8,11
"656194 ""c_7_15_944""",C0,C1,6,8
"656195 ""c_7_15_945""",C0,C0,6,11
"656196 ""c_7_15_946""",C0,C0,9,11
"656197 ""c_7_15_947""",C0,C0,6,11
"656198 ""c_7_15_948""",C0,C0,1,11
"656199 ""c_7_15_949""",C0,C1,3,8
"656200 ""c_7_15_951""",C0,C0,6,9
"656201 ""c_7_15_952""",C0,C1,6,11
"656202 ""c_7_15_953""",C0,C1,0,4
"656203 ""c_7_15_954""",C0,C0,6,11
"656204 ""c_7_15_955""",C0,C1,3,8
"656205 ""c_7_15_958""",C0,C4,1,6
"656206 ""c_7_15_959""",C0,C0,0,9
"656207 ""c_7_15_960""",C0,C1,3,8
"656208 ""c_7_15_961""",C0,C0,6,11
"656209 ""c_7_15_962""",C0,C0,3,11
"656210 ""c_7_15_963""",C0,C1,0,8
"656211 ""c_7_15_965""",C0,C0,6,11
"656212 ""c_7_15_966""",C0,C1,6,8
"656213 ""c_7_15_967""",C0,C4,6,6
"656214 ""c_7_15_968""",C0,C4,6,6
"656215 ""c_7_15_970""",C0,C4,6,11
"656216 ""c_7_15_971""",C0,C1,6,8
"656217 ""c_7_15_973""",C0,C0,6,11
"656218 ""c_7_15_974""",C0,C1,0,8
"656219 ""c_7_15_975""",C0,C0,6,11
"656220 ""c_7_15_976""",C0,C4,3,11
"656221 ""c_7_15_978""",C0,C4,3,11
"656222 ""c_7_15_980""",C0,C0,3,11
"656223 ""c_7_15_981""",C0,C0,6,11
"656224 ""c_7_15_982""",C0,C0,6,11
"656225 ""c_7_15_983""",C0,C4,6,11
"656226 ""c_7_15_984""",C0,C4,0,6
"656227 ""c_7_15_985""",C0,C4,6,9
"656228 ""c_7_15_986""",C0,C1,9,8
"656229 ""c_7_15_987""",C0,C1,3,9
"656230 ""c_7_15_988""",C0,C1,6,9
"656231 ""c_7_15_989""",C0,C0,0,11
"656232 ""c_7_15_990""",C0,C0,1,11
"656233 ""c_7_15_991""",C0,C4,3,11
"656234 ""c_7_15_992""",C0,C4,6,6
"656235 ""c_7_15_993""",C0,C0,6,11
"656236 ""c_7_15_994""",C0,C0,6,11
"656237 ""c_7_15_995""",C0,C4,6,6
"656238 ""c_7_15_996""",C0,C1,6,11
"656239 ""c_7_15_997""",C0,C4,1,11
"656240 ""c_7_15_998""",C0,C1,0,8
"656241 ""c_7_15_999""",C0,C1,6,11
"656242 ""c_7_15_1000""",C0,C4,6,9
"656243 ""c_7_15_1001""",C0,C0,6,11
"656244 ""c_7_15_1002""",C0,C0,6,11
"656245 ""c_7_15_1003""",C0,C0,6,11
"656246 ""c_7_15_1004""",C0,C4,6,11
"656247 ""c_7_15_1005""",C0,C4,0,11
"656248 ""c_7_15_1006""",C0,C1,6,11
"656249 ""c_7_15_1007""",C0,C0,6,11
"656250 ""c_7_15_1008""",C0,C4,6,6
"656251 ""c_7_15_1009""",C0,C1,6,8
"656252 ""c_7_15_1010""",C0,C0,8,11
"656253 ""c_7_15_1011""",C0,C0,0,11
"656254 ""c_7_15_1012""",C0,C1,6,8
"656255 ""c_7_15_1013""",C0,C4,6,11
"656256 ""c_7_15_1014""",C0,C4,8,9
"656257 ""c_7_15_1015""",C0,C4,8,11
"656258 ""c_7_15_1016""",C0,C1,6,8
"656259 ""c_7_15_1017""",C0,C0,1,11
"656260 ""c_7_15_1018""",C0,C0,6,11
"656261 ""c_7_15_1019""",C0,C1,6,11
"656262 ""c_7_15_1020""",C0,C4,8,6
"656263 ""c_7_15_1021""",C0,C4,1,9
"656264 ""c_7_15_1022""",C0,C0,6,11
"656265 ""c_7_15_1023""",C0,C4,16,6
"656266 ""c_7_15_1024""",C0,C4,6,11
"656267 ""c_7_15_1025""",C0,C4,8,9
"656268 ""c_7_15_1026""",C0,C1,6,11
"656269 ""c_7_15_1027""",C0,C1,2,11
"656270 ""c_7_15_1028""",C0,C4,6,6
"656271 ""c_7_15_1029""",C0,C4,8,9
"656272 ""c_7_15_1030""",C2,C0,11,2
"656273 ""c_7_15_1031""",C0,C4,16,6
"656274 ""c_7_15_1032""",C0,C4,6,6
"656275 ""c_7_15_1033""",C0,C4,6,11
"656276 ""c_7_15_1034""",C0,C0,8,11
"656277 ""c_7_15_1035""",C0,C1,3,8
"656278 ""c_7_15_1036""",C0,C0,6,11
"656279 ""c_7_15_1037""",C0,C4,6,9
"656280 ""c_7_15_1038""",C0,C0,1,11
"656281 ""c_7_15_1039""",C0,C1,6,9
"656282 ""c_7_15_1040""",C0,C4,6,6
"656283 ""c_7_15_1041""",C0,C4,16,6
"656284 ""c_7_15_1042""",C0,C4,16,6
"656285 ""c_7_15_1043""",C0,C1,0,11
"656286 ""c_7_15_1044""",C0,C0,1,11
"656287 ""c_7_15_1045""",C0,C0,1,11
"656288 ""c_7_15_1046""",C0,C4,3,6
"656289 ""c_7_15_1048""",C0,C4,6,6
"656290 ""c_7_15_1049""",C0,C1,6,11
"656291 ""c_7_15_1050""",C0,C1,6,9
"656292 ""c_7_15_1051""",C0,C4,16,6
"656293 ""c_7_15_1052""",C0,C4,6,6
"656294 ""c_7_15_1053""",C0,C4,16,9
"656295 ""c_7_15_1054""",C0,C4,16,6
"656296 ""c_7_15_1055""",C0,C4,16,6
"656297 ""c_7_15_1056""",C0,C4,16,6
"656298 ""c_7_15_1057""",C0,C4,16,9
"656299 ""c_7_15_1058""",C0,C4,9,6
"656300 ""c_7_15_1059""",C0,C1,6,9
"656301 ""c_7_15_1060""",C0,C0,1,11
"656302 ""c_7_15_1061""",C2,C0,11,2
"656303 ""c_7_15_1062""",C0,C4,16,6
"656304 ""c_7_15_1063""",C0,C4,16,9
"656305 ""c_7_15_1064""",C0,C1,6,11
"656306 ""c_7_15_1066""",C0,C0,6,11
"656307 ""c_7_15_1067""",C0,C1,6,8
"656308 ""c_7_15_1069""",C0,C0,11,12
"656309 ""c_7_15_1070""",C0,C1,6,11
"656310 ""c_7_15_1071""",C0,C0,6,11
"656311 ""c_7_15_1072""",C0,C4,0,6
"656312 ""c_7_15_1073""",C0,C4,0,6
"656313 ""c_7_15_1074""",C0,C4,6,6
"656314 ""c_7_15_1075""",C0,C4,6,6
"656315 ""c_7_15_1076""",C0,C4,6,6
"656316 ""c_7_15_1077""",C0,C4,6,11
"656317 ""c_7_15_1078""",C0,C4,6,6
"656318 ""c_7_15_1079""",C0,C0,11,2
"656319 ""c_7_15_1080""",C0,C0,1,11
"656320 ""c_7_15_1081""",C0,C4,6,6
"656321 ""c_7_15_1083""",C0,C0,11,2
"656322 ""c_7_15_1084""",C0,C4,6,6
"656323 ""c_7_15_1085""",C0,C0,8,11
"656324 ""c_7_15_1088""",C0,C4,9,6
"656325 ""c_7_15_1092""",C0,C4,6,6
"656326 ""c_7_15_1093""",C0,C1,6,9
"656327 ""c_7_15_1094""",C0,C4,6,6
"656328 ""c_7_15_1095""",C0,C0,11,2
"656329 ""c_7_15_1096""",C0,C1,6,9
"656330 ""c_7_15_1097""",C0,C0,6,11
"656331 ""c_7_15_1098""",C0,C1,0,11
"656332 ""c_7_15_1099""",C0,C1,6,9
"656333 ""c_7_15_1102""",C0,C4,6,6
"656334 ""c_7_15_1103""",C0,C4,6,6
"656335 ""c_7_15_1104""",C0,C0,6,11
"656336 ""c_7_15_1105""",C0,C4,6,6
"656337 ""c_7_15_1107""",C0,C1,3,11
"656338 ""c_7_15_1108""",C0,C1,0,11
"656339 ""c_7_15_1109""",C2,C5,4,12
"656340 ""c_7_15_1110""",C2,C5,4,0
"656341 ""c_7_15_1112""",C2,C0,1,3
"656342 ""c_7_15_1113""",C1,C0,1,11
"656343 ""c_7_15_1114""",C0,C4,6,9
"656344 ""c_7_15_1115""",C0,C4,0,9
"656345 ""c_7_15_1117""",C0,C4,3,9
"656346 ""c_7_15_1118""",C0,C4,8,9
"656347 ""c_7_15_1119""",C0,C4,8,9
"656348 ""c_7_15_1120""",C0,C4,16,11
"656349 ""c_7_15_1122""",C0,C0,6,11
"656350 ""c_7_15_1124""",C0,C0,13,11
"656351 ""c_7_15_1125""",C0,C0,6,11
"656352 ""c_7_15_1126""",C0,C0,6,11
"656353 ""c_7_15_1127""",C0,C0,8,11
"656354 ""c_7_15_1128""",C2,C5,4,0
"656355 ""c_7_15_1129""",C0,C4,6,9
"656356 ""c_7_15_1130""",C0,C0,13,11
"656357 ""c_7_15_1131""",C0,C4,8,9
"656358 ""c_7_15_1132""",C0,C4,6,9
"656359 ""c_7_15_1133""",C0,C4,6,9
"656360 ""c_7_15_1134""",C0,C0,0,11
"656361 ""c_7_15_1135""",C1,C0,8,4
"656362 ""c_7_15_1136""",C2,C5,4,0
"656363 ""c_7_15_1137""",C0,C0,13,11
"656364 ""c_7_15_1138""",C0,C0,3,11
"656365 ""c_7_15_1139""",C0,C0,6,11
"656366 ""c_7_15_1140""",C0,C4,6,9
"656367 ""c_7_15_1141""",C1,C0,3,11
"656368 ""c_7_15_1142""",C2,C5,4,0
"656369 ""c_7_15_1143""",C0,C0,1,11
"656370 ""c_7_15_1144""",C2,C5,4,0
"656371 ""c_7_15_1145""",C1,C0,6,3
"656372 ""c_7_15_1146""",C2,C5,4,0
"656373 ""c_7_15_1147""",C2,C5,4,0
"656374 ""c_7_15_1148""",C2,C5,4,0
"656375 ""c_7_15_1149""",C0,C4,8,9
"656376 ""c_7_15_1150""",C2,C5,4,0
"656377 ""c_7_15_1151""",C0,C4,3,4
"656378 ""c_7_15_1152""",C0,C4,6,4
"656379 ""c_7_15_1153""",C0,C0,6,11
"656380 ""c_7_15_1154""",C0,C4,6,4
"656381 ""c_7_15_1157""",C0,C4,6,11
"656382 ""c_7_15_1159""",C0,C4,6,9
"656383 ""c_7_15_1160""",C2,C5,4,0
"656384 ""c_7_15_1161""",C2,C0,1,3
"656385 ""c_7_15_1164""",C2,C0,11,2
"656386 ""c_7_15_1166""",C0,C0,6,11
"656387 ""c_7_15_1167""",C0,C4,13,9
"656388 ""c_7_15_1168""",C0,C4,3,4
"656389 ""c_7_15_1169""",C2,C5,4,12
"656390 ""c_7_15_1170""",C0,C0,3,11
"656391 ""c_7_15_1171""",C0,C4,6,4
"656392 ""c_7_15_1173""",C0,C4,6,9
"656393 ""c_7_15_1174""",C0,C4,16,9
"656394 ""c_7_15_1175""",C0,C0,6,11
"656395 ""c_7_15_1176""",C0,C0,6,11
"656396 ""c_7_15_1177""",C0,C0,6,11
"656397 ""c_7_15_1179""",C0,C4,8,9
"656398 ""c_7_15_1180""",C0,C4,8,4
"656399 ""c_7_15_1181""",C0,C1,0,3
"656400 ""c_7_15_1182""",C0,C0,6,9
"656401 ""c_7_15_1183""",C0,C4,6,9
"656402 ""c_7_15_1184""",C0,C4,8,9
"656403 ""c_7_15_1185""",C0,C4,16,9
"656404 ""c_7_15_1186""",C0,C4,8,9
"656405 ""c_7_15_1187""",C0,C4,9,9
"656406 ""c_7_15_1189""",C0,C4,6,9
"656407 ""c_7_15_1190""",C0,C1,0,3
"656408 ""c_7_15_1191""",C0,C4,8,9
"656409 ""c_7_15_1192""",C0,C4,6,9
"656410 ""c_7_15_1193""",C0,C4,6,9
"656411 ""c_7_15_1194""",C0,C4,9,9
"656412 ""c_7_15_1195""",C0,C0,0,11
"656413 ""c_7_15_1196""",C0,C1,0,8
"656414 ""c_7_15_1197""",C2,C8,14,12
"656415 ""c_7_15_1198""",C2,C0,11,2
"656416 ""c_7_15_1199""",C0,C0,6,11
"656417 ""c_7_15_1200""",C0,C1,0,9
"656418 ""c_7_15_1201""",C2,C0,11,2
"656419 ""c_7_15_1203""",C0,C4,13,9
"656420 ""c_7_15_1204""",C0,C1,1,3
"656421 ""c_7_15_1206""",C0,C0,6,11
"656422 ""c_7_15_1207""",C0,C4,6,9
"656423 ""c_7_15_1208""",C0,C0,0,11
"656424 ""c_7_15_1209""",C2,C5,4,0
"656425 ""c_7_15_1210""",C0,C4,1,9
"656426 ""c_7_15_1211""",C0,C0,3,11
"656427 ""c_7_15_1212""",C0,C4,6,9
"656428 ""c_7_15_1214""",C0,C1,0,3
"656429 ""c_7_15_1216""",C0,C0,6,11
"656430 ""c_7_15_1217""",C0,C4,3,9
"656431 ""c_7_15_1218""",C2,C5,4,0
"656432 ""c_7_15_1219""",C0,C4,8,9
"656433 ""c_7_15_1220""",C0,C0,1,11
"656434 ""c_7_15_1221""",C0,C1,3,3
"656435 ""c_7_15_1223""",C0,C1,1,4
"656436 ""c_7_15_1226""",C0,C1,1,4
"656437 ""c_7_15_1227""",C0,C1,1,11
"656438 ""c_7_15_1228""",C2,C0,11,2
"656439 ""c_7_15_1229""",C0,C4,6,6
"656440 ""c_7_15_1232""",C0,C2,1,4
"656441 ""c_7_15_1233""",C2,C0,2,3
"656442 ""c_7_15_1235""",C0,C4,8,9
"656443 ""c_7_15_1237""",C4,C8,11,12
"656444 ""c_7_15_1238""",C2,C0,11,2
"656445 ""c_7_15_1240""",C0,C4,9,9
"656446 ""c_7_15_1242""",C2,C0,11,2
"656447 ""c_7_15_1244""",C0,C4,6,6
"656448 ""c_7_15_1246""",C2,C0,1,3
"656449 ""c_7_15_1248""",C0,C4,1,9
"656450 ""c_7_15_1249""",C2,C0,11,2
"656451 ""c_7_15_1250""",C2,C0,11,2
"656452 ""c_7_15_1251""",C0,C4,16,6
"656453 ""c_7_15_1252""",C0,C4,6,9
"656454 ""c_7_15_1255""",C2,C0,11,2
"656455 ""c_7_15_1256""",C0,C4,6,9
"656456 ""c_7_15_1257""",C2,C0,11,2
"656457 ""c_7_15_1259""",C0,C4,6,6
"656458 ""c_7_15_1260""",C2,C0,1,3
"656459 ""c_7_15_1262""",C0,C4,6,6
"656460 ""c_7_15_1264""",C0,C4,6,9
"656461 ""c_7_15_1265""",C0,C0,3,9
"656462 ""c_7_15_1267""",C0,C0,0,8
"656463 ""c_7_15_1268""",C0,C0,0,9
"656464 ""c_7_15_1269""",C0,C4,16,6
"656465 ""c_7_15_1271""",C0,C0,6,11
"656466 ""c_7_15_1272""",C2,C0,1,3
"656467 ""c_7_15_1274""",C2,C0,11,2
"656468 ""c_7_15_1275""",C0,C0,6,11
"656469 ""c_7_15_1276""",C0,C0,3,11
"656470 ""c_7_15_1278""",C0,C0,6,11
"656471 ""c_7_15_1279""",C0,C0,13,11
"656472 ""c_7_15_1280""",C2,C0,1,3
"656473 ""c_7_15_1281""",C0,C0,0,4
"656474 ""c_7_15_1282""",C0,C4,16,6
"656475 ""c_7_15_1285""",C0,C4,16,6
"656476 ""c_7_15_1286""",C0,C0,3,11
"656477 ""c_7_15_1287""",C2,C0,3,11
"656478 ""c_7_15_1288""",C2,C0,11,2
"656479 ""c_7_15_1289""",C0,C0,6,9
"656480 ""c_7_15_1291""",C0,C0,1,11
"656481 ""c_7_15_1292""",C0,C0,8,11
"656482 ""c_7_15_1297""",C0,C0,0,9
"656483 ""c_7_15_1298""",C0,C4,6,6
"656484 ""c_7_15_1299""",C0,C0,6,11
"656485 ""c_7_15_1300""",C2,C0,11,2
"656486 ""c_7_15_1302""",C0,C0,6,11
"656487 ""c_7_15_1303""",C2,C0,11,2
"656488 ""c_7_15_1304""",C2,C0,11,2
"656489 ""c_7_15_1305""",C0,C0,1,3
"656490 ""c_7_15_1306""",C0,C4,8,6
"656491 ""c_7_15_1307""",C0,C0,6,11
"656492 ""c_7_15_1308""",C0,C0,8,4
"656493 ""c_7_15_1309""",C0,C0,4,11
"656494 ""c_7_15_1310""",C0,C10,3,9
"656495 ""c_7_15_1311""",C0,C0,1,4
"656496 ""c_7_15_1312""",C0,C0,6,11
"656497 ""c_7_15_1313""",C0,C4,16,9
"656498 ""c_7_15_1314""",C0,C4,6,9
"656499 ""c_7_15_1316""",C0,C0,3,11
"656500 ""c_7_15_1317""",C0,C4,6,6
"656501 ""c_7_15_1318""",C0,C4,16,6
"656502 ""c_7_15_1319""",C0,C0,13,11
"656503 ""c_7_15_1320""",C0,C0,6,11
"656504 ""c_7_15_1321""",C0,C10,16,9
"656505 ""c_7_15_1322""",C0,C0,8,4
"656506 ""c_7_15_1323""",C0,C0,8,4
"656507 ""c_7_15_1324""",C2,C0,11,2
"656508 ""c_7_15_1325""",C0,C0,1,6
"656509 ""c_7_15_1326""",C0,C0,6,11
"656510 ""c_7_15_1327""",C0,C0,6,9
"656511 ""c_7_15_1328""",C0,C0,0,9
"656512 ""c_7_15_1329""",C0,C4,6,6
"656513 ""c_7_15_1330""",C0,C0,8,11
"656514 ""c_7_15_1331""",C2,C0,11,2
"656515 ""c_7_15_1332""",C0,C10,0,6
"656516 ""c_7_15_1333""",C0,C10,16,9
"656517 ""c_7_15_1334""",C0,C0,6,11
"656518 ""c_7_15_1335""",C0,C10,16,6
"656519 ""c_7_15_1336""",C0,C0,0,9
