in_cell,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
16555,C0,C1,C2,16,4,0,7
16556,C2,C0,C3,0,0,7,1
16558,C10,C11,C11,4,0,6,3
16559,C0,C1,C2,16,4,0,4
16560,C2,C0,C3,4,0,7,0
16561,C0,C1,C2,8,4,0,6
16562,C5,C6,C4,15,1,9,2
16563,C2,C8,C3,2,0,7,0
16564,C0,C1,C2,8,4,0,6
16565,C0,C1,C2,16,4,0,7
16566,C0,C1,C2,16,4,0,4
16567,C3,C7,C6,11,3,9,7
16568,C7,C3,C5,2,1,2,0
16569,C2,C0,C3,4,0,7,0
16570,C2,C0,C1,0,0,12,0
16571,C10,C11,C11,0,0,6,10
16573,C3,C7,C6,11,3,9,5
16575,C0,C1,C2,16,4,0,4
16576,C1,C4,C1,4,3,12,3
16577,C0,C1,C2,8,4,0,6
16578,C2,C8,C3,0,0,7,0
16579,C10,C11,C11,0,7,6,10
16580,C7,C3,C5,15,1,2,2
16581,C2,C0,C1,0,0,12,1
16582,C0,C1,C2,8,4,0,6
16583,C0,C1,C2,8,4,0,6
16584,C0,C1,C2,8,4,0,6
16585,C10,C11,C11,0,7,6,10
16586,C10,C11,C11,4,0,6,3
16587,C2,C8,C3,4,0,7,0
16588,C1,C0,C1,4,0,12,3
16589,C0,C1,C2,8,4,0,6
16590,C1,C0,C1,0,0,12,1
16591,C2,C8,C3,0,0,7,0
16592,C0,C1,C2,8,4,0,6
16593,C0,C1,C2,8,4,0,6
16594,C2,C0,C3,0,0,7,0
16596,C0,C1,C2,8,4,0,6
16598,C2,C0,C3,4,0,4,0
16599,C0,C1,C2,8,4,0,6
16600,C1,C0,C1,0,0,12,3
16601,C1,C0,C1,4,3,6,0
16602,C7,C3,C5,15,1,2,2
16604,C10,C11,C11,0,7,6,10
16605,C10,C11,C11,0,7,6,10
16606,C0,C1,C2,16,4,0,4
16607,C0,C1,C2,8,4,0,6
16608,C2,C0,C1,0,0,4,0
16609,C1,C4,C1,4,3,12,5
16610,C0,C1,C2,8,4,0,6
16611,C2,C8,C11,4,0,6,0
16612,C3,C7,C6,11,3,9,4
16613,C10,C11,C11,0,7,6,10
16614,C6,C9,C9,6,6,2,2
16615,C2,C0,C3,0,0,7,0
16616,C10,C11,C11,0,0,6,10
16617,C0,C1,C2,16,4,0,4
16621,C3,C7,C6,11,3,9,5
16622,C7,C3,C5,11,1,2,0
16623,C6,C9,C9,6,6,5,8
16624,C0,C1,C2,16,4,0,6
16625,C3,C7,C6,11,3,9,5
16626,C0,C1,C2,8,4,0,4
16628,C0,C1,C2,16,4,0,4
16630,C0,C1,C2,16,4,0,4
16631,C0,C1,C2,8,4,0,6
16632,C0,C1,C2,8,4,0,6
16633,C2,C8,C3,4,0,7,3
16635,C2,C0,C3,0,0,7,3
16636,C0,C1,C2,8,4,0,6
16637,C1,C0,C1,4,0,12,3
16638,C10,C11,C11,0,7,6,10
16639,C0,C1,C2,8,4,0,2
16640,C3,C9,C8,4,6,6,3
16641,C2,C0,C2,11,4,6,0
16642,C1,C4,C1,0,3,12,0
16643,C2,C0,C3,0,0,7,1
16645,C0,C1,C2,8,4,0,6
16646,C0,C1,C2,8,4,0,6
16647,C0,C1,C2,8,4,0,6
16649,C0,C1,C2,8,4,0,6
16650,C3,C7,C2,11,4,0,5
16651,C7,C3,C5,15,1,2,2
16652,C2,C3,C9,15,1,2,0
16654,C1,C4,C1,9,3,12,2
16655,C0,C1,C2,8,4,0,6
16657,C10,C11,C11,0,0,6,10
16658,C2,C0,C3,0,0,7,1
16660,C3,C7,C6,11,3,9,5
16661,C2,C3,C9,2,1,2,0
16662,C2,C8,C3,4,0,4,0
16663,C2,C0,C3,0,0,4,0
16664,C1,C4,C1,9,3,12,2
16665,C6,C9,C9,4,6,6,3
16666,C3,C7,C6,11,3,9,5
16667,C7,C3,C5,4,1,2,0
16668,C2,C0,C3,0,0,7,0
16669,C1,C0,C1,4,0,12,3
16670,C0,C1,C2,16,4,0,7
16671,C0,C1,C2,8,4,0,6
16672,C0,C1,C2,16,4,0,4
16674,C0,C1,C2,8,4,0,6
16675,C0,C1,C2,16,4,0,4
16676,C2,C0,C3,4,0,7,3
16677,C0,C1,C2,16,4,0,4
16678,C3,C7,C6,11,3,9,4
16679,C2,C8,C3,0,0,7,0
16680,C2,C8,C3,4,0,4,0
16681,C10,C11,C11,0,0,6,10
16682,C0,C1,C2,16,4,0,4
16683,C0,C1,C2,16,4,0,4
16684,C3,C7,C6,15,3,9,4
16685,C2,C0,C1,9,0,12,0
16686,C2,C8,C11,4,6,6,0
16687,C6,C4,C8,20,0,1,4
16688,C5,C6,C4,15,1,9,2
16689,C2,C8,C3,15,0,4,0
16690,C2,C0,C3,0,0,7,0
16691,C2,C8,C3,4,6,4,0
16692,C0,C1,C2,16,4,0,6
16693,C0,C1,C2,16,4,0,4
16694,C2,C0,C1,4,0,12,0
16695,C0,C1,C2,8,4,0,6
16696,C10,C11,C11,0,7,6,10
16697,C3,C7,C6,15,3,9,2
16698,C0,C1,C2,8,4,0,6
16699,C7,C3,C5,15,1,2,0
16700,C1,C0,C1,0,0,12,1
16701,C0,C1,C2,16,4,0,7
16704,C2,C0,C1,0,0,12,0
16705,C10,C11,C11,4,0,6,3
16706,C3,C7,C6,6,3,9,8
16707,C0,C1,C2,16,4,0,6
16709,C6,C9,C9,4,0,6,3
16710,C5,C6,C4,20,1,9,4
16711,C0,C1,C2,8,4,0,6
16712,C1,C0,C1,9,0,12,1
16713,C0,C1,C2,16,4,0,6
16714,C2,C0,C3,0,0,7,1
16716,C10,C11,C11,0,0,6,10
16717,C0,C1,C2,8,4,0,6
16718,C3,C7,C6,11,3,9,5
16719,C1,C0,C1,9,0,12,2
16720,C7,C3,C5,15,1,2,0
16721,C0,C1,C2,8,4,0,6
16722,C0,C1,C2,16,4,0,4
16723,C2,C8,C3,6,6,7,8
16725,C2,C0,C3,0,0,7,1
16726,C7,C3,C5,13,1,2,0
16727,C2,C0,C3,4,0,4,0
16728,C1,C11,C11,9,6,6,2
16729,C0,C1,C2,8,4,0,6
16730,C0,C1,C2,8,4,0,6
16731,C6,C9,C9,4,6,5,3
16732,C0,C1,C2,16,4,0,7
16733,C0,C1,C2,16,4,0,4
16735,C0,C1,C2,4,4,0,0
16737,C2,C8,C3,15,0,4,0
16738,C0,C1,C2,8,4,0,6
16739,C1,C4,C1,0,3,12,1
16740,C3,C7,C6,11,3,9,7
16742,C6,C3,C9,16,1,2,0
16743,C3,C4,C8,11,6,6,0
16744,C1,C0,C1,9,0,12,2
16745,C10,C11,C11,0,7,6,10
16746,C0,C1,C2,8,4,0,6
16747,C0,C1,C2,16,4,0,0
16749,C3,C7,C6,11,3,9,4
16750,C0,C1,C2,8,4,0,6
16751,C0,C1,C2,16,4,0,7
16752,C2,C1,C2,8,4,6,0
16753,C0,C1,C2,8,4,0,4
16755,C2,C8,C3,4,0,7,3
16756,C2,C0,C1,4,0,4,0
16757,C0,C1,C2,8,4,0,6
16758,C2,C8,C3,0,0,4,0
16759,C7,C3,C5,15,1,2,0
16760,C1,C4,C1,0,3,12,1
16761,C6,C9,C9,6,6,5,8
16763,C7,C3,C5,15,1,2,2
16764,C5,C6,C4,15,1,9,2
16766,C0,C1,C2,8,4,0,6
16767,C7,C3,C5,15,1,2,0
16768,C0,C1,C2,8,4,0,4
16769,C7,C3,C5,15,1,2,2
16770,C6,C9,C9,4,0,6,3
16771,C0,C1,C2,8,4,0,6
16773,C2,C0,C3,0,0,7,0
16774,C0,C1,C2,16,4,0,4
16775,C2,C8,C3,0,0,7,1
16776,C0,C1,C2,16,4,0,4
16777,C0,C1,C2,6,4,0,8
16778,C0,C1,C2,8,4,0,6
16780,C7,C3,C5,15,1,2,2
16781,C2,C0,C3,0,0,7,3
16784,C2,C8,C3,0,0,4,0
16785,C5,C7,C6,15,3,9,2
16786,C0,C1,C2,16,4,0,4
16788,C0,C1,C2,8,4,0,6
16789,C0,C1,C2,8,4,0,6
16790,C2,C8,C3,4,6,4,0
16792,C6,C9,C9,2,6,5,11
16793,C0,C1,C2,8,4,0,6
16795,C2,C8,C3,0,0,7,0
16796,C7,C3,C5,15,1,2,0
16797,C2,C8,C3,4,6,4,0
16798,C2,C0,C1,4,0,12,3
16799,C2,C0,C3,4,0,4,0
16803,C2,C0,C3,4,0,7,0
16804,C2,C0,C1,20,0,12,0
16806,C2,C8,C3,4,0,4,0
16807,C2,C8,C3,4,0,4,0
16808,C2,C0,C3,4,0,7,3
16809,C2,C0,C1,4,0,12,0
16810,C2,C8,C3,4,0,4,0
16811,C6,C3,C5,6,1,2,8
16812,C0,C1,C2,16,4,0,7
16813,C2,C0,C1,6,0,12,0
16814,C0,C1,C2,16,4,0,4
16815,C13,C3,C5,20,1,2,5
16816,C10,C11,C11,0,0,6,10
16817,C10,C11,C11,0,7,6,3
16818,C3,C7,C2,11,3,0,7
16819,C1,C0,C1,4,0,12,5
16820,C3,C7,C6,11,3,9,5
16821,C7,C3,C5,16,1,2,0
16822,C0,C1,C2,8,4,0,6
16823,C1,C4,C1,11,3,12,3
16824,C1,C4,C1,4,3,12,3
16825,C0,C1,C2,16,4,0,0
16826,C7,C3,C5,15,0,2,2
16827,C2,C8,C3,4,0,4,0
16828,C2,C8,C3,4,0,7,0
16829,C3,C7,C6,11,3,9,7
16830,C6,C9,C9,20,6,5,3
16831,C0,C1,C2,8,4,0,6
16832,C7,C3,C5,15,1,2,0
16833,C10,C11,C11,4,6,6,0
16836,C7,C3,C5,15,1,2,2
16837,C2,C8,C3,11,0,4,0
16838,C3,C7,C6,11,3,1,7
16839,C10,C11,C11,20,0,6,3
16840,C0,C1,C2,8,4,0,6
16841,C6,C0,C3,6,0,7,8
16843,C2,C8,C3,0,6,7,0
16844,C2,C0,C1,0,0,12,0
16845,C0,C1,C2,16,4,0,7
16847,C3,C12,C2,11,4,6,7
16849,C3,C7,C6,11,3,9,5
16850,C10,C11,C11,0,7,6,1
16852,C2,C8,C3,4,0,4,0
16853,C0,C1,C2,16,4,0,6
16854,C10,C11,C11,0,0,6,10
16855,C0,C1,C2,16,4,0,7
16856,C2,C4,C8,4,0,6,0
16857,C2,C8,C3,4,0,4,0
16858,C0,C1,C2,8,4,0,6
16859,C0,C1,C2,8,4,0,6
16860,C7,C3,C5,15,1,2,2
16861,C0,C1,C2,16,4,0,7
16862,C0,C1,C2,8,4,0,6
16863,C0,C1,C2,8,4,0,4
16864,C0,C1,C2,16,4,0,4
16865,C2,C0,C1,4,0,12,5
16866,C0,C1,C2,8,4,0,6
16867,C0,C1,C2,16,3,0,5
16868,C2,C0,C3,0,0,7,1
16869,C3,C7,C6,11,3,9,7
16870,C0,C1,C2,16,4,0,4
16871,C2,C8,C3,4,0,4,0
16873,C0,C1,C2,16,4,0,7
16874,C13,C0,C1,20,0,6,12
16876,C0,C1,C2,8,4,0,6
16879,C7,C3,C5,15,1,2,2
16880,C3,C7,C6,11,3,9,11
16881,C0,C1,C2,8,4,0,6
16882,C2,C0,C1,0,0,4,0
16883,C2,C0,C1,0,0,12,1
16885,C7,C3,C5,15,1,2,2
16886,C10,C11,C11,11,0,6,7
16887,C3,C7,C6,11,3,9,5
16888,C7,C3,C5,13,1,2,0
16889,C10,C11,C11,0,7,6,10
16891,C7,C3,C5,15,1,2,2
16892,C0,C1,C2,8,4,0,0
16895,C0,C1,C2,8,6,0,6
16896,C0,C1,C2,16,4,0,7
16897,C0,C1,C2,16,4,0,6
16898,C3,C7,C6,11,3,9,5
16899,C5,C6,C6,16,1,9,4
16900,C7,C3,C5,15,1,2,0
16901,C2,C8,C3,4,0,4,0
16902,C2,C0,C1,0,0,12,3
16903,C2,C0,C1,4,0,12,0
16904,C0,C1,C2,8,4,0,6
16905,C0,C1,C2,8,4,0,6
16906,C0,C1,C2,16,4,0,4
16908,C2,C0,C3,13,0,7,0
16909,C2,C8,C3,9,0,4,0
16910,C2,C8,C3,4,0,7,0
16911,C2,C0,C1,0,0,12,3
16912,C13,C0,C11,20,0,6,12
16913,C0,C1,C2,8,4,0,6
16916,C0,C1,C2,8,4,0,6
16917,C7,C3,C5,15,1,2,2
16918,C3,C7,C2,11,3,0,7
16919,C6,C9,C9,6,6,5,4
16920,C1,C4,C1,4,3,12,3
16922,C2,C0,C3,6,0,7,0
16923,C7,C3,C5,16,1,2,0
16924,C10,C11,C11,0,0,6,10
16925,C0,C1,C2,6,4,0,8
16926,C7,C3,C5,15,1,2,0
16928,C10,C11,C11,0,7,6,10
16929,C0,C1,C2,16,4,0,4
16932,C0,C1,C2,16,4,0,7
16933,C7,C3,C5,15,1,2,2
16934,C2,C8,C3,9,0,4,0
16936,C0,C1,C2,16,4,0,6
16937,C13,C0,C1,20,0,12,12
16938,C10,C11,C11,0,7,6,10
16940,C0,C1,C2,8,4,0,6
16943,C0,C1,C2,8,4,0,6
16944,C7,C3,C5,15,1,2,2
16945,C2,C0,C1,4,0,12,5
16948,C2,C8,C3,4,0,4,0
16949,C2,C0,C1,4,0,12,0
16950,C2,C8,C3,4,0,4,0
16952,C7,C3,C5,9,2,2,0
16953,C1,C4,C1,4,3,12,0
16954,C0,C1,C2,16,4,0,4
16955,C7,C3,C5,15,1,2,0
16956,C2,C8,C3,4,0,4,0
16957,C2,C0,C3,6,0,7,0
16958,C0,C1,C2,8,4,0,6
16959,C10,C11,C11,4,0,6,3
16960,C2,C8,C3,18,6,5,0
16961,C0,C1,C2,8,4,0,6
16962,C2,C0,C3,20,0,7,3
16963,C0,C1,C2,8,4,0,6
16966,C10,C11,C11,0,7,6,10
16967,C2,C0,C1,4,0,12,0
16971,C0,C1,C2,16,4,0,4
16973,C3,C4,C1,11,3,1,0
16974,C2,C8,C3,4,0,4,0
16975,C2,C8,C3,4,0,4,0
16976,C1,C4,C1,4,3,12,3
16978,C0,C1,C2,6,4,0,8
16979,C2,C8,C3,0,0,7,0
16980,C0,C1,C2,8,4,0,6
16981,C2,C0,C1,6,0,12,0
16982,C0,C1,C2,8,4,0,6
16983,C0,C1,C2,8,4,0,6
16985,C0,C1,C2,8,4,0,6
16986,C2,C0,C1,0,0,12,3
16987,C0,C1,C2,16,4,0,4
16988,C10,C11,C11,11,0,6,7
16989,C3,C12,C2,6,4,6,0
16990,C2,C8,C3,0,0,7,0
16991,C2,C0,C3,0,0,7,1
16992,C2,C0,C1,0,0,12,0
16993,C2,C0,C1,2,0,12,4
16994,C0,C1,C2,8,3,0,6
16995,C3,C7,C6,11,3,9,5
16996,C7,C3,C5,15,1,2,0
16997,C2,C0,C3,0,0,7,1
16998,C0,C1,C2,16,4,0,0
16999,C3,C7,C6,11,3,9,5
17000,C1,C4,C1,11,3,12,0
17002,C7,C3,C5,9,2,2,0
17003,C0,C1,C2,16,4,0,4
17004,C2,C0,C3,0,0,7,3
17006,C0,C1,C2,8,4,0,6
17007,C2,C0,C3,0,0,7,1
17008,C0,C1,C2,16,4,0,4
17010,C6,C9,C9,4,6,6,0
17011,C0,C1,C2,16,4,0,11
17012,C7,C3,C3,16,0,4,0
17013,C0,C1,C2,16,4,0,8
17014,C3,C7,C6,11,3,9,7
17015,C5,C6,C6,11,1,9,5
17016,C7,C3,C5,15,1,2,0
17017,C2,C8,C3,0,0,7,3
17018,C2,C0,C1,4,0,12,0
17019,C2,C0,C1,0,0,12,0
17020,C7,C3,C5,15,1,2,2
17021,C1,C11,C11,0,0,6,3
17022,C2,C0,C1,6,0,12,0
17023,C0,C1,C2,8,4,0,6
17024,C2,C0,C1,0,0,12,3
17025,C0,C1,C2,8,4,0,6
17026,C0,C1,C2,8,4,0,6
17027,C0,C1,C2,16,4,0,7
17028,C2,C8,C3,4,0,4,0
17029,C3,C7,C6,11,3,9,5
17030,C3,C7,C6,11,3,9,5
17031,C10,C11,C11,4,7,6,3
17033,C2,C0,C1,0,0,12,1
17034,C6,C9,C9,4,0,6,3
17035,C0,C1,C2,16,4,0,4
17036,C7,C3,C5,15,1,2,0
17038,C10,C11,C11,4,7,6,3
17039,C1,C0,C1,0,0,12,0
17040,C10,C9,C9,4,0,6,3
17041,C0,C1,C2,16,4,0,5
17042,C7,C3,C5,15,1,2,2
17044,C1,C0,C1,0,3,12,3
17047,C2,C8,C3,4,0,4,0
17048,C2,C0,C3,0,0,7,1
17049,C10,C11,C11,0,7,6,10
17050,C3,C12,C2,11,4,6,5
17051,C2,C0,C3,0,2,7,3
17052,C2,C0,C1,9,0,12,0
17053,C0,C1,C2,8,4,0,6
17054,C3,C7,C6,11,3,9,5
17055,C0,C1,C2,8,4,0,6
17056,C0,C1,C2,8,4,0,6
17059,C2,C0,C3,0,0,7,1
17060,C0,C1,C2,8,4,0,6
17061,C7,C3,C5,15,1,2,0
17062,C0,C1,C2,16,3,9,6
17064,C10,C11,C11,0,7,6,10
17065,C0,C1,C2,8,4,0,0
17066,C13,C3,C5,20,1,2,12
17067,C2,C0,C1,4,0,4,5
17070,C1,C4,C1,4,3,12,3
17071,C10,C11,C11,0,0,6,10
17076,C0,C1,C2,8,4,0,6
17077,C2,C0,C1,0,0,12,1
17078,C2,C4,C1,4,3,12,0
17079,C10,C11,C11,0,7,6,3
17081,C2,C0,C3,4,0,7,3
17084,C0,C1,C2,16,4,0,0
17086,C0,C1,C2,16,4,0,6
17087,C2,C0,C3,4,0,7,3
17089,C3,C4,C8,4,6,6,0
17090,C2,C0,C3,0,0,7,1
17091,C7,C3,C5,15,1,2,2
17092,C2,C0,C1,4,0,12,0
17094,C6,C9,C9,4,6,6,0
17095,C10,C11,C11,0,0,6,3
17096,C7,C3,C5,15,1,2,2
17097,C2,C0,C3,6,0,7,1
17098,C10,C11,C11,0,0,6,10
17100,C7,C3,C5,15,1,2,2
17101,C7,C3,C5,15,6,2,2
17102,C0,C1,C2,8,4,0,6
17103,C0,C1,C2,16,4,0,6
17104,C0,C1,C2,8,4,0,6
17105,C3,C7,C6,11,3,9,7
17106,C7,C3,C5,15,1,2,0
17107,C6,C3,C5,2,1,2,0
17108,C2,C0,C1,9,0,12,2
17109,C1,C0,C1,0,0,12,1
17110,C1,C0,C1,4,0,12,3
17111,C0,C1,C2,16,4,0,4
17112,C0,C1,C2,8,4,0,6
17114,C0,C1,C2,8,4,0,4
17115,C1,C11,C11,0,0,6,2
17116,C0,C1,C2,16,4,0,6
17117,C0,C1,C2,8,4,0,6
17118,C3,C7,C6,11,3,9,7
17119,C2,C3,C5,13,1,2,0
17121,C10,C11,C11,0,0,6,10
17122,C2,C0,C3,0,0,7,0
17123,C3,C7,C6,11,3,0,4
17124,C1,C0,C1,0,0,12,1
17125,C0,C1,C2,8,4,0,6
17126,C3,C4,C1,11,3,1,5
17127,C7,C3,C5,15,1,2,2
17128,C7,C3,C5,15,1,2,2
17129,C2,C0,C1,0,0,12,1
17130,C0,C1,C2,8,4,0,6
17131,C0,C1,C2,8,4,0,6
17132,C0,C1,C2,16,4,0,6
17133,C0,C1,C2,16,4,0,0
17134,C2,C0,C1,4,0,12,5
17135,C0,C1,C2,16,4,0,4
17139,C2,C0,C1,4,0,12,3
17140,C0,C1,C2,8,4,0,0
17141,C2,C0,C3,4,0,4,0
17142,C0,C1,C2,16,4,0,0
17145,C2,C0,C3,0,0,7,1
17146,C3,C4,C8,4,3,6,0
17147,C7,C3,C5,15,1,2,0
17148,C2,C0,C3,0,0,7,3
17149,C0,C1,C2,8,4,0,0
17150,C10,C11,C11,4,0,6,3
17151,C0,C1,C2,16,4,0,6
17152,C0,C1,C2,8,4,0,6
17153,C0,C1,C2,8,4,0,6
17154,C0,C1,C2,8,4,0,6
17155,C2,C0,C3,4,0,7,0
17157,C7,C3,C5,16,1,2,4
17158,C0,C1,C2,20,4,0,4
17159,C0,C1,C2,8,4,0,6
17161,C7,C3,C5,15,1,2,0
17163,C10,C11,C11,0,7,6,10
17165,C0,C1,C2,16,4,0,4
17167,C0,C1,C2,16,4,0,4
17169,C2,C0,C1,4,0,12,3
17173,C6,C10,C10,6,7,6,8
17174,C1,C0,C1,4,0,12,3
17175,C6,C0,C3,6,0,7,8
17177,C10,C9,C11,4,1,6,3
17179,C0,C1,C2,16,4,0,4
17180,C0,C1,C2,16,4,0,4
17181,C3,C7,C6,11,3,9,5
17185,C0,C1,C2,8,4,0,6
17186,C2,C8,C3,4,6,4,0
17187,C1,C0,C1,0,0,12,1
17188,C0,C1,C2,8,4,0,6
17192,C6,C9,C9,4,6,5,3
17193,C0,C1,C2,20,4,0,4
17194,C2,C4,C1,4,3,12,0
17195,C10,C11,C11,0,7,6,10
17196,C2,C0,C3,4,0,7,3
17197,C0,C1,C2,16,4,0,4
17198,C6,C9,C9,6,2,5,0
17199,C0,C1,C2,16,3,0,4
17200,C2,C0,C3,4,0,4,0
17201,C0,C1,C2,16,4,0,7
17202,C3,C7,C6,11,3,9,5
17203,C1,C0,C1,0,0,12,1
17204,C10,C11,C11,0,7,6,3
17205,C3,C7,C6,11,3,9,5
17207,C2,C0,C1,0,0,12,1
17210,C10,C11,C11,11,0,6,3
17211,C7,C3,C5,15,1,2,0
17212,C1,C0,C1,0,0,12,1
17213,C0,C1,C2,8,4,0,6
17220,C7,C3,C5,15,1,2,0
17221,C1,C0,C3,4,0,7,3
17222,C10,C11,C11,0,7,6,10
17223,C0,C1,C2,11,4,0,0
17226,C0,C1,C2,8,4,0,6
17227,C0,C1,C2,16,4,0,0
17228,C0,C1,C2,8,4,0,6
17229,C3,C7,C6,11,3,9,7
17231,C7,C3,C5,15,1,2,2
17233,C2,C0,C1,4,0,12,3
17234,C3,C4,C8,11,3,1,5
17235,C0,C1,C2,8,4,0,6
17236,C0,C1,C2,16,4,9,4
17237,C0,C1,C2,4,4,0,0
17238,C3,C7,C6,6,3,9,8
17240,C7,C3,C5,15,1,2,0
17241,C6,C9,C9,6,2,5,0
17242,C2,C0,C3,4,0,4,0
17243,C0,C1,C2,8,4,0,6
17245,C7,C3,C5,15,1,2,0
17246,C3,C12,C8,6,3,6,8
17247,C1,C0,C1,9,0,12,2
17248,C0,C1,C2,6,4,0,7
17249,C7,C3,C5,15,1,2,0
17250,C0,C1,C2,8,4,0,6
17251,C1,C11,C11,11,0,6,5
17253,C1,C0,C1,9,0,12,2
17254,C0,C1,C2,8,4,0,6
17257,C1,C4,C1,4,3,12,0
17258,C0,C1,C2,8,4,0,6
17259,C0,C1,C2,8,4,0,6
17260,C1,C0,C3,4,0,7,3
17261,C0,C1,C2,8,4,0,6
17262,C1,C0,C1,9,0,12,1
17263,C0,C1,C2,16,4,0,7
17264,C0,C1,C2,16,4,0,7
17268,C0,C1,C2,8,4,0,6
17269,C0,C1,C2,16,4,0,4
17271,C10,C11,C11,0,0,6,10
17272,C0,C1,C2,20,4,0,4
17274,C6,C9,C9,6,7,6,8
17275,C7,C3,C5,15,1,2,2
17276,C0,C1,C2,16,4,0,4
17277,C7,C3,C5,13,1,2,0
17279,C0,C1,C2,16,4,0,7
17280,C7,C3,C5,9,1,2,0
17282,C0,C1,C2,8,4,0,6
17284,C1,C0,C1,0,0,12,1
17285,C7,C3,C5,15,1,2,2
17286,C0,C1,C2,16,4,0,8
17287,C6,C3,C5,2,1,2,4
17288,C7,C3,C5,15,1,2,0
17290,C2,C0,C1,4,0,12,3
17291,C2,C0,C3,4,0,7,3
17292,C2,C0,C3,6,0,7,0
17293,C1,C0,C1,0,0,12,3
17294,C3,C12,C8,6,3,5,8
17296,C7,C3,C5,4,1,2,0
17297,C7,C3,C5,15,1,2,2
17298,C1,C0,C1,20,0,12,0
17299,C0,C1,C2,8,4,0,6
17300,C7,C3,C5,13,1,2,0
17301,C0,C1,C2,16,4,0,7
17302,C2,C0,C1,0,3,12,0
17303,C0,C1,C2,8,4,0,6
17304,C0,C1,C2,8,4,0,6
17305,C0,C1,C2,8,4,0,6
17307,C1,C4,C1,4,3,12,3
17308,C3,C7,C6,11,3,9,5
17310,C2,C0,C1,0,0,12,0
17311,C0,C1,C2,8,4,0,6
17315,C10,C11,C11,0,7,6,10
17317,C10,C11,C11,4,7,6,3
17318,C3,C7,C6,11,4,9,5
17319,C0,C1,C2,16,4,0,0
17321,C1,C11,C11,4,0,6,3
17322,C0,C1,C2,16,4,0,4
17324,C1,C0,C1,4,0,12,1
17325,C2,C0,C3,0,0,7,1
17326,C2,C8,C3,0,0,4,0
17327,C0,C1,C2,8,4,0,6
17328,C0,C1,C2,8,4,0,4
17329,C3,C4,C1,4,3,12,0
17330,C10,C11,C11,0,0,6,10
17331,C0,C1,C2,8,4,0,6
17333,C2,C0,C3,0,0,7,1
17334,C10,C11,C11,4,0,6,3
17335,C0,C1,C2,16,4,0,6
17336,C0,C1,C2,8,4,0,6
17338,C1,C11,C11,9,6,6,2
17339,C7,C3,C5,4,1,2,0
17341,C1,C0,C1,0,0,12,1
17342,C1,C0,C1,0,0,12,1
17343,C1,C0,C1,0,0,7,1
17344,C1,C4,C1,11,3,12,7
17345,C3,C7,C6,11,3,9,7
17346,C0,C1,C2,6,3,0,8
17347,C0,C1,C2,8,4,0,6
17348,C7,C3,C5,11,1,2,0
17349,C0,C1,C2,8,4,0,6
17351,C0,C1,C2,8,4,0,6
17352,C7,C3,C5,13,1,2,0
17353,C10,C11,C11,9,7,6,2
17356,C7,C3,C5,15,1,2,0
17357,C1,C0,C1,0,0,12,1
17358,C1,C0,C1,0,0,12,0
17359,C0,C1,C2,16,4,0,7
17361,C10,C11,C11,0,0,6,10
17362,C7,C3,C5,15,1,2,2
17363,C1,C0,C1,4,3,12,3
17364,C0,C1,C2,16,4,0,6
17365,C0,C1,C2,8,4,0,6
17367,C6,C9,C9,4,6,6,3
17369,C1,C0,C1,0,0,12,1
17370,C0,C1,C2,8,4,0,6
17373,C3,C12,C8,6,3,9,8
17374,C1,C11,C11,9,0,6,2
17376,C7,C3,C5,15,1,2,0
17377,C7,C3,C5,15,1,2,2
17378,C10,C11,C11,0,7,6,10
17379,C7,C8,C3,6,1,7,0
17380,C10,C11,C11,0,0,6,10
17382,C2,C0,C3,0,0,7,1
17384,C7,C3,C5,15,1,2,2
17385,C1,C0,C1,0,0,12,1
17386,C0,C1,C2,8,4,0,6
17387,C0,C1,C2,16,4,0,4
17388,C1,C0,C1,0,0,12,1
17389,C3,C12,C8,11,3,6,5
17391,C0,C1,C2,16,4,0,7
17392,C0,C1,C2,8,4,0,4
17394,C2,C3,C3,18,6,5,0
17395,C0,C1,C2,8,4,0,6
17398,C7,C3,C5,2,2,2,0
17401,C10,C11,C11,4,0,6,3
17402,C0,C1,C2,16,4,0,6
17404,C1,C0,C3,4,0,7,3
17405,C2,C0,C3,0,0,7,3
17406,C7,C3,C5,15,1,2,0
17407,C1,C4,C1,0,3,12,1
17408,C0,C1,C2,8,4,0,6
17409,C0,C1,C2,16,4,0,0
17410,C7,C3,C5,15,1,2,0
17412,C2,C0,C3,4,2,7,3
17413,C2,C0,C3,0,0,7,3
17415,C7,C3,C5,15,1,2,0
17417,C0,C1,C2,8,4,0,6
17418,C0,C1,C2,16,4,0,4
17419,C0,C1,C2,16,4,0,4
17421,C2,C8,C3,4,6,4,0
17422,C10,C11,C11,0,0,6,10
17423,C2,C8,C3,16,6,4,0
17425,C1,C0,C1,4,0,12,3
17426,C0,C1,C2,8,4,0,6
17427,C1,C0,C1,9,0,12,2
17428,C10,C11,C11,4,0,6,3
17429,C7,C3,C5,15,1,2,2
17430,C0,C1,C2,8,4,0,6
17433,C10,C11,C11,0,0,6,10
17438,C2,C8,C3,4,6,4,0
17440,C6,C9,C9,6,6,5,3
17441,C0,C1,C2,8,4,0,6
17442,C0,C1,C2,16,4,0,4
17443,C7,C3,C5,15,2,2,0
17444,C7,C3,C5,15,1,2,0
