,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
well06_36703,C8,C24,C15,37,13,23,1
well06_36704,C8,C24,C15,37,12,23,1
well06_36705,C8,C24,C15,10,12,1,0
well06_36706,C28,C31,C31,23,13,23,16
well06_36707,C16,C31,C31,24,13,23,8
well06_36708,C16,C31,C31,9,13,23,27
well06_36709,C16,C31,C31,38,13,23,2
well06_36710,C8,C24,C15,10,12,1,0
well06_36711,C4,C1,C31,39,13,23,0
well06_36712,C29,C3,C15,22,12,1,20
well06_36713,C8,C24,C15,34,12,1,5
well06_36714,C8,C24,C15,37,12,1,1
well06_36715,C8,C24,C15,10,12,1,0
well06_36716,C8,C24,C15,16,12,1,5
well06_36717,C8,C24,C15,37,12,1,1
well06_36718,C18,C31,C31,4,13,23,2
well06_36719,C16,C31,C31,22,13,23,20
well06_36720,C16,C31,C31,22,13,23,26
well06_36721,C16,C31,C31,9,13,23,26
well06_36722,C16,C31,C31,0,13,23,1
well06_36723,C29,C24,C15,1,12,1,1
well06_36724,C8,C24,C15,1,12,1,2
well06_36725,C8,C24,C15,1,12,23,2
well06_36726,C28,C33,C15,23,12,23,16
well06_36727,C16,C31,C31,4,13,23,28
well06_36728,C16,C31,C31,24,13,23,8
well06_36729,C8,C24,C15,1,12,1,2
well06_36730,C8,C24,C15,1,12,1,2
well06_36731,C8,C24,C15,1,12,1,2
well06_36732,C16,C31,C31,9,13,23,26
well06_36733,C16,C31,C31,9,13,23,26
well06_36734,C8,C24,C15,37,12,1,1
well06_36735,C16,C31,C31,9,13,23,26
well06_36736,C8,C24,C15,1,13,23,2
well06_36737,C16,C31,C31,9,13,23,29
well06_36738,C8,C24,C15,1,12,1,2
well06_36739,C16,C31,C31,9,13,23,26
well06_36740,C8,C24,C15,10,12,1,0
well06_36741,C8,C24,C15,24,12,1,2
well06_36742,C16,C31,C31,9,13,23,20
well06_36743,C8,C24,C15,1,12,1,2
well06_36744,C8,C24,C15,1,12,1,2
well06_36745,C16,C31,C31,36,13,23,8
well06_36746,C29,C3,C15,22,12,1,20
well06_36747,C31,C24,C15,24,12,1,8
well06_36748,C16,C31,C31,9,13,23,26
well06_36749,C8,C24,C15,1,12,1,20
well06_36750,C8,C24,C15,1,12,1,2
well06_36751,C8,C24,C15,1,12,23,2
well06_36752,C16,C31,C31,9,13,23,26
well06_36753,C28,C24,C15,23,12,1,16
well06_36754,C16,C31,C31,9,13,23,26
well06_36755,C16,C31,C31,37,13,23,5
well06_36756,C16,C31,C31,9,13,23,26
well06_36757,C16,C31,C31,9,13,23,26
well06_36758,C8,C24,C15,1,12,1,2
well06_36759,C8,C24,C15,37,12,1,1
well06_36760,C16,C31,C31,9,13,23,26
well06_36761,C29,C24,C15,22,12,1,20
well06_36762,C8,C24,C15,16,12,1,34
well06_36763,C16,C31,C31,9,13,23,26
well06_36764,C16,C31,C31,0,13,23,1
well06_36765,C16,C31,C31,9,13,23,26
well06_36766,C16,C31,C31,9,13,23,26
well06_36767,C16,C31,C31,4,13,23,23
well06_36768,C16,C31,C31,37,13,23,5
well06_36769,C18,C31,C31,4,13,23,2
well06_36770,C16,C31,C31,9,13,23,26
well06_36771,C16,C31,C31,9,13,23,26
well06_36772,C16,C31,C31,9,13,23,29
well06_36773,C16,C31,C31,37,13,23,5
well06_36774,C8,C24,C15,1,18,25,0
well06_36775,C8,C24,C15,1,12,1,2
well06_36776,C21,C18,C2,37,12,1,5
well06_36777,C22,C25,C23,38,18,14,2
well06_36778,C8,C24,C2,1,12,1,30
well06_36779,C8,C3,C15,1,12,1,2
well06_36780,C29,C24,C15,22,12,1,20
well06_36781,C8,C33,C15,23,12,1,16
well06_36782,C22,C25,C23,38,18,14,2
well06_36783,C8,C24,C15,23,12,1,16
well06_36784,C8,C24,C15,10,12,1,0
well06_36785,C22,C25,C23,32,18,14,25
well06_36786,C8,C24,C15,37,18,25,1
well06_36787,C8,C24,C15,10,12,1,16
well06_36788,C22,C25,C23,32,18,14,25
well06_36789,C8,C24,C15,10,12,1,0
well06_36790,C22,C25,C23,38,18,14,2
well06_36791,C21,C24,C15,10,12,1,0
well06_36792,C8,C24,C15,1,12,1,2
well06_36793,C8,C24,C15,37,12,1,1
well06_36794,C22,C25,C23,32,18,14,25
well06_36795,C28,C24,C15,23,12,1,16
well06_36796,C22,C25,C23,32,18,14,25
well06_36797,C22,C25,C23,32,18,14,25
well06_36798,C22,C25,C23,32,18,14,25
well06_36799,C22,C25,C23,32,18,14,25
well06_36800,C8,C24,C15,1,12,1,2
well06_36801,C22,C25,C23,32,18,14,25
well06_36802,C22,C25,C23,32,18,14,25
well06_36803,C22,C25,C23,32,18,14,25
well06_36804,C21,C18,C2,34,12,1,5
well06_36805,C22,C25,C23,32,18,14,25
well06_36806,C22,C25,C23,32,18,14,25
well06_36807,C21,C18,C2,34,12,1,2
well06_36808,C22,C25,C23,32,18,14,25
well06_36809,C21,C18,C2,24,12,1,5
well06_36810,C22,C25,C23,32,18,14,25
well06_36811,C22,C25,C23,32,18,14,25
well06_36812,C22,C25,C23,32,18,14,25
well06_36813,C22,C25,C23,32,18,14,25
well06_36814,C22,C25,C23,32,18,14,25
well06_36815,C22,C25,C23,32,18,14,25
well06_36816,C22,C25,C23,32,18,14,25
well06_36817,C22,C25,C23,32,18,14,25
well06_36818,C22,C25,C23,32,18,14,25
well06_36819,C22,C25,C23,32,18,14,25
well06_36820,C22,C25,C23,32,18,14,25
well06_36821,C22,C25,C23,32,18,14,25
well06_36822,C22,C25,C23,32,18,14,25
well06_36823,C22,C25,C23,32,18,14,25
well06_36824,C8,C24,C15,37,18,1,4
well06_36825,C22,C25,C23,0,18,14,1
well06_36826,C8,C24,C15,1,18,1,2
well06_36827,C8,C24,C2,37,12,1,19
well06_36828,C22,C25,C23,32,18,25,25
well06_36829,C21,C18,C2,24,12,1,5
well06_36830,C28,C9,C28,23,9,1,16
well06_36831,C8,C24,C15,1,12,1,28
well06_36832,C8,C24,C15,23,12,25,16
well06_36833,C8,C24,C15,10,12,1,0
well06_36834,C22,C25,C23,38,18,14,2
well06_36835,C8,C24,C15,1,12,1,2
well06_36836,C21,C18,C2,1,12,1,30
well06_36837,C8,C24,C15,10,12,1,0
well06_36838,C8,C24,C15,37,12,1,19
well06_36839,C26,C24,C15,10,12,1,0
well06_36840,C8,C24,C15,10,12,1,0
well06_36841,C8,C24,C15,6,12,1,0
well06_36842,C18,C24,C15,1,18,25,2
well06_36843,C21,C18,C2,6,12,1,19
well06_36844,C8,C18,C2,34,12,1,30
well06_36845,C22,C25,C23,39,18,25,0
well06_36846,C8,C24,C15,10,12,1,29
well06_36847,C8,C18,C2,37,12,1,5
well06_36848,C21,C9,C2,34,9,24,5
well06_36849,C21,C18,C2,34,12,1,2
well06_36850,C8,C24,C15,1,12,1,2
well06_36851,C8,C24,C15,1,12,1,2
well06_36852,C21,C18,C2,16,12,1,5
well06_36853,C22,C25,C23,32,18,14,25
well06_36854,C8,C24,C15,1,12,1,2
well06_36855,C22,C25,C23,32,18,14,25
well06_36856,C8,C24,C15,10,12,1,0
well06_36857,C21,C18,C2,23,12,1,16
well06_36858,C22,C25,C23,32,18,14,0
well06_36859,C22,C25,C23,32,18,14,25
well06_36860,C8,C24,C15,1,12,1,2
well06_36861,C8,C3,C15,1,12,1,2
well06_36862,C8,C24,C15,23,12,1,16
well06_36863,C29,C3,C15,22,12,1,20
well06_36864,C21,C18,C2,34,12,1,5
well06_36865,C8,C24,C15,1,12,1,38
well06_36866,C8,C24,C15,34,12,1,5
well06_36867,C22,C25,C23,32,18,14,25
well06_36868,C22,C25,C23,32,18,14,25
well06_36869,C22,C25,C23,32,18,14,25
well06_36870,C22,C25,C23,32,18,14,25
well06_36871,C22,C25,C23,32,18,14,25
well06_36872,C21,C18,C2,24,12,1,8
well06_36873,C22,C25,C23,32,18,14,25
well06_36874,C22,C25,C23,32,18,14,25
well06_36875,C21,C18,C2,34,12,1,5
well06_36876,C22,C25,C23,32,18,14,25
well06_36877,C22,C25,C23,32,18,14,25
well06_36878,C8,C24,C15,6,12,1,0
well06_36879,C22,C25,C23,32,18,14,25
well06_36880,C22,C25,C23,32,18,14,25
well06_36881,C22,C25,C23,32,18,14,25
well06_36882,C22,C25,C23,32,18,14,25
well06_36883,C22,C25,C23,1,18,1,28
well06_36884,C22,C25,C23,32,18,14,25
well06_36885,C22,C25,C23,32,18,14,25
well06_36886,C22,C25,C23,32,18,14,25
well06_36887,C8,C24,C15,1,12,1,2
well06_36888,C22,C25,C23,32,18,14,25
well06_36889,C22,C25,C23,32,18,14,25
well06_36890,C8,C24,C15,1,12,1,2
well06_36891,C22,C25,C23,32,18,14,25
well06_36892,C8,C24,C15,37,12,1,1
well06_36893,C22,C25,C23,32,18,14,25
well06_36894,C8,C24,C15,1,12,1,2
well06_36895,C22,C25,C23,32,18,14,25
well06_36896,C22,C25,C23,32,18,14,25
well06_36897,C22,C25,C23,32,18,14,25
well06_36898,C22,C25,C23,32,18,14,25
well06_36899,C22,C25,C23,32,18,14,25
well06_36900,C8,C18,C2,34,12,1,5
well06_36901,C22,C25,C23,0,18,25,1
well06_36902,C8,C18,C2,34,12,1,5
well06_36903,C21,C18,C2,34,12,24,5
well06_36904,C22,C25,C23,32,18,14,25
well06_36905,C21,C18,C2,37,12,1,5
well06_36906,C22,C25,C23,32,18,14,25
well06_36907,C22,C25,C23,32,18,14,25
well06_36908,C22,C25,C23,32,18,14,25
well06_36909,C22,C25,C23,32,18,14,25
well06_36910,C22,C25,C23,32,18,14,25
well06_36911,C22,C25,C23,32,18,14,25
well06_36912,C22,C25,C23,32,18,14,25
well06_36913,C22,C25,C23,32,18,14,25
well06_36914,C21,C18,C2,34,12,1,5
well06_36915,C22,C25,C23,32,18,14,25
well06_36916,C22,C25,C23,32,18,14,25
well06_36917,C22,C25,C23,32,18,14,25
well06_36918,C8,C24,C15,1,12,1,19
well06_36919,C22,C25,C23,32,18,14,25
well06_36920,C22,C25,C23,32,18,14,25
well06_36921,C22,C25,C23,32,18,14,25
well06_36922,C22,C25,C23,38,18,25,2
well06_36923,C8,C24,C15,37,12,1,19
well06_36924,C12,C18,C28,16,17,17,5
well06_36925,C21,C18,C28,10,20,19,6
well06_36926,C21,C18,C28,34,17,17,5
well06_36927,C12,C18,C28,16,17,21,5
well06_36928,C21,C18,C28,6,17,19,6
well06_36929,C21,C18,C28,6,17,17,0
well06_36930,C12,C18,C28,16,17,24,5
well06_36931,C21,C18,C28,1,17,19,6
well06_36932,C21,C18,C28,16,17,17,5
well06_36933,C21,C18,C28,34,17,17,5
well06_36934,C21,C18,C28,33,17,19,6
well06_36935,C12,C18,C28,34,17,17,30
well06_36936,C21,C18,C28,34,17,17,30
well06_36937,C12,C18,C28,16,17,17,5
well06_36938,C12,C18,C28,16,17,24,5
well06_36939,C2,C18,C28,22,17,19,0
well06_36940,C21,C18,C28,34,17,17,30
well06_36941,C2,C18,C28,10,17,10,0
well06_36942,C12,C18,C28,34,17,24,5
well06_36943,C21,C18,C28,33,20,19,6
well06_36944,C21,C18,C28,6,17,17,0
well06_36945,C21,C18,C28,34,17,17,5
well06_36946,C1,C6,C18,33,17,19,0
well06_36947,C1,C6,C18,13,4,19,1
well06_36948,C21,C18,C28,6,17,17,0
well06_36949,C12,C18,C28,6,17,1,0
well06_36950,C21,C18,C28,34,17,17,5
well06_36951,C8,C24,C15,10,12,1,0
well06_36952,C21,C18,C28,6,17,17,0
well06_36953,C12,C18,C28,16,17,17,5
well06_36954,C21,C18,C28,16,17,17,34
well06_36955,C1,C6,C28,33,20,19,0
well06_36956,C22,C25,C23,38,18,14,19
well06_36957,C12,C18,C28,16,17,17,5
well06_36958,C21,C18,C28,6,17,17,0
well06_36959,C28,C33,C28,23,12,1,16
well06_36960,C21,C18,C28,34,17,17,5
well06_36961,C8,C24,C15,37,12,1,0
well06_36962,C21,C18,C28,34,17,17,5
well06_36963,C21,C18,C28,16,17,17,5
well06_36964,C22,C25,C23,32,18,14,25
well06_36965,C22,C25,C23,32,18,14,25
well06_36966,C8,C24,C15,1,12,1,2
well06_36967,C8,C24,C15,1,12,1,2
well06_36968,C8,C18,C15,37,17,1,1
well06_36969,C1,C6,C18,33,20,19,0
well06_36970,C33,C11,C30,22,4,19,20
well06_36971,C1,C18,C28,10,17,17,19
well06_36972,C1,C6,C18,8,20,19,3
well06_36973,C2,C6,C30,22,17,19,20
well06_36974,C1,C18,C18,10,17,17,0
well06_36975,C1,C6,C18,33,4,19,6
well06_36976,C1,C6,C18,12,20,19,4
well06_36977,C21,C18,C28,10,17,17,0
well06_36978,C21,C18,C28,1,17,17,19
well06_36979,C1,C6,C18,33,4,9,6
well06_36980,C21,C18,C28,10,17,17,0
well06_36981,C21,C18,C28,10,17,19,19
well06_36982,C26,C18,C28,24,12,1,8
well06_36983,C1,C6,C18,33,4,9,6
well06_36984,C21,C18,C28,1,17,17,30
well06_36985,C0,C18,C28,23,20,19,16
well06_36986,C21,C18,C28,1,17,17,30
well06_36987,C8,C24,C15,1,12,1,28
well06_36988,C1,C6,C18,14,20,19,8
well06_36989,C21,C18,C28,6,17,19,0
well06_36990,C21,C18,C28,24,17,1,8
well06_36991,C21,C18,C28,22,17,17,20
well06_36992,C1,C6,C18,14,20,19,13
well06_36993,C8,C25,C23,38,18,25,2
well06_36994,C21,C18,C28,24,17,38,17
well06_36995,C22,C25,C23,32,18,14,1
well06_36996,C21,C18,C28,10,17,17,0
well06_36997,C1,C6,C18,14,4,19,4
well06_36998,C1,C6,C18,12,20,19,4
well06_36999,C21,C18,C28,34,17,1,28
well06_37000,C21,C18,C28,6,17,17,0
well06_37001,C21,C18,C28,23,17,17,16
well06_37002,C21,C18,C28,10,17,19,0
well06_37003,C21,C18,C28,10,17,17,19
well06_37004,C21,C33,C28,23,12,1,16
well06_37005,C21,C18,C28,6,17,17,0
well06_37006,C1,C6,C18,8,20,19,3
well06_37007,C1,C6,C18,6,17,19,0
well06_37008,C1,C6,C18,13,17,19,1
well06_37009,C22,C25,C23,32,18,14,25
well06_37010,C1,C6,C18,8,20,19,3
well06_37011,C21,C18,C28,34,17,17,30
well06_37012,C1,C6,C18,33,20,19,0
well06_37013,C21,C18,C28,34,17,17,30
well06_37014,C21,C18,C28,1,17,1,2
well06_37015,C22,C25,C23,38,18,14,25
well06_37016,C21,C18,C28,6,17,19,6
well06_37017,C21,C18,C28,34,17,17,0
well06_37018,C21,C18,C28,34,17,17,19
well06_37019,C8,C24,C15,1,12,1,28
well06_37020,C21,C18,C28,34,17,17,5
well06_37021,C2,C18,C28,6,17,19,0
well06_37022,C12,C18,C28,16,17,21,5
well06_37023,C22,C25,C23,32,18,14,25
well06_37024,C1,C6,C18,10,17,19,19
well06_37025,C21,C18,C28,34,17,17,30
well06_37026,C21,C18,C28,16,17,17,5
well06_37027,C22,C25,C23,32,18,14,25
well06_37028,C21,C18,C28,1,17,17,19
well06_37029,C21,C18,C28,6,17,17,0
well06_37030,C21,C18,C28,6,17,17,30
well06_37031,C21,C18,C28,10,17,19,30
well06_37032,C21,C18,C28,34,17,17,19
well06_37033,C21,C18,C28,34,17,17,30
well06_37034,C12,C18,C28,16,17,17,5
well06_37035,C1,C6,C18,12,20,19,4
well06_37036,C21,C18,C28,16,17,17,5
well06_37037,C21,C18,C28,34,17,17,28
well06_37038,C21,C18,C28,34,17,17,5
well06_37039,C8,C24,C15,37,18,1,5
well06_37040,C22,C25,C23,32,18,14,25
well06_37041,C1,C6,C18,12,20,19,4
well06_37042,C21,C18,C28,34,17,17,5
well06_37043,C21,C18,C28,6,20,19,6
well06_37044,C22,C25,C23,32,18,14,25
well06_37045,C21,C18,C28,34,17,17,5
well06_37046,C12,C18,C28,34,17,21,30
well06_37047,C21,C18,C28,34,17,17,30
well06_37048,C21,C18,C28,34,17,24,5
well06_37049,C1,C6,C18,8,20,9,3
well06_37050,C21,C18,C28,34,17,1,5
well06_37051,C21,C18,C28,34,17,17,30
well06_37052,C21,C18,C28,34,17,19,5
well06_37053,C21,C18,C28,34,17,24,0
well06_37054,C12,C18,C28,16,17,21,5
well06_37055,C22,C25,C23,32,18,14,25
well06_37056,C12,C18,C28,16,17,24,5
well06_37057,C21,C18,C28,34,17,17,19
well06_37058,C21,C18,C28,34,17,17,30
well06_37059,C21,C18,C28,34,17,17,5
well06_37060,C12,C18,C28,16,17,21,5
well06_37061,C12,C18,C28,16,17,17,5
well06_37062,C22,C25,C23,32,18,14,25
well06_37063,C21,C18,C28,34,17,17,5
well06_37064,C21,C18,C28,10,17,17,0
well06_37065,C12,C18,C28,16,17,21,5
well06_37066,C21,C18,C28,34,17,17,5
well06_37067,C21,C18,C28,6,17,17,0
well06_37068,C21,C18,C28,6,17,17,0
well06_37069,C1,C6,C18,14,4,19,3
well06_37070,C12,C18,C28,16,17,24,5
well06_37071,C1,C6,C18,12,20,19,28
well06_37072,C1,C18,C28,1,17,19,4
well06_37073,C21,C18,C28,16,17,17,5
well06_37074,C1,C6,C18,13,20,19,1
well06_37075,C21,C18,C28,6,17,17,0
well06_37076,C12,C18,C28,16,17,24,1
well06_37077,C21,C18,C28,34,17,17,5
well06_37078,C1,C6,C18,33,4,9,6
well06_37079,C1,C6,C18,23,4,9,16
well06_37080,C1,C6,C18,33,20,9,6
well06_37081,C1,C6,C18,33,4,9,6
well06_37082,C1,C6,C18,33,4,9,0
well06_37083,C1,C6,C18,22,4,19,4
well06_37084,C1,C6,C18,33,4,9,6
well06_37085,C4,C1,C18,11,5,18,35
well06_37086,C1,C6,C18,12,4,9,4
well06_37087,C1,C6,C18,23,4,9,16
well06_37088,C1,C6,C18,33,4,9,0
well06_37089,C1,C6,C18,33,4,9,6
well06_37090,C1,C6,C18,23,4,9,16
well06_37091,C19,C6,C18,11,5,34,0
well06_37092,C1,C6,C18,33,11,19,6
well06_37093,C1,C6,C18,33,4,9,6
well06_37094,C1,C6,C18,33,4,9,6
well06_37095,C1,C6,C18,33,4,9,6
well06_37096,C1,C6,C18,33,4,19,6
well06_37097,C1,C6,C18,33,4,9,6
well06_37098,C1,C6,C18,33,4,9,6
well06_37099,C1,C6,C18,14,4,9,3
well06_37100,C1,C6,C18,33,4,9,6
well06_37101,C4,C1,C0,11,5,18,6
well06_37102,C1,C6,C18,33,5,19,0
well06_37103,C1,C6,C18,14,20,19,6
well06_37104,C1,C6,C18,14,4,9,6
well06_37105,C1,C6,C18,14,4,9,13
well06_37106,C4,C6,C18,33,5,18,6
well06_37107,C4,C1,C0,8,5,19,6
well06_37108,C1,C6,C18,33,4,9,0
well06_37109,C4,C1,C18,23,5,19,16
well06_37110,C4,C1,C0,11,5,18,35
well06_37111,C4,C1,C0,11,5,18,6
well06_37112,C1,C6,C18,12,4,9,4
well06_37113,C1,C6,C18,14,11,9,3
well06_37114,C1,C6,C18,14,4,9,3
well06_37115,C1,C6,C18,14,4,9,32
well06_37116,C1,C6,C18,33,4,9,6
well06_37117,C1,C6,C18,33,5,19,6
well06_37118,C1,C6,C18,12,4,9,4
well06_37119,C1,C6,C18,13,4,9,1
well06_37120,C4,C1,C18,23,5,34,22
well06_37121,C4,C1,C0,26,5,18,22
well06_37122,C1,C6,C18,14,4,9,13
well06_37123,C4,C1,C0,26,5,18,22
well06_37124,C1,C6,C18,12,20,9,4
well06_37125,C1,C6,C18,12,5,19,4
well06_37126,C19,C6,C18,14,4,19,3
well06_37127,C4,C1,C0,26,5,18,22
well06_37128,C1,C6,C18,33,5,19,0
well06_37129,C4,C1,C0,26,5,18,35
well06_37130,C4,C1,C18,26,5,34,22
well06_37131,C1,C6,C18,14,4,9,32
well06_37132,C1,C6,C18,33,4,9,0
well06_37133,C1,C6,C18,33,4,19,0
well06_37134,C1,C6,C18,12,4,9,4
well06_37135,C4,C1,C0,26,5,18,22
well06_37136,C1,C6,C18,12,5,9,4
well06_37137,C1,C6,C18,14,5,9,3
well06_37138,C1,C6,C18,14,4,9,3
well06_37139,C4,C1,C0,13,5,6,1
well06_37140,C1,C6,C18,14,4,9,32
well06_37141,C1,C6,C18,14,4,9,13
well06_37142,C1,C6,C18,14,4,9,6
well06_37143,C1,C6,C18,33,4,19,6
well06_37144,C1,C6,C18,33,4,9,6
well06_37145,C1,C6,C18,14,4,9,13
well06_37146,C1,C6,C18,14,4,9,3
well06_37147,C1,C6,C18,12,4,19,4
well06_37148,C1,C6,C18,22,4,9,31
well06_37149,C1,C6,C18,12,4,9,4
well06_37150,C4,C1,C18,26,5,34,3
well06_37151,C1,C6,C18,22,4,19,3
well06_37152,C4,C1,C0,26,5,18,22
well06_37153,C1,C6,C18,13,4,19,4
well06_37154,C1,C6,C18,14,4,9,13
well06_37155,C1,C6,C18,14,4,9,31
well06_37156,C1,C6,C18,33,4,9,6
well06_37157,C1,C6,C18,12,5,19,4
well06_37158,C1,C6,C18,14,4,9,3
well06_37159,C1,C6,C18,33,4,9,0
well06_37160,C1,C6,C18,14,4,9,6
well06_37161,C1,C6,C18,14,4,9,32
well06_37162,C1,C6,C18,14,11,9,32
well06_37163,C1,C6,C18,14,4,9,32
well06_37164,C1,C6,C18,33,4,9,19
well06_37165,C1,C6,C18,33,5,19,6
well06_37166,C1,C6,C18,14,4,9,3
well06_37167,C4,C1,C0,26,5,18,22
well06_37168,C1,C6,C18,33,4,19,0
well06_37169,C1,C6,C18,14,4,9,6
well06_37170,C1,C6,C18,13,4,9,19
well06_37171,C1,C6,C18,14,4,9,7
well06_37172,C1,C6,C18,14,4,9,32
well06_37173,C1,C6,C18,12,5,19,4
well06_37174,C1,C6,C18,14,11,9,19
well06_37175,C1,C6,C18,26,5,18,13
well06_37176,C1,C6,C18,14,4,9,6
well06_37177,C1,C6,C18,23,5,19,16
well06_37178,C1,C6,C18,33,4,9,0
well06_37179,C1,C6,C18,14,4,9,32
well06_37180,C0,C6,C18,8,5,19,7
well06_37181,C1,C1,C18,21,5,6,4
well06_37182,C1,C6,C18,14,4,19,3
well06_37183,C1,C6,C18,13,4,9,3
well06_37184,C1,C6,C18,14,4,9,32
well06_37185,C0,C6,C18,8,5,19,3
well06_37186,C19,C6,C18,14,4,9,32
well06_37187,C1,C6,C18,14,4,19,4
well06_37188,C4,C6,C18,8,5,34,3
well06_37189,C1,C6,C18,31,4,19,4
well06_37190,C1,C6,C18,33,11,19,6
well06_37191,C1,C6,C18,14,4,9,3
well06_37192,C4,C1,C0,26,5,18,22
well06_37193,C1,C6,C18,12,4,9,4
well06_37194,C1,C6,C18,14,4,9,13
well06_37195,C4,C1,C18,13,5,34,1
well06_37196,C4,C1,C0,26,5,18,22
well06_37197,C1,C6,C18,12,4,9,4
well06_37198,C4,C1,C0,21,5,34,1
well06_37199,C1,C6,C18,14,4,9,32
well06_37200,C4,C6,C18,33,5,19,0
well06_37201,C1,C1,C18,21,5,19,6
well06_37202,C1,C6,C18,33,4,9,6
well06_37203,C1,C6,C18,14,4,9,6
well06_37204,C1,C6,C18,13,5,19,1
well06_37205,C1,C6,C18,14,4,9,13
well06_37206,C4,C6,C18,8,5,34,3
well06_37207,C1,C6,C18,14,4,9,13
well06_37208,C1,C6,C18,8,20,19,3
well06_37209,C1,C6,C18,14,4,9,4
well06_37210,C1,C6,C18,12,11,9,4
well06_37211,C1,C6,C18,12,4,9,4
well06_37212,C1,C6,C18,12,5,19,6
well06_37213,C1,C6,C18,14,4,9,32
well06_37214,C1,C6,C18,14,4,9,3
well06_37215,C1,C6,C18,14,4,9,3
well06_37216,C1,C6,C18,13,4,19,1
well06_37217,C1,C6,C18,33,4,9,6
well06_37218,C0,C6,C18,33,5,19,19
well06_37219,C1,C6,C18,12,4,9,4
well06_37220,C1,C6,C18,33,4,9,6
well06_37221,C1,C6,C18,14,4,9,32
well06_37222,C1,C6,C18,33,4,19,0
well06_37223,C1,C6,C18,33,4,9,6
well06_37224,C1,C6,C18,12,4,9,4
well06_37225,C1,C6,C18,14,5,19,22
well06_37226,C4,C1,C0,11,5,18,35
well06_37227,C4,C1,C0,26,5,18,19
well06_37228,C4,C1,C0,26,5,18,3
well06_37229,C1,C6,C18,23,11,19,19
well06_37230,C4,C1,C18,26,5,18,19
well06_37231,C1,C6,C18,14,4,19,3
well06_37232,C1,C6,C18,23,4,9,1
well06_37233,C1,C6,C18,14,4,9,13
well06_37234,C1,C6,C18,14,4,9,3
well06_37235,C1,C6,C18,13,4,9,1
well06_37236,C0,C6,C18,12,5,9,6
well06_37237,C1,C1,C0,13,5,34,2
well06_37238,C4,C1,C0,11,5,18,0
well06_37239,C1,C6,C18,13,4,9,6
well06_37240,C1,C6,C18,12,4,9,4
well06_37241,C33,C2,C18,22,4,9,20
well06_37242,C1,C6,C18,14,4,9,6
well06_37243,C4,C6,C0,13,5,34,1
well06_37244,C1,C6,C18,33,4,9,6
well06_37245,C1,C6,C18,33,4,9,6
well06_37246,C1,C6,C18,33,20,19,6
well06_37247,C0,C6,C18,13,4,9,5
well06_37248,C4,C1,C0,26,5,18,22
well06_37249,C1,C6,C18,33,11,9,6
well06_37250,C1,C6,C18,23,4,19,16
well06_37251,C4,C1,C0,21,5,6,5
well06_37252,C1,C6,C18,13,4,9,1
well06_37253,C1,C6,C18,33,4,19,0
well06_37254,C4,C1,C0,23,5,6,16
well06_37255,C4,C1,C0,21,5,6,4
well06_37256,C1,C6,C18,12,4,9,4
well06_37257,C1,C6,C18,23,5,34,16
well06_37258,C1,C6,C18,12,4,9,4
well06_37259,C4,C1,C0,11,5,18,0
well06_37260,C1,C6,C18,33,5,9,6
well06_37261,C4,C1,C0,21,5,6,5
well06_37262,C4,C1,C0,11,5,18,35
well06_37263,C1,C6,C18,12,4,9,4
well06_37264,C4,C1,C0,21,5,6,4
well06_37265,C4,C1,C0,21,5,6,0
well06_37266,C1,C6,C18,14,4,9,3
well06_37267,C4,C1,C0,11,5,18,35
well06_37268,C4,C1,C0,33,5,6,0
well06_37269,C4,C1,C0,21,5,6,4
well06_37270,C1,C6,C18,14,4,9,32
well06_37271,C4,C1,C0,21,5,18,22
well06_37272,C4,C1,C0,21,5,18,4
well06_37273,C4,C1,C0,26,5,18,22
well06_37274,C1,C1,C0,21,5,6,4
well06_37275,C4,C1,C0,21,5,19,1
well06_37276,C1,C6,C18,14,4,9,13
well06_37277,C4,C1,C0,21,5,18,35
well06_37278,C1,C6,C18,14,4,19,13
well06_37279,C4,C1,C0,11,5,18,6
well06_37280,C4,C1,C0,21,5,6,1
well06_37281,C1,C6,C18,14,4,9,32
well06_37282,C1,C6,C18,33,5,34,0
well06_37283,C4,C1,C0,26,5,18,22
well06_37284,C1,C6,C18,14,4,9,31
well06_37285,C4,C1,C0,11,5,6,0
well06_37286,C1,C6,C18,23,4,19,16
well06_37287,C4,C1,C0,26,5,18,22
well06_37288,C1,C6,C18,14,4,9,31
well06_37289,C1,C1,C18,33,5,19,6
well06_37290,C1,C6,C18,14,4,9,3
well06_37291,C1,C6,C18,33,5,19,16
well06_37292,C4,C1,C0,26,5,18,22
well06_37293,C4,C1,C0,11,5,6,6
well06_37294,C1,C6,C18,12,4,19,4
well06_37295,C1,C6,C18,33,20,9,19
well06_37296,C4,C1,C0,21,5,6,4
well06_37297,C4,C1,C0,26,5,18,22
well06_37298,C4,C1,C0,26,5,18,3
well06_37299,C1,C6,C18,14,4,9,32
well06_37300,C19,C6,C18,14,4,9,31
well06_37301,C4,C1,C0,11,5,6,0
well06_37302,C33,C6,C18,22,4,19,4
well06_37303,C4,C1,C0,26,5,18,22
well06_37304,C4,C1,C0,26,5,18,22
well06_37305,C1,C6,C18,13,4,9,1
well06_37306,C4,C1,C0,26,5,18,22
well06_37307,C1,C1,C18,13,5,19,1
well06_37308,C4,C1,C0,26,5,18,22
