gem@cell_ID,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,cellcharter
"262931 ""c_3_19_1467""",C1,C0,13,9
"262932 ""c_3_19_1468""",C1,C0,13,9
"262933 ""c_3_19_1469""",C1,C0,6,6
"262934 ""c_3_19_1470""",C2,C0,13,1
"262935 ""c_3_19_1471""",C1,C0,13,9
"262936 ""c_3_19_1472""",C1,C0,13,9
"262937 ""c_3_19_1473""",C1,C0,13,9
"262938 ""c_3_19_1474""",C2,C0,19,1
"262939 ""c_3_19_1475""",C1,C0,13,1
"262940 ""c_3_19_1476""",C1,C0,13,9
"262941 ""c_3_19_1477""",C1,C0,13,9
"262942 ""c_3_19_1478""",C1,C0,13,9
"262943 ""c_3_19_1479""",C2,C0,3,1
"262944 ""c_3_19_1480""",C2,C0,3,1
"262945 ""c_3_19_1481""",C1,C0,13,9
"262946 ""c_3_19_1482""",C2,C0,0,12
"262947 ""c_3_19_1483""",C2,C0,3,1
"262948 ""c_3_19_1484""",C1,C0,13,9
"262949 ""c_3_19_1485""",C2,C0,3,12
"262950 ""c_3_19_1486""",C2,C0,13,9
"262951 ""c_3_19_1487""",C1,C0,13,9
"262952 ""c_3_19_1488""",C2,C0,0,12
"262953 ""c_3_19_1489""",C1,C0,0,9
"262954 ""c_3_19_1490""",C2,C0,3,1
"262955 ""c_3_19_1491""",C1,C0,13,9
"262956 ""c_3_19_1492""",C1,C0,13,9
"262957 ""c_3_19_1493""",C1,C0,0,9
"262958 ""c_3_19_1495""",C1,C0,13,9
"262959 ""c_3_19_1496""",C1,C0,13,9
"262960 ""c_3_19_1497""",C1,C0,6,6
"262961 ""c_3_19_1498""",C1,C0,3,1
"262962 ""c_3_19_1499""",C1,C0,13,9
"262963 ""c_3_19_1500""",C1,C0,13,6
"262964 ""c_3_19_1501""",C1,C0,13,9
"262965 ""c_3_19_1502""",C1,C0,19,1
"262966 ""c_3_19_1503""",C2,C0,19,1
"262967 ""c_3_19_1504""",C1,C0,13,9
"262968 ""c_3_19_1505""",C1,C0,13,9
"262969 ""c_3_19_1506""",C1,C0,13,9
"262970 ""c_3_19_1507""",C2,C0,3,1
"262971 ""c_3_19_1508""",C2,C0,19,1
"262972 ""c_3_19_1509""",C1,C0,13,9
"262973 ""c_3_19_1510""",C1,C0,6,6
"262974 ""c_3_19_1511""",C1,C0,13,9
"262975 ""c_3_19_1513""",C1,C0,13,9
"262976 ""c_3_19_1514""",C1,C0,3,9
"262977 ""c_3_19_1515""",C2,C0,16,12
"262978 ""c_3_19_1516""",C1,C0,13,9
"262979 ""c_3_19_1517""",C2,C0,3,1
"262980 ""c_3_19_1518""",C1,C0,13,9
"262981 ""c_3_19_1519""",C1,C0,13,9
"262982 ""c_3_19_1520""",C2,C0,0,1
"262983 ""c_3_19_1521""",C1,C0,0,9
"262984 ""c_3_19_1522""",C2,C0,0,1
"262985 ""c_3_19_1523""",C1,C0,13,9
"262986 ""c_3_19_1524""",C1,C0,22,1
"262987 ""c_3_19_1525""",C1,C0,13,9
"262988 ""c_3_19_1526""",C1,C0,13,9
"262989 ""c_3_19_1527""",C1,C0,0,9
"262990 ""c_3_19_1528""",C1,C0,13,9
"262991 ""c_3_19_1529""",C2,C0,0,1
"262992 ""c_3_19_1530""",C1,C0,13,9
"262993 ""c_3_19_1531""",C2,C0,19,1
"262994 ""c_3_19_1532""",C2,C0,19,1
"262995 ""c_3_19_1534""",C1,C0,13,9
"262996 ""c_3_19_1535""",C1,C0,3,1
"262997 ""c_3_19_1536""",C1,C0,0,9
"262998 ""c_3_19_1537""",C2,C0,16,12
"262999 ""c_3_19_1538""",C1,C0,13,1
"263000 ""c_3_19_1539""",C2,C0,16,12
"263001 ""c_3_19_1540""",C1,C0,22,9
"263002 ""c_3_19_1541""",C1,C0,13,9
"263003 ""c_3_19_1542""",C1,C0,13,9
"263004 ""c_3_19_1543""",C1,C0,13,9
"263005 ""c_3_19_1544""",C2,C0,0,1
"263006 ""c_3_19_1545""",C2,C0,0,12
"263007 ""c_3_19_1546""",C2,C0,19,1
"263008 ""c_3_19_1547""",C1,C0,13,9
"263009 ""c_3_19_1548""",C1,C0,13,9
"263010 ""c_3_19_1549""",C1,C0,13,6
"263011 ""c_3_19_1550""",C2,C0,3,1
"263012 ""c_3_19_1551""",C1,C0,13,9
"263013 ""c_3_19_1552""",C2,C0,3,12
"263014 ""c_3_19_1553""",C1,C0,13,9
"263015 ""c_3_19_1554""",C1,C0,13,9
"263016 ""c_3_19_1555""",C1,C0,13,9
"263017 ""c_3_19_1556""",C1,C0,13,9
"263018 ""c_3_19_1557""",C1,C0,13,9
"263019 ""c_3_19_1558""",C2,C0,0,1
"263020 ""c_3_19_1559""",C1,C0,13,9
"263021 ""c_3_19_1560""",C1,C0,13,9
"263022 ""c_3_19_1561""",C2,C0,19,1
"263023 ""c_3_19_1562""",C2,C0,0,1
"263024 ""c_3_19_1563""",C2,C0,0,12
"263025 ""c_3_19_1564""",C2,C0,3,1
"263026 ""c_3_19_1565""",C1,C0,13,9
"263027 ""c_3_19_1566""",C1,C0,6,6
"263028 ""c_3_19_1567""",C1,C0,13,9
"263029 ""c_3_19_1568""",C1,C0,13,9
"263030 ""c_3_19_1569""",C1,C0,13,9
"263031 ""c_3_19_1570""",C1,C0,0,1
"263032 ""c_3_19_1571""",C1,C0,13,9
"263033 ""c_3_19_1572""",C2,C0,0,1
"263034 ""c_3_19_1573""",C1,C0,13,9
"263035 ""c_3_19_1574""",C1,C0,13,9
"263036 ""c_3_19_1575""",C1,C0,13,9
"263037 ""c_3_19_1576""",C1,C0,13,9
"263038 ""c_3_19_1577""",C1,C0,13,9
"263039 ""c_3_19_1578""",C1,C0,13,1
"263040 ""c_3_19_1579""",C2,C0,3,12
"263041 ""c_3_19_1580""",C1,C0,13,9
"263042 ""c_3_19_1581""",C1,C0,13,9
"263043 ""c_3_19_1582""",C1,C0,3,1
"263044 ""c_3_19_1583""",C2,C0,19,1
"263045 ""c_3_19_1584""",C1,C0,0,1
"263046 ""c_3_19_1586""",C1,C0,13,9
"263047 ""c_3_19_1587""",C2,C0,0,1
"263048 ""c_3_19_1588""",C1,C0,13,9
"263049 ""c_3_19_1589""",C1,C0,3,1
"263050 ""c_3_19_1590""",C1,C0,13,7
"263051 ""c_3_19_1591""",C2,C0,3,1
"263052 ""c_3_19_1592""",C1,C0,13,9
"263053 ""c_3_19_1593""",C2,C0,3,12
"263054 ""c_3_19_1594""",C2,C0,0,1
"263055 ""c_3_19_1595""",C1,C0,0,9
"263056 ""c_3_19_1596""",C1,C0,13,9
"263057 ""c_3_19_1597""",C1,C0,13,9
"263058 ""c_3_19_1598""",C2,C0,3,1
"263059 ""c_3_19_1599""",C1,C0,13,9
"263060 ""c_3_19_1600""",C2,C0,0,1
"263061 ""c_3_19_1601""",C2,C0,0,1
"263062 ""c_3_19_1602""",C1,C0,13,9
"263063 ""c_3_19_1603""",C1,C0,0,1
"263064 ""c_3_19_1604""",C1,C0,13,9
"263065 ""c_3_19_1605""",C1,C0,0,9
"263066 ""c_3_19_1606""",C1,C0,13,9
"263067 ""c_3_19_1607""",C1,C0,13,9
"263068 ""c_3_19_1608""",C1,C0,13,9
"263069 ""c_3_19_1609""",C1,C0,0,9
"263070 ""c_3_19_1610""",C2,C0,19,1
"263071 ""c_3_19_1611""",C1,C0,0,1
"263072 ""c_3_19_1612""",C1,C0,6,6
"263073 ""c_3_19_1613""",C1,C0,13,9
"263074 ""c_3_19_1614""",C1,C0,13,9
"263075 ""c_3_19_1615""",C1,C0,0,9
"263076 ""c_3_19_1616""",C1,C0,13,7
"263077 ""c_3_19_1617""",C2,C0,19,1
"263078 ""c_3_19_1618""",C1,C0,13,9
"263079 ""c_3_19_1619""",C2,C0,0,1
"263080 ""c_3_19_1621""",C1,C0,22,1
"263081 ""c_3_19_1622""",C1,C0,13,9
"263082 ""c_3_19_1623""",C2,C0,0,1
"263083 ""c_3_19_1624""",C2,C0,3,1
"263084 ""c_3_19_1625""",C2,C0,0,12
"263085 ""c_3_19_1626""",C1,C0,13,9
"263086 ""c_3_19_1627""",C2,C0,3,1
"263087 ""c_3_19_1628""",C1,C0,13,7
"263088 ""c_3_19_1629""",C1,C0,3,1
"263089 ""c_3_19_1630""",C2,C0,3,1
"263090 ""c_3_19_1631""",C1,C0,13,9
"263091 ""c_3_19_1632""",C2,C0,3,1
"263092 ""c_3_19_1633""",C1,C0,13,9
"263093 ""c_3_19_1634""",C2,C0,0,12
"263094 ""c_3_19_1635""",C2,C0,3,1
"263095 ""c_3_19_1636""",C2,C0,3,12
"263096 ""c_3_19_1637""",C1,C0,13,9
"263097 ""c_3_19_1638""",C1,C0,3,1
"263098 ""c_3_19_1639""",C1,C0,3,1
"263099 ""c_3_19_1640""",C1,C0,13,9
"263100 ""c_3_19_1641""",C2,C0,13,1
"263101 ""c_3_19_1642""",C1,C0,13,9
"263102 ""c_3_19_1643""",C2,C0,13,12
"263103 ""c_3_19_1644""",C1,C0,0,1
"263104 ""c_3_19_1645""",C1,C0,0,9
"263105 ""c_3_19_1646""",C1,C0,3,1
"263106 ""c_3_19_1647""",C1,C0,3,1
"263107 ""c_3_19_1648""",C1,C0,13,9
"263108 ""c_3_19_1649""",C1,C0,13,9
"263109 ""c_3_19_1650""",C1,C0,13,9
"263110 ""c_3_19_1651""",C1,C0,3,1
"263111 ""c_3_19_1652""",C1,C0,13,9
"263112 ""c_3_19_1653""",C1,C0,13,9
"263113 ""c_3_19_1654""",C2,C0,3,12
"263114 ""c_3_19_1655""",C1,C0,13,9
"263115 ""c_3_19_1656""",C2,C0,13,1
"263116 ""c_3_19_1657""",C1,C0,3,1
"263117 ""c_3_19_1658""",C2,C0,3,1
"263118 ""c_3_19_1659""",C2,C0,3,12
"263119 ""c_3_19_1660""",C1,C0,13,9
"263120 ""c_3_19_1661""",C2,C0,3,12
"263121 ""c_3_19_1662""",C2,C0,3,1
"263122 ""c_3_19_1663""",C1,C0,13,9
"263123 ""c_3_19_1664""",C1,C0,13,9
"263124 ""c_3_19_1665""",C1,C0,13,7
"263125 ""c_3_19_1666""",C2,C0,3,1
"263126 ""c_3_19_1667""",C1,C0,0,9
"263127 ""c_3_19_1669""",C2,C0,3,1
"263128 ""c_3_19_1670""",C1,C0,13,9
"263129 ""c_3_19_1671""",C1,C0,13,9
"263130 ""c_3_19_1672""",C1,C0,13,9
"263131 ""c_3_19_1673""",C1,C0,13,9
"263132 ""c_3_19_1674""",C1,C0,13,9
"263133 ""c_3_19_1675""",C2,C0,3,1
"263134 ""c_3_19_1676""",C1,C0,3,1
"263135 ""c_3_19_1677""",C1,C0,13,9
"263136 ""c_3_19_1678""",C1,C0,3,1
"263137 ""c_3_19_1679""",C1,C0,13,9
"263138 ""c_3_19_1680""",C2,C0,3,1
"263139 ""c_3_19_1681""",C1,C0,13,9
"263140 ""c_3_19_1682""",C2,C0,0,12
"263141 ""c_3_19_1683""",C1,C0,13,9
"263142 ""c_3_19_1684""",C2,C0,0,1
"263143 ""c_3_19_1685""",C1,C0,13,9
"263144 ""c_3_19_1686""",C2,C0,3,1
"263145 ""c_3_19_1687""",C2,C0,19,1
"263146 ""c_3_19_1688""",C2,C0,0,1
"263147 ""c_3_19_1689""",C2,C0,0,12
"263148 ""c_3_19_1690""",C1,C0,13,9
"263149 ""c_3_19_1692""",C2,C0,3,1
"263150 ""c_3_19_1693""",C1,C0,13,9
"263151 ""c_3_19_1694""",C1,C0,13,9
"263152 ""c_3_19_1695""",C2,C0,3,12
"263153 ""c_3_19_1696""",C1,C0,13,9
"263154 ""c_3_19_1697""",C1,C0,13,9
"263155 ""c_3_19_1698""",C1,C0,13,9
"263156 ""c_3_19_1699""",C1,C0,3,7
"263157 ""c_3_19_1700""",C1,C0,13,1
"263158 ""c_3_19_1703""",C2,C0,0,12
"263159 ""c_3_19_1704""",C2,C0,3,1
"263160 ""c_3_19_1705""",C1,C0,13,9
"263161 ""c_3_19_1706""",C1,C0,13,9
"263162 ""c_3_19_1707""",C2,C18,0,1
"263163 ""c_3_19_1708""",C2,C0,0,1
"263164 ""c_3_19_1709""",C2,C0,0,12
"263165 ""c_3_19_1710""",C1,C0,13,9
"263166 ""c_3_19_1711""",C1,C0,13,9
"263167 ""c_3_19_1712""",C2,C0,13,9
"263168 ""c_3_19_1713""",C2,C0,0,12
"263169 ""c_3_19_1714""",C1,C0,13,9
"263170 ""c_3_19_1715""",C1,C0,13,9
"263171 ""c_3_19_1716""",C2,C0,0,1
"263172 ""c_3_19_1717""",C2,C0,13,9
"263173 ""c_3_19_1718""",C1,C0,13,9
"263174 ""c_3_19_1719""",C1,C0,13,9
"263175 ""c_3_19_1720""",C1,C0,13,9
"263176 ""c_3_19_1721""",C2,C18,0,12
"263177 ""c_3_19_1722""",C1,C0,3,1
"263178 ""c_3_19_1723""",C1,C0,13,9
"263179 ""c_3_19_1724""",C1,C0,13,9
"263180 ""c_3_19_1725""",C2,C0,0,12
"263181 ""c_3_19_1726""",C1,C0,13,9
"263182 ""c_3_19_1727""",C1,C0,3,1
"263183 ""c_3_19_1728""",C1,C0,13,9
"263184 ""c_3_19_1729""",C2,C0,3,12
"263185 ""c_3_19_1730""",C2,C0,16,12
"263186 ""c_3_19_1731""",C2,C0,0,12
"263187 ""c_3_19_1732""",C2,C0,13,1
"263188 ""c_3_19_1733""",C2,C0,0,1
"263189 ""c_3_19_1734""",C1,C0,13,9
"263190 ""c_3_19_1735""",C1,C0,13,9
"263191 ""c_3_19_1736""",C2,C18,0,1
"263192 ""c_3_19_1737""",C2,C0,22,12
"263193 ""c_3_19_1738""",C2,C0,19,1
"263194 ""c_3_19_1739""",C1,C0,13,9
"263195 ""c_3_19_1740""",C2,C0,0,1
"263196 ""c_3_19_1741""",C2,C0,3,1
"263197 ""c_3_19_1742""",C2,C0,19,1
"263198 ""c_3_19_1743""",C1,C0,0,9
"263199 ""c_3_19_1744""",C2,C18,0,12
"263200 ""c_3_19_1745""",C2,C0,0,1
"263201 ""c_3_19_1746""",C1,C0,13,9
"263202 ""c_3_19_1747""",C2,C0,3,1
"263203 ""c_3_19_1748""",C2,C18,0,1
"263204 ""c_3_19_1749""",C1,C0,13,9
"263205 ""c_3_19_1750""",C1,C0,0,9
"263206 ""c_3_19_1751""",C1,C0,13,9
"263207 ""c_3_19_1752""",C1,C0,13,9
"263208 ""c_3_19_1753""",C1,C0,3,1
"263209 ""c_3_19_1754""",C2,C0,3,12
"263210 ""c_3_19_1755""",C1,C0,13,9
"263211 ""c_3_19_1756""",C2,C18,0,5
"263212 ""c_3_19_1757""",C2,C18,0,5
"263213 ""c_3_19_1758""",C1,C0,13,9
"263214 ""c_3_19_1759""",C1,C0,13,9
"263215 ""c_3_19_1760""",C1,C0,13,9
"263216 ""c_3_19_1761""",C2,C0,13,9
"263217 ""c_3_19_1762""",C1,C0,13,9
"263218 ""c_3_19_1763""",C2,C0,19,1
"263219 ""c_3_19_1764""",C1,C0,13,9
"263220 ""c_3_19_1765""",C2,C0,3,1
"263221 ""c_3_19_1767""",C2,C0,0,1
"263222 ""c_3_19_1768""",C1,C0,13,9
"263223 ""c_3_19_1769""",C2,C18,0,1
"263224 ""c_3_19_1770""",C2,C0,3,12
"263225 ""c_3_19_1771""",C1,C0,13,9
"263226 ""c_3_19_1772""",C1,C0,13,9
"263227 ""c_3_19_1773""",C1,C0,0,9
"263228 ""c_3_19_1774""",C2,C18,0,5
"263229 ""c_3_19_1775""",C2,C0,0,1
"263230 ""c_3_19_1776""",C1,C0,13,9
"263231 ""c_3_19_1778""",C1,C0,19,1
"263232 ""c_3_19_1779""",C2,C0,3,1
"263233 ""c_3_19_1780""",C2,C0,19,1
"263234 ""c_3_19_1781""",C2,C18,0,5
"263235 ""c_3_19_1782""",C2,C0,0,1
"263236 ""c_3_19_1783""",C2,C18,0,5
"263237 ""c_3_19_1785""",C1,C0,13,9
"263238 ""c_3_19_1786""",C1,C0,13,9
"263239 ""c_3_19_1787""",C1,C0,13,9
"263240 ""c_3_19_1788""",C2,C0,3,12
"263241 ""c_3_19_1789""",C2,C0,22,12
"263242 ""c_3_19_1790""",C1,C15,13,1
"263243 ""c_3_19_1791""",C2,C0,3,1
"263244 ""c_3_19_1792""",C2,C0,0,12
"263245 ""c_3_19_1793""",C2,C18,0,1
"263246 ""c_3_19_1795""",C2,C18,0,1
"263247 ""c_3_19_1796""",C2,C18,0,5
"263248 ""c_3_19_1797""",C1,C0,13,9
"263249 ""c_3_19_1798""",C2,C0,19,1
"263250 ""c_3_19_1799""",C2,C0,0,1
"263251 ""c_3_19_1800""",C2,C0,16,1
"263252 ""c_3_19_1801""",C1,C0,22,9
"263253 ""c_3_19_1802""",C1,C0,13,9
"263254 ""c_3_19_1803""",C2,C0,13,1
"263255 ""c_3_19_1804""",C2,C18,0,12
"263256 ""c_3_19_1806""",C2,C0,3,1
"263257 ""c_3_19_1807""",C2,C0,0,1
"263258 ""c_3_19_1808""",C2,C0,0,9
"263259 ""c_3_19_1809""",C1,C0,13,9
"263260 ""c_3_19_1810""",C2,C0,19,1
"263261 ""c_3_19_1811""",C1,C0,13,9
"263262 ""c_3_19_1812""",C2,C18,0,5
"263263 ""c_3_19_1813""",C1,C0,0,9
"263264 ""c_3_19_1814""",C2,C18,0,5
"263265 ""c_3_19_1815""",C1,C0,3,1
"263266 ""c_3_19_1816""",C1,C0,13,9
"263267 ""c_3_19_1817""",C1,C0,22,9
"263268 ""c_3_19_1818""",C2,C18,0,12
"263269 ""c_3_19_1819""",C2,C18,0,5
"263270 ""c_3_19_1821""",C1,C0,13,9
"263271 ""c_3_19_1822""",C2,C18,0,5
"263272 ""c_3_19_1823""",C2,C0,0,1
"263273 ""c_3_19_1824""",C2,C0,3,1
"263274 ""c_3_19_1825""",C1,C0,13,9
"263275 ""c_3_19_1826""",C1,C0,13,9
"263276 ""c_3_19_1827""",C2,C18,0,12
"263277 ""c_3_19_1828""",C1,C0,0,9
"263278 ""c_3_19_1829""",C2,C18,0,12
"263279 ""c_3_19_1830""",C1,C0,13,9
"263280 ""c_3_19_1831""",C1,C0,13,9
"263281 ""c_3_19_1832""",C2,C18,0,12
"263282 ""c_3_19_1833""",C1,C0,0,9
"263283 ""c_3_19_1834""",C1,C0,13,9
"263284 ""c_3_19_1835""",C2,C0,3,1
"263285 ""c_3_19_1836""",C2,C0,3,1
"263286 ""c_3_19_1837""",C1,C0,13,7
"263287 ""c_3_19_1838""",C2,C0,0,1
"263288 ""c_3_19_1839""",C2,C0,0,1
"263289 ""c_3_19_1840""",C2,C0,3,1
"263290 ""c_3_19_1841""",C1,C0,13,9
"263291 ""c_3_19_1842""",C1,C0,13,9
"263292 ""c_3_19_1843""",C2,C18,0,5
"263293 ""c_3_19_1844""",C1,C0,13,9
"263294 ""c_3_19_1845""",C1,C0,13,9
"263295 ""c_3_19_1846""",C2,C18,0,5
"263296 ""c_3_19_1847""",C2,C18,0,5
"263297 ""c_3_19_1848""",C1,C0,13,9
"263298 ""c_3_19_1849""",C1,C0,13,9
"263299 ""c_3_19_1850""",C1,C0,13,1
"263300 ""c_3_19_1851""",C1,C0,13,9
"263301 ""c_3_19_1852""",C1,C0,13,9
"263302 ""c_3_19_1853""",C2,C0,22,1
"263303 ""c_3_19_1854""",C2,C0,3,1
"263304 ""c_3_19_1855""",C1,C0,13,9
"263305 ""c_3_19_1856""",C2,C18,0,5
"263306 ""c_3_19_1857""",C2,C0,3,1
"263307 ""c_3_19_1858""",C1,C0,13,9
"263308 ""c_3_19_1859""",C1,C0,0,9
"263309 ""c_3_19_1860""",C2,C0,19,1
"263310 ""c_3_19_1861""",C2,C18,0,5
"263311 ""c_3_19_1862""",C2,C0,3,1
"263312 ""c_3_19_1863""",C1,C0,13,9
"263313 ""c_3_19_1864""",C2,C18,0,5
"263314 ""c_3_19_1865""",C1,C0,13,9
"263315 ""c_3_19_1866""",C2,C18,0,5
"263316 ""c_3_19_1867""",C2,C0,3,1
"263317 ""c_3_19_1868""",C2,C0,0,1
"263318 ""c_3_19_1869""",C2,C0,0,1
"263319 ""c_3_19_1870""",C1,C0,13,9
"263320 ""c_3_19_1871""",C1,C0,13,9
"263321 ""c_3_19_1872""",C2,C18,3,5
"263322 ""c_3_19_1873""",C1,C0,13,9
"263323 ""c_3_19_1874""",C2,C18,0,5
"263324 ""c_3_19_1875""",C1,C0,13,9
"263325 ""c_3_19_1876""",C1,C0,13,9
"263326 ""c_3_19_1877""",C2,C0,16,1
"263327 ""c_3_19_1878""",C2,C0,13,9
"263328 ""c_3_19_1879""",C2,C18,0,5
"263329 ""c_3_19_1880""",C2,C18,0,5
"263330 ""c_3_19_1881""",C1,C0,13,9
"263331 ""c_3_19_1882""",C2,C18,0,12
"263332 ""c_3_19_1883""",C2,C0,0,1
"263333 ""c_3_19_1885""",C1,C0,13,9
"263334 ""c_3_19_1886""",C2,C18,0,12
"263335 ""c_3_19_1887""",C2,C0,0,7
"263336 ""c_3_19_1888""",C2,C0,0,1
"263337 ""c_3_19_1889""",C2,C18,0,5
"263338 ""c_3_19_1890""",C2,C18,0,5
"263339 ""c_3_19_1891""",C2,C18,0,5
"263340 ""c_3_19_1892""",C2,C18,0,5
"263341 ""c_3_19_1893""",C1,C0,13,9
"263342 ""c_3_19_1894""",C2,C18,0,5
"263343 ""c_3_19_1895""",C1,C0,13,9
"263344 ""c_3_19_1896""",C1,C0,13,1
"263345 ""c_3_19_1897""",C2,C18,0,5
"263346 ""c_3_19_1898""",C2,C0,13,9
"263347 ""c_3_19_1899""",C1,C0,13,9
"263348 ""c_3_19_1900""",C1,C0,13,9
"263349 ""c_3_19_1901""",C1,C0,13,9
"263350 ""c_3_19_1902""",C1,C0,13,9
"263351 ""c_3_19_1903""",C2,C18,0,5
"263352 ""c_3_19_1904""",C1,C0,13,9
"263353 ""c_3_19_1905""",C1,C0,3,1
"263354 ""c_3_19_1906""",C1,C0,0,9
"263355 ""c_3_19_1907""",C2,C18,0,5
"263356 ""c_3_19_1909""",C2,C18,0,12
"263357 ""c_3_19_1910""",C1,C0,13,9
"263358 ""c_3_19_1911""",C1,C0,13,9
"263359 ""c_3_19_1912""",C2,C0,3,1
"263360 ""c_3_19_1913""",C1,C0,13,9
"263361 ""c_3_19_1914""",C1,C0,13,9
"263362 ""c_3_19_1915""",C2,C18,0,5
"263363 ""c_3_19_1916""",C2,C18,0,5
"263364 ""c_3_19_1917""",C1,C0,0,9
"263365 ""c_3_19_1919""",C2,C18,0,5
"263366 ""c_3_19_1920""",C1,C0,13,9
"263367 ""c_3_19_1921""",C1,C0,0,9
"263368 ""c_3_19_1922""",C2,C0,3,1
"263369 ""c_3_19_1923""",C2,C18,0,5
"263370 ""c_3_19_1924""",C1,C0,13,7
"263371 ""c_3_19_1925""",C2,C0,0,1
"263372 ""c_3_19_1926""",C2,C0,3,1
"263373 ""c_3_19_1927""",C2,C18,0,12
"263374 ""c_3_19_1928""",C2,C0,0,1
"263375 ""c_3_19_1929""",C2,C0,0,1
"263376 ""c_3_19_1930""",C2,C0,0,9
"263377 ""c_3_19_1931""",C2,C18,0,5
"263378 ""c_3_19_1932""",C2,C0,0,1
"263379 ""c_3_19_1933""",C1,C0,13,9
"263380 ""c_3_19_1934""",C2,C0,22,1
"263381 ""c_3_19_1935""",C1,C0,13,9
"263382 ""c_3_19_1936""",C2,C18,0,5
"263383 ""c_3_19_1937""",C2,C18,0,5
"263384 ""c_3_19_1938""",C2,C0,13,1
"263385 ""c_3_19_1939""",C1,C0,22,1
"263386 ""c_3_19_1940""",C2,C0,13,1
"263387 ""c_3_19_1941""",C1,C0,13,9
"263388 ""c_3_19_1942""",C1,C0,13,7
"263389 ""c_3_19_1943""",C2,C0,3,1
"263390 ""c_3_19_1944""",C2,C18,0,5
"263391 ""c_3_19_1945""",C2,C0,0,1
"263392 ""c_3_19_1946""",C2,C18,0,12
"263393 ""c_3_19_1947""",C2,C0,16,1
"263394 ""c_3_19_1948""",C1,C0,13,9
"263395 ""c_3_19_1949""",C2,C18,0,5
"263396 ""c_3_19_1950""",C2,C18,3,5
"263397 ""c_3_19_1951""",C2,C0,16,1
"263398 ""c_3_19_1952""",C1,C0,13,9
"263399 ""c_3_19_1953""",C2,C0,0,1
"263400 ""c_3_19_1954""",C2,C0,13,1
"263401 ""c_3_19_1955""",C2,C0,0,1
"263402 ""c_3_19_1956""",C2,C18,0,5
"263403 ""c_3_19_1957""",C2,C18,0,5
"263404 ""c_3_19_1958""",C1,C0,13,9
"263405 ""c_3_19_1959""",C2,C18,0,12
"263406 ""c_3_19_1960""",C1,C0,13,9
"263407 ""c_3_19_1961""",C1,C0,13,9
"263408 ""c_3_19_1962""",C2,C18,0,5
"263409 ""c_3_19_1963""",C1,C0,13,9
"263410 ""c_3_19_1964""",C2,C18,19,5
"263411 ""c_3_19_1965""",C2,C0,3,1
"263412 ""c_3_19_1966""",C1,C0,13,9
"263413 ""c_3_19_1967""",C2,C18,0,12
"263414 ""c_3_19_1968""",C2,C0,19,1
"263415 ""c_3_19_1969""",C2,C18,0,12
"263416 ""c_3_19_1970""",C2,C0,3,1
"263417 ""c_3_19_1971""",C2,C0,19,1
"263418 ""c_3_19_1972""",C1,C0,13,9
"263419 ""c_3_19_1973""",C1,C0,13,9
"263420 ""c_3_19_1974""",C2,C0,3,1
"263421 ""c_3_19_1975""",C2,C18,0,5
"263422 ""c_3_19_1976""",C2,C0,3,1
"263423 ""c_3_19_1978""",C1,C0,13,9
"263424 ""c_3_19_1979""",C2,C18,0,5
"263425 ""c_3_19_1980""",C2,C18,0,5
"263426 ""c_3_19_1981""",C2,C18,0,5
"263427 ""c_3_19_1982""",C1,C0,13,9
"263428 ""c_3_19_1983""",C2,C0,3,1
"263429 ""c_3_19_1984""",C2,C18,0,5
"263430 ""c_3_19_1985""",C2,C0,3,1
"263431 ""c_3_19_1986""",C2,C0,3,1
"263432 ""c_3_19_1987""",C1,C0,13,9
"263433 ""c_3_19_1988""",C2,C0,3,1
"263434 ""c_3_19_1989""",C2,C0,13,9
"263435 ""c_3_19_1990""",C2,C18,0,5
"263436 ""c_3_19_1992""",C2,C0,3,1
"263437 ""c_3_19_1993""",C2,C0,3,1
"263438 ""c_3_19_1994""",C2,C0,0,1
"263439 ""c_3_19_1995""",C2,C18,0,5
"263440 ""c_3_19_1996""",C1,C0,13,9
"263441 ""c_3_19_1997""",C2,C0,0,1
"263442 ""c_3_19_1998""",C1,C0,13,9
"263443 ""c_3_19_1999""",C2,C18,0,5
"263444 ""c_3_19_2000""",C2,C0,3,1
"263445 ""c_3_19_2001""",C2,C0,19,1
"263446 ""c_3_19_2002""",C1,C0,13,9
"263447 ""c_3_19_2003""",C1,C0,13,9
"263448 ""c_3_19_2004""",C2,C18,0,12
"263449 ""c_3_19_2005""",C1,C0,13,9
"263450 ""c_3_19_2006""",C2,C18,3,12
"263451 ""c_3_19_2007""",C2,C0,0,1
"263452 ""c_3_19_2008""",C1,C0,13,9
"263453 ""c_3_19_2009""",C2,C18,0,5
"263454 ""c_3_19_2010""",C2,C18,0,5
"263455 ""c_3_19_2011""",C2,C0,0,1
"263456 ""c_3_19_2012""",C2,C18,0,1
"263457 ""c_3_19_2013""",C1,C0,13,9
"263458 ""c_3_19_2014""",C2,C18,0,5
"263459 ""c_3_19_2015""",C2,C0,19,1
"263460 ""c_3_19_2016""",C2,C18,3,12
"263461 ""c_3_19_2017""",C2,C0,19,1
"263462 ""c_3_19_2018""",C2,C0,3,1
"263463 ""c_3_19_2019""",C2,C0,22,1
"263464 ""c_3_19_2020""",C2,C18,0,1
"263465 ""c_3_19_2021""",C2,C0,3,1
"263466 ""c_3_19_2022""",C1,C0,13,9
